id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
2311,6.89,5615.0,-0.04247170739188777,9.417211796246647,16.167721179624667,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
2312,6.99,2292.0,0.06299686938581334,22.2,96.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
2313,6.89,3189.8,0.003156855325815152,12.7,38.1,914.0,4.0,0,1,0,0,0,0,0,0,0,0,0
2320,5.048,4123.0,0.0250590158198094,10.8,10.8,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
2321,13.79,5398.0,0.03042436167125968,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
2324,6.92,1533.0,0.1091227777171375,8.5,24.6,1778.0,2.4,0,1,0,0,0,0,0,0,0,0,0
2329,13.79,1980.0,-0.05242104832474317,7.7,7.7,457.0,3.0,0,0,0,0,0,0,1,0,0,0,1
2332,6.860000000000001,4069.0,0.09207841198690592,10.8,10.8,1727.0,2.0,0,0,0,0,0,0,1,0,0,0,1
2333,13.79,685.0,0.06465402535514951,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
2335,13.789999999999996,4964.0,0.04135091860233478,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
2337,13.789999999999996,1221.0,-0.01682469801759238,9.417211796246647,16.167721179624667,150.0,1.9,0,0,0,0,0,0,1,0,0,0,1
2340,0.51,1129.2,-0.008850547810116184,15.0,120.0,10.0,4.6,0,0,0,0,0,1,0,0,0,1,0
2344,0.1,1276.4,-0.04963877866403822,15.0,120.0,10.0,3.1,0,0,1,0,0,0,0,0,0,1,0
2345,6.328,1031.0,0.05755187396727163,10.8,10.8,216.0,2.4,0,0,0,0,0,0,1,0,0,0,1
2349,6.89,1899.0,0.024086224382233967,9.417211796246647,16.167721179624667,1972.0,3.4,0,0,0,0,0,0,1,0,0,0,1
2350,3.96,4136.0,0.063376164976593,5.6,5.6,432.0,4.6,0,0,0,0,0,0,1,0,0,0,1
2354,13.79,3404.0,0.07312417232078976,4.6,4.6,295.0,2.5,0,0,0,0,0,0,1,0,0,0,1
2357,6.86,1031.0,0.030696016858038775,10.8,10.8,216.0,4.2,0,0,0,0,0,0,1,0,0,0,1
2360,13.79,1356.0,0.013502586080824185,7.7,7.7,482.8,2.5,0,0,0,0,0,0,1,0,0,0,1
2365,6.86,3458.0,-0.001957860079894129,10.8,10.8,216.0,8.4,0,0,0,0,0,0,1,0,0,0,1
2377,15.51,1352.0,0.09198021809898396,5.6,5.6,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,1
2382,13.79,678.0,0.01120141210956677,7.7,7.7,369.4,2.1,0,0,0,0,0,0,1,0,0,0,1
2384,9.678,2007.0,0.09438985196996051,7.7,7.7,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
2388,6.83,4062.0,0.04911571423299243,10.8,10.8,1727.0,4.4,0,0,0,0,0,0,1,0,0,0,1
2391,13.79,2672.0,-0.07139840654948489,9.417211796246647,16.167721179624667,510.6,3.6,0,0,0,0,0,0,0,1,0,0,1
2393,11.03,4069.0,0.0675656039046332,11.5,11.5,1447.8,2.0,0,0,0,0,0,0,1,0,0,0,1
2395,6.89,2292.0,-0.010980942993813773,12.7,42.3,1778.0,5.5,0,0,0,0,0,0,1,0,0,0,0
2396,13.79,3458.0,0.04298426261482904,4.7,4.7,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
2400,6.89,5392.4,-0.017646924005852535,23.6,23.6,1972.0,3.6,0,0,0,0,0,0,1,0,0,0,1
2401,3.45,5907.8,-0.0153092271604097,10.3,10.3,762.0,9.0,0,0,0,0,0,0,1,0,0,0,1
2402,6.89,2807.0,0.04493616155239134,6.4,15.9,914.0,2.5,0,1,0,0,0,0,0,0,0,0,0
2407,1.01,1000.0,-0.0340657963445074,15.0,120.0,10.0,3.0,0,0,0,0,0,0,1,0,0,1,0
2422,6.89,3811.0,0.07127339195263371,9.417211796246647,16.167721179624667,1930.0,2.2,0,0,0,0,0,0,1,0,0,0,1
2423,13.79,3052.0,0.055414437084795466,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
2426,6.96,4054.0,-0.0011402689706936668,10.8,10.8,864.0,6.8,0,0,0,0,0,0,1,0,0,0,1
2430,13.79,1370.0,0.027430528347229463,5.0,13.3,2134.0,2.8,0,0,0,1,0,0,0,0,0,0,0
2432,15.51,3677.0,0.077947430357346,5.6,15.2,2134.0,1.3,0,0,0,0,0,0,0,0,0,0,0
2433,7.0,4069.0,0.017646806749469703,10.8,10.8,864.0,12.7,0,0,0,0,0,0,1,0,0,0,1
2436,13.79,1339.0,0.06279099112447117,9.417211796246647,16.167721179624667,318.0,1.9,0,0,0,0,0,0,1,0,0,0,1
2438,6.86,3838.0,0.02527320696082739,10.8,10.8,864.0,3.6,0,0,0,0,0,0,1,0,0,0,1
2439,13.79,2804.4,0.10264635218705323,9.417211796246647,16.167721179624667,1836.0,1.0,0,0,0,0,0,0,0,0,1,0,1
2449,13.79,2055.0,-0.09847198537458647,9.417211796246647,16.167721179624667,457.0,4.8,0,0,0,0,0,0,1,0,0,0,1
2453,8.27,2729.0,0.06196153324018347,5.6,15.2,2134.0,2.6,0,0,0,0,0,0,0,0,0,0,0
2462,9.68,2292.0,0.06208294233495548,12.7,42.3,1778.0,2.0,0,1,0,0,0,0,0,0,0,0,0
2474,6.93,4059.0,0.04464014416800414,10.8,10.8,864.0,3.1,0,0,0,0,0,0,1,0,0,0,1
2476,13.79,5249.0,-0.1854446879464499,4.7,4.7,318.0,4.5,0,0,0,0,0,0,1,0,0,0,1
2480,3.45,5913.0,0.06877589714751603,10.3,10.3,762.0,2.5,0,0,0,0,0,0,1,0,0,0,1
2482,6.79,3838.0,-0.004617845220127423,9.417211796246647,16.167721179624667,432.0,5.7,0,0,0,0,0,0,1,0,0,0,1
2492,6.89,3648.0,-0.024577540129386365,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
2495,15.51,3588.4,0.028889555360069746,6.312214067378301,15.2,2134.0,2.7,0,0,0,0,0,0,0,0,0,0,0
2496,13.79,2034.0,-0.052134502701584456,7.7,7.7,457.0,3.1,0,0,0,0,0,0,1,0,0,0,1
2498,6.89,1356.0,0.06032089043182897,23.6,23.6,1972.0,2.9,0,0,0,0,0,0,1,0,0,0,1
2500,6.89,3730.0,-0.006001718081266726,23.6,23.6,2080.8,3.9,0,0,0,0,0,0,1,0,0,0,1
2501,13.79,5357.0,-0.1959126424114261,4.7,4.7,625.0,9.7,0,0,0,0,0,0,1,0,0,0,1
2502,13.79,1356.0,0.0893945015806922,11.1,11.1,482.8,1.8,0,0,0,0,0,0,0,1,0,0,1
2512,6.89,2699.0,0.07900721202648008,12.8,12.8,1930.0,2.2,0,0,0,0,0,0,1,0,0,0,1
2514,6.89,1899.0,-0.011257594497819176,12.8,12.8,1930.0,8.9,0,0,0,0,0,0,1,0,0,0,1
2517,6.89,5601.0,-0.058457708097349015,9.417211796246647,16.167721179624667,794.0,8.3,0,0,0,0,0,0,1,0,0,0,1
2518,6.898000000000001,549.0,0.06242472844498542,12.7,38.1,737.0,2.9,0,1,0,0,0,0,0,0,0,0,0
2520,13.789999999999996,1364.0,0.09879006955563069,5.6,5.6,2134.0,1.7,0,0,0,0,0,0,0,0,0,0,1
2524,15.51,3038.0,-0.044181520537530286,1.9,1.9,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
2527,8.27,4036.0,0.05392061198576902,9.5,9.5,1836.0,3.7,0,0,0,0,0,0,0,0,1,0,1
2530,13.79,3608.0,-0.10907956130945567,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
2531,13.79,3133.0,-0.05152614128887923,9.417211796246647,16.167721179624667,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
2534,11.0,3119.4,0.08386253688630482,11.5,11.5,1524.0,2.2,0,0,0,0,0,0,1,0,0,0,1
2536,6.89,3838.0,-0.037610122514769605,10.3,10.3,762.0,6.5,0,0,0,0,0,0,1,0,0,0,1
2537,6.89,3838.0,-0.013010682885331025,10.8,10.8,864.0,10.6,0,0,0,0,0,0,1,0,0,0,1
2542,11.03,3662.6,0.001404970519665674,9.5,9.5,1836.0,4.8,0,0,0,0,0,0,0,0,1,0,1
2543,11.458,2007.0,-0.06443045508144077,1.9,1.9,152.0,2.4,0,0,0,0,0,0,1,0,0,0,1
2544,12.0,2443.0,-0.0540262732988326,9.417211796246647,16.167721179624667,684.6,5.7,0,0,0,0,0,0,1,0,0,0,1
2545,11.0,4069.0,0.049499363291339256,9.417211796246647,16.167721179624667,914.0,2.6,0,0,0,0,0,0,1,0,0,0,1
2546,6.89,2319.0,0.04705458361364091,8.0,8.0,1655.6,3.2,0,0,0,0,0,0,1,0,0,0,1
2550,13.79,2455.0,-0.07089307884670204,1.9,1.9,152.0,5.9,0,0,0,0,0,0,1,0,0,0,1
2551,18.0,2875.0,-0.0783371474575203,9.417211796246647,16.167721179624667,1350.4,2.5,0,0,0,0,1,0,0,0,0,0,1
2552,15.51,3065.0,0.024497456291334537,9.417211796246647,16.167721179624667,1341.2,2.4,0,0,0,0,0,0,1,0,0,0,1
2554,6.89,4757.6,-0.0006317730862107331,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
2555,13.79,2817.4,0.03313548340083063,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
2559,4.96,4123.0,0.03769452074325363,5.6,5.6,432.0,5.0,0,0,0,0,0,0,1,0,0,0,1
2562,13.79,1438.0,0.05094323284807247,9.417211796246647,16.167721179624667,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
2565,6.89,5438.0,-0.012049241994849991,10.3,10.3,1714.6,4.6,0,0,0,0,0,0,1,0,0,0,1
2566,12.07,2740.0,-0.05571519973907716,1.9,1.9,152.0,7.0,0,0,0,0,0,0,1,0,0,0,1
2567,6.89,1519.0,0.07824281623560818,7.873927962311966,22.3,1232.6,2.6,0,1,0,0,0,0,0,0,0,0,0
2568,13.789999999999996,1344.0,-0.010516338299678844,11.1,11.1,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
2571,6.89,3189.8,0.0065551459243620895,12.7,38.1,914.0,3.5,0,1,0,0,0,0,0,0,0,0,0
2572,6.89,4774.0,-0.03606074410484139,10.3,10.3,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
2573,6.89,1655.0,0.01565886383206625,12.7,38.1,1193.2,3.6,0,1,0,0,0,0,0,0,0,0,0
2576,13.79,2055.0,0.024714983100311144,7.7,7.7,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
2581,18.96,1872.0,-0.0894336627213259,1.9,1.9,152.0,13.0,0,0,0,0,0,0,1,0,0,0,1
2582,0.1,1000.0,-0.015904610813908513,15.0,120.0,10.0,4.5,0,0,0,0,0,0,1,0,0,1,0
2584,6.72,1750.0,0.14788091491030497,7.873927962311966,22.3,2591.0,1.1,0,1,0,0,0,0,0,0,0,0,0
2588,13.79,4136.0,0.020333123355498556,4.6,4.6,609.8,3.7,0,0,0,0,0,0,1,0,0,0,1
2590,13.79,1899.0,0.05860012175884963,11.1,11.1,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
2591,6.89,2618.0,0.04506193800215116,23.6,23.6,610.0,2.4,0,0,0,0,0,0,1,0,0,0,1
2594,6.89,6446.4,-0.04011019160559228,10.3,10.3,794.0,4.7,0,0,0,0,0,0,1,0,0,0,1
2597,0.1,524.0,0.06914618884709954,1.0,1.0,38.0,4.3,0,0,0,0,0,0,1,0,0,0,1
2598,6.89,3892.0,-0.011254852292984077,9.417211796246647,16.167721179624667,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
2600,9.669999999999998,5615.0,-0.019015501591623178,12.7,38.1,914.0,4.1,0,1,0,0,0,0,0,0,0,0,0
2603,0.1,336.0,-0.03896958449565854,15.0,120.0,10.0,3.5,0,0,0,0,0,0,1,0,0,1,0
2604,6.89,5533.0,0.04127161981909069,12.7,38.1,914.0,2.7,0,1,0,0,0,0,0,0,0,0,0
2606,9.654,5289.0,-0.09520450669108801,10.3,10.3,794.0,7.5,0,0,0,0,0,0,1,0,0,0,1
2608,6.89,1505.0,0.07039500421832263,6.4,15.9,914.0,2.2,0,1,0,0,0,0,0,0,0,0,0
2613,6.26,3770.0,0.06561777116111288,10.8,10.8,432.0,2.5,0,0,0,0,0,0,1,0,0,0,1
2615,13.79,2034.0,-0.0981070302728208,7.7,7.7,457.0,4.3,0,0,0,0,0,0,0,1,0,0,1
2616,12.07,3811.0,-0.02495769442539276,9.417211796246647,16.167721179624667,260.8,4.2,0,0,0,0,0,0,1,0,0,0,1
2617,10.34,5818.0,-0.0809371468253377,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
2625,3.45,4042.0,0.043801930969016974,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
2626,13.79,3486.0,0.03790842111008346,10.8,10.8,893.0,2.3,0,0,0,0,0,0,1,0,0,0,1
2631,6.89,4042.0,-0.006576629824142061,9.417211796246647,16.167721179624667,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
2643,13.79,963.0,-0.004877758948742349,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
2644,0.91,6700.0,-0.08870484159170679,3.0,3.0,100.0,8.2,1,0,0,0,0,0,0,0,0,0,1
2649,13.79,1383.0,-0.09503758474360596,7.7,7.7,457.0,3.9,0,0,0,0,0,0,1,0,0,0,1
2650,7.0,7880.0,-0.012002216258800165,10.3,10.3,794.0,3.8,0,0,0,0,0,0,1,0,0,0,1
2652,3.45,5696.0,0.007193434778058957,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
2655,6.89,1533.0,0.0011124736737046707,4.6,11.3,1713.2,4.9,0,1,0,0,0,0,0,0,0,0,0
2658,13.79,2007.0,-0.07734385173021203,9.417211796246647,16.167721179624667,457.0,3.4,0,0,0,0,0,0,0,1,0,0,1
2660,5.658,5642.0,0.04279806256429368,1.0,1.0,51.0,6.7,0,0,0,0,0,0,1,0,0,0,1
2667,13.79,1063.0,0.029780795782590894,4.7,4.7,367.2,2.5,0,0,0,0,0,0,1,0,0,0,1
2673,15.17,4069.0,-0.0016012872494372526,9.417211796246647,16.167721179624667,1836.0,3.2,0,0,0,0,0,0,0,0,1,0,1
2674,10.51,2807.6,-0.03668261315501653,9.417211796246647,16.167721179624667,182.6,5.3,0,0,0,0,0,0,1,0,0,0,1
2676,10.96,3111.2,0.048363720925453844,11.5,11.5,1524.0,4.4,0,0,0,0,0,0,1,0,0,0,1
2677,6.89,6998.0,-0.011777358077689551,9.417211796246647,16.167721179624667,794.0,3.2,0,0,0,0,0,0,1,0,0,0,1
2681,7.0,3600.2,0.037758807647131104,10.8,10.8,864.0,3.8,0,0,0,0,0,0,1,0,0,0,1
2689,11.03,1354.0,0.07455113861414263,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
2691,10.34,3784.0,-0.05592462190246755,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
2693,13.79,1302.0,0.09554850630479766,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
2696,6.89,7202.0,-0.0668499234279364,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
2700,6.93,3852.0,0.0484821401870193,5.6,5.6,216.0,5.5,0,0,0,0,0,0,1,0,0,0,1
2701,13.79,1383.0,0.03615026710960272,4.7,4.7,318.0,2.4,0,0,0,0,0,0,1,0,0,0,1
2702,13.79,1355.0,0.08307536521388476,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
2704,13.79,2550.0,-0.06148158579451427,4.7,4.7,670.4,3.5,0,0,0,0,0,0,1,0,0,0,1
2706,3.9,4136.0,0.028619345159323968,10.8,10.8,564.2,5.9,0,0,0,0,0,0,1,0,0,0,1
2707,6.89,5438.0,-0.014859201112581214,10.3,10.3,762.0,3.9,0,0,0,0,0,0,1,0,0,0,1
2708,13.79,783.0,-0.08312316665621201,4.7,4.7,401.4,3.4,0,0,0,0,0,0,1,0,0,0,1
2712,3.45,4042.0,0.043801930969016974,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
2713,9.68,2292.0,0.02115592120479849,12.7,42.3,1778.0,3.8,0,1,0,0,0,0,0,0,0,0,0
2716,13.789999999999996,7364.0,-0.27234909084517306,4.7,4.7,318.0,10.8,0,0,0,0,0,0,1,0,0,0,1
2717,13.79,2740.0,0.07601183462233865,4.6,4.6,295.0,2.3,0,0,0,0,0,0,1,0,0,0,1
2721,14.0,4028.0,-0.06740948944653186,10.0,10.0,1000.0,4.6,0,0,0,0,1,0,0,0,0,0,1
2731,6.89,3933.0,-0.04957806124148766,37.5,37.5,1953.0,5.4,0,0,0,0,0,0,1,0,0,0,1
2736,12.07,2428.0,-0.04621084551257457,9.417211796246647,16.167721179624667,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
2740,3.45,5197.2,-0.04724702523244288,5.7,5.7,625.0,5.9,0,0,0,0,0,0,1,0,0,0,1
2743,6.89,6400.0,-0.02104348442173457,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
2747,6.89,7690.0,-0.03708108210025949,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
2748,5.03,4136.0,0.06425439133188271,5.6,5.6,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
2749,13.79,1286.0,0.07879581782922694,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
2758,6.83,3838.0,0.0203057988621997,10.8,10.8,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
2759,13.79,2854.4,-0.06780503087887968,9.417211796246647,16.167721179624667,152.0,5.4,0,0,0,0,0,0,1,0,0,0,1
2761,3.45,5371.0,-0.02028168192275414,10.3,10.3,762.0,7.0,0,0,0,0,0,0,1,0,0,0,1
2762,13.79,956.0,-0.08871656893106514,7.7,7.7,457.0,3.0,0,0,0,0,0,0,0,1,0,0,1
2763,15.51,2184.0,-0.05566320551192414,1.9,1.9,152.0,4.8,0,0,0,0,0,0,1,0,0,0,1
2766,13.79,852.0,0.028470527026753956,4.7,4.7,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
2768,6.89,4757.6,-0.03298397997574093,9.417211796246647,16.167721179624667,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
2772,13.79,1655.0,0.08296656322818104,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
2775,13.79,1356.0,-0.10539797812292662,11.1,11.1,457.0,3.6,0,0,0,0,0,0,0,1,0,0,1
2776,13.79,666.0,0.08557926802421635,7.7,7.7,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
2777,13.79,2143.0,0.06997452456494253,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
2781,6.89,1912.0,-0.02784187932143579,23.6,23.6,1972.0,4.6,0,0,0,0,0,0,1,0,0,0,1
2785,13.789999999999996,1356.0,0.01248672733022043,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
2788,15.51,3588.4,0.034914049551050465,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
2790,13.79,2712.0,0.10833101042565671,9.5,9.5,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
2791,6.93,4059.0,0.034644020444722534,9.417211796246647,16.167721179624667,864.0,3.6,0,0,0,0,0,0,1,0,0,0,1
2793,7.0,3852.0,0.08321588969750986,5.6,5.6,864.0,2.2,0,0,0,0,0,0,1,0,0,0,1
2795,6.89,3648.0,-0.06715729388223622,4.7,4.7,2117.8,6.8,0,0,0,0,0,0,1,0,0,0,1
2798,3.45,3811.0,0.04183428868309881,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
2800,6.89,3838.0,0.02075575474212235,10.8,10.8,216.0,4.2,0,0,0,0,0,0,1,0,0,0,1
2801,0.1,932.0,0.04674066976746849,1.0,1.0,25.0,5.5,0,0,0,0,0,0,1,0,0,0,1
2805,13.79,1343.0,0.08477434248228446,11.1,11.1,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
2812,18.272,3119.0,-0.05918451082727265,1.9,1.9,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
2815,6.89,3341.6,-0.02697832291383005,37.5,37.5,1953.0,3.8,0,0,0,0,0,0,1,0,0,0,1
2816,13.79,6212.0,0.081758852319303,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
2819,6.89,2794.0,-0.0026519807721912115,12.8,12.8,1930.0,4.9,0,0,0,0,0,0,1,0,0,0,1
2821,13.79,4136.0,0.06670538245967106,4.6,4.6,609.8,2.2,0,0,0,0,0,0,1,0,0,0,1
2828,10.59,4069.0,0.0035730678380743158,9.417211796246647,16.167721179624667,1230.8,11.3,0,0,0,0,0,0,1,0,0,0,1
2830,13.79,3467.0,0.07425643993539403,9.417211796246647,16.167721179624667,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
2831,11.03,4069.0,0.03550298104652557,9.3,9.3,305.0,3.4,0,0,0,0,0,0,1,0,0,0,1
2834,6.89,4069.0,0.06263832879481554,11.5,11.5,575.6,2.6,0,0,0,0,0,0,1,0,0,0,1
2836,18.27,842.0,-0.0923124388246128,9.417211796246647,16.167721179624667,150.0,2.9,0,0,0,0,0,0,1,0,0,0,1
2838,9.336,2034.0,0.030351081692590546,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
2842,0.51,1944.0,-0.03545964896203483,15.0,120.0,10.0,5.2,0,0,0,0,0,1,0,0,0,1,0
2843,9.71,2292.0,-0.012086578022399246,12.7,42.3,1778.0,7.5,0,1,0,0,0,0,0,0,0,0,0
2846,13.79,1035.0,0.08626991601387694,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
2849,14.618,2731.0,0.09940719825317101,9.5,9.5,1836.0,1.7,0,0,0,0,0,0,1,0,0,0,1
2850,8.290000000000001,553.0,0.10245867397035661,9.417211796246647,16.167721179624667,688.6,1.1,0,1,0,0,0,0,0,0,0,0,1
2853,10.0,4986.0,-0.06320010606307237,10.0,10.0,1000.0,5.1,0,0,0,0,1,0,0,0,0,0,1
2856,13.79,2740.0,0.055340963050411994,4.7,4.7,305.0,2.0,0,0,0,0,0,0,1,0,0,0,1
2862,13.789999999999996,4679.0,0.047050488515851155,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
2868,14.134,1214.0,0.04706170772150347,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
2872,6.89,2807.0,-0.020396001673554678,6.4,15.9,914.0,5.3,0,1,0,0,0,0,0,0,0,0,0
2878,13.79,3472.0,-0.05599743387347541,9.417211796246647,16.167721179624667,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
2883,13.79,3852.0,0.04808877354094836,4.6,4.6,152.0,2.9,0,0,0,0,0,0,1,0,0,0,1
2884,13.79,2034.0,0.10522135678186817,7.7,7.7,457.0,1.4,0,0,0,0,0,0,0,1,0,0,1
2885,6.89,4069.0,0.056023255239296986,5.6,5.6,432.0,3.1,0,0,0,0,0,0,1,0,0,0,1
2887,13.79,1465.0,0.061020739170571776,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
2889,13.79,1881.2,0.06091227723339532,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
2893,12.07,2726.0,-0.05571519973907716,1.9,1.9,152.0,6.2,0,0,0,0,0,0,1,0,0,0,1
2897,13.79,5791.0,-0.12622095219246976,9.417211796246647,16.167721179624667,318.0,4.7,0,0,0,0,0,0,1,0,0,0,1
2898,6.83,3811.0,0.05314351673212007,5.6,5.6,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
2901,13.789999999999996,1339.0,0.05371301301199794,9.417211796246647,16.167721179624667,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
2905,13.789999999999996,913.0,0.09039950432768543,7.7,7.7,457.0,1.7,0,0,0,0,0,0,1,0,0,0,1
2907,3.45,5371.0,-0.022910175519130677,9.417211796246647,16.167721179624667,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
2910,13.79,3838.0,0.01933171917413915,9.417211796246647,16.167721179624667,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
2912,13.79,6985.0,-0.17260243526708532,4.7,4.7,318.0,7.2,0,0,0,0,0,0,1,0,0,0,1
2914,6.89,7514.0,0.053636569723889915,23.6,23.6,1972.0,2.8,0,0,0,0,0,0,1,0,0,0,1
2921,6.89,734.0,0.0038749361344835613,6.4,15.9,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
2922,17.24,3445.0,-0.01204162183032086,1.9,1.9,696.0,1.3,0,0,0,0,0,0,1,0,0,0,1
2924,15.51,3997.0,0.049268484744014227,5.6,15.2,1053.6,1.0,0,0,0,0,0,0,1,0,0,0,0
2936,18.27,2740.0,-0.0896562472727056,9.417211796246647,16.167721179624667,150.0,4.8,0,0,0,0,0,0,1,0,0,0,1
2938,13.79,5357.0,0.015689723383393313,9.417211796246647,16.167721179624667,625.0,2.9,0,0,0,0,0,0,1,0,0,0,1
2939,14.0,912.0,-0.0742464550244395,9.417211796246647,16.167721179624667,660.0,3.6,0,0,0,0,0,0,1,0,0,0,1
2941,6.79,4014.0,0.018358730344823306,10.8,10.8,216.0,3.9,0,0,0,0,0,0,1,0,0,0,1
2950,9.68,5479.0,-0.013312275032348784,12.7,38.1,914.0,3.9,0,1,0,0,0,0,0,0,0,0,0
2956,13.79,1333.0,0.050946242050921874,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
2959,7.0,4055.0,0.03746550066311465,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
2960,10.34,3960.0,-0.07896908414292636,10.3,10.3,762.0,7.7,0,0,0,0,0,0,1,0,0,0,1
2961,18.27,3730.0,-0.05923927622213882,3.0,3.0,35.0,2.1,0,0,0,0,0,0,1,0,0,0,1
2962,6.72,4069.0,0.05153236479441045,10.8,10.8,864.0,2.5,0,0,0,0,0,0,1,0,0,0,1
2966,13.79,2055.0,0.0970454100265758,9.417211796246647,16.167721179624667,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
2970,12.0,4028.0,0.014222572662246009,10.0,10.0,1650.0,2.8,0,0,0,0,0,0,1,0,0,0,1
2973,3.45,3892.0,0.028355559977125404,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
2974,11.03,2729.0,0.10101840489354498,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
2976,13.79,6510.0,-0.1493734575986477,3.6,3.6,76.0,7.0,0,0,0,0,0,0,1,0,0,0,1
2981,12.07,3797.0,-0.04687841640041466,1.9,1.9,152.0,4.7,0,0,0,0,0,0,1,0,0,0,1
2983,17.24,2848.0,-0.03824277887740401,1.9,1.9,696.0,1.5,0,0,0,0,0,0,1,0,0,0,1
2988,6.89,6446.4,-0.05515257872443009,10.3,10.3,794.0,7.3,0,0,0,0,0,0,1,0,0,0,1
2989,18.616000000000003,3811.0,-0.08409989410447088,1.9,1.9,152.0,4.5,0,0,0,0,0,0,1,0,0,0,1
