id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
4216,3.45,5371.0,-0.01584491471677413,10.3,10.3,762.0,6.9,0,0,0,0,0,0,1,0,0,0,1
4217,16.0,4750.0,-0.042779088055072,10.0,10.0,820.0,3.2,0,0,0,0,1,0,0,0,0,0,1
4218,13.79,1339.0,0.11311998701482147,5.6,15.2,764.6,1.4,0,0,0,0,0,0,0,0,0,0,0
4220,5.606,4055.0,0.0752039168386464,9.417211796246647,16.167721179624667,864.0,2.2,0,0,0,0,0,0,1,0,0,0,1
4222,13.79,1383.0,-0.15510969389468754,7.7,7.7,457.0,5.8,0,0,0,0,0,0,0,1,0,0,1
4225,10.51,2631.0,0.03628323607129981,4.6,4.6,229.0,3.2,0,0,0,0,0,0,1,0,0,0,1
4226,6.89,1899.0,0.036026303482239,12.8,12.8,1930.0,3.2,0,0,0,0,0,0,1,0,0,0,1
4232,1.01,2000.0,-0.01881179183935653,15.0,120.0,10.0,4.1,0,0,0,0,0,0,1,0,0,1,0
4235,8.292,1682.0,0.0017601060300293195,7.7,7.7,457.0,3.1,0,0,0,0,0,0,1,0,0,0,1
4242,6.281999999999999,4069.0,-0.0010342371946783766,10.8,10.8,864.0,6.0,0,0,0,0,0,0,1,0,0,0,1
4254,15.51,3701.0,0.05786081249133299,5.6,24.121338328685518,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
4257,13.79,1356.0,0.021149815042083877,7.7,7.7,482.8,2.6,0,0,0,0,0,0,1,0,0,0,1
4258,0.1,7500.0,-0.02026190484839091,5.7,5.7,625.0,5.1,0,0,0,0,0,0,1,0,0,0,1
4259,6.89,2078.0,0.026520140744332364,5.6,5.6,432.0,5.2,0,0,0,0,0,0,1,0,0,0,1
4264,6.79,2661.0,0.022082601915709373,10.8,10.8,269.4,3.2,0,0,0,0,0,0,1,0,0,0,1
4265,13.79,4882.0,-0.05951050985286248,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
4266,0.2,3117.2,-0.03997073545596128,15.0,120.0,10.0,6.6,0,0,0,0,0,1,0,0,0,1,0
4267,6.89,2265.0,0.026712562538289807,12.390616086877742,42.3,1778.0,3.9,0,1,0,0,0,0,0,0,0,0,0
4270,9.374,1339.0,0.032565408878898555,23.6,23.6,610.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4271,6.89,2699.0,0.025377215551597377,12.8,12.8,971.6,3.0,0,0,0,0,0,0,1,0,0,0,1
4277,13.79,2817.4,-0.11826439622827796,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
4278,13.79,1537.8,-0.10511133297988154,7.7,7.7,617.0,3.9,0,0,0,0,0,0,0,1,0,0,1
4282,0.1,1301.0,0.02283980930577285,5.6,5.6,18.6,4.3,0,0,0,0,0,0,1,0,0,0,1
4287,6.889999999999999,7975.0,-0.04444633175153892,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
4288,6.89,6446.4,-0.05365688754327751,9.417211796246647,16.167721179624667,794.0,6.5,0,0,0,0,0,0,1,0,0,0,1
4289,15.51,3690.0,0.07672772528554143,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
4292,7.584,3757.0,0.004752152609023072,10.3,10.3,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
4293,0.33,4300.0,-0.0473175282357682,9.417211796246647,16.167721179624667,100.0,8.4,1,0,0,0,0,0,0,0,0,0,1
4294,12.134,1356.0,0.012976780600803404,5.6,15.2,2134.0,3.9,0,0,0,0,0,0,0,0,0,0,0
4295,17.24,2184.0,-0.0699899394474742,1.9,1.9,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
4299,11.03,3404.0,0.05971636657986462,11.5,11.5,1143.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4301,8.96,4069.0,0.08677652924051432,11.5,11.5,1524.0,2.2,0,0,0,0,0,0,1,0,0,0,1
4303,6.92,1533.0,0.00477090304498747,8.450739031953963,24.6,1778.0,8.0,0,1,0,0,0,0,0,0,0,0,0
4308,11.03,1214.0,0.04384121181646908,7.8,7.8,325.4,2.5,0,0,0,0,0,0,1,0,0,0,1
4309,6.882,1533.0,0.10896800802690172,8.5,22.3,2743.0,3.0,0,1,0,0,0,0,0,0,0,0,0
4310,6.72,4055.0,0.031099582038797674,10.8,10.8,864.0,3.7,0,0,0,0,0,0,1,0,0,0,1
4326,13.79,933.0,0.05297613076899038,7.8,7.8,754.0,2.0,0,0,0,0,0,0,1,0,0,0,1
4333,6.89,3825.0,-0.008434990997174494,10.8,10.8,1907.0,5.3,0,0,0,0,0,0,1,0,0,0,1
4334,13.79,1668.0,-0.11093582539849182,9.417211796246647,16.167721179624667,318.0,5.7,0,0,0,0,0,0,1,0,0,0,1
4337,10.502,1000.0,-0.04392303652473743,10.0,10.0,427.0,4.5,0,0,0,0,0,0,1,0,0,0,1
4338,6.89,1519.0,0.01420323905078843,12.7,42.3,2743.0,5.2,0,1,0,0,0,0,0,0,0,0,0
4339,6.86,4069.0,0.03062900361505596,10.8,10.8,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
4340,6.284000000000001,3626.4,0.009221950281319589,10.8,10.8,432.0,5.8,0,0,0,0,0,0,1,0,0,0,1
4341,6.89,2990.2,-0.005300249141380663,10.8,10.8,1271.8,4.9,0,0,0,0,0,0,1,0,0,0,1
4342,7.19,1755.0,0.052400197310533095,8.5,24.6,1778.0,3.3,0,1,0,0,0,0,0,0,0,0,0
4346,13.79,732.0,-0.07928205471647,7.8,7.8,1095.0,12.9,0,0,0,0,0,0,1,0,0,0,1
4350,12.07,2428.0,-0.05023777686626505,1.9,1.9,152.0,10.0,0,0,0,0,0,0,1,0,0,0,1
4353,7.948,3770.0,0.06451808773204966,12.8,12.8,1930.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4357,13.79,956.0,-0.09958161063556778,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
4362,6.79,3431.4,0.029884875644279135,10.8,10.8,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
4366,18.96,2726.0,-0.16905937418628425,1.9,1.9,256.4,4.9,0,0,0,0,0,0,1,0,0,0,1
4373,6.72,3865.0,0.05589181669996164,5.6,5.6,864.0,3.2,0,0,0,0,0,0,1,0,0,0,1
4375,13.789999999999996,1767.0,-0.08844775585460636,7.7,7.7,457.0,3.4,0,0,0,0,0,0,1,0,0,0,1
4377,13.79,1410.0,0.044645503439068444,4.7,4.7,305.0,2.7,0,0,0,0,0,0,1,0,0,0,1
4380,11.03,1335.0,0.11955757575897523,9.5,9.5,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
4381,7.0,3513.0,0.0633870938353999,5.6,5.6,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
4383,18.96,3065.0,-0.16833982311880874,1.9,1.9,260.8,6.4,0,0,0,0,0,0,1,0,0,0,1
4388,13.79,2704.0,-0.005782997223246782,5.6,15.2,2134.0,3.5,0,0,0,0,0,0,1,0,0,0,0
4390,9.0,3531.8,0.05007704381541298,9.417211796246647,16.167721179624667,1524.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4392,13.79,3648.0,-0.0313041908730966,4.7,4.7,295.0,3.8,0,0,0,0,0,0,1,0,0,0,1
4396,8.27,1340.0,0.13094245353241085,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
4401,13.79,3296.0,-0.05055102319171313,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
4402,18.27,861.0,-0.09488223801065632,9.417211796246647,16.167721179624667,35.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4404,9.68,5598.6,0.02490878760557046,12.7,38.1,914.0,2.5,0,1,0,0,0,0,0,0,0,0,0
4407,18.96,2685.2,-0.1513639880589574,1.9,1.9,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
4416,6.89,5913.0,-0.006529487019469595,12.7,54.70374942398322,914.0,4.1,0,1,0,0,0,0,0,0,0,0,0
4421,12.0,4986.0,-0.04339598707765465,10.0,10.0,1000.0,4.1,0,0,0,0,1,0,0,0,0,0,1
4422,13.79,1345.0,0.05563408656863024,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
4427,11.03,3391.0,0.06667584068503586,11.5,11.5,1143.0,2.0,0,0,0,0,0,0,1,0,0,0,1
4430,13.79,3404.0,-0.06224185597117128,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
4433,13.79,4964.0,0.03357585278329238,4.6,4.6,295.0,3.1,0,0,0,0,0,0,1,0,0,0,1
4436,13.79,693.0,0.008943320037742635,7.7,7.7,489.6,2.5,0,0,0,0,0,0,0,1,0,0,1
4439,6.89,7690.0,-0.020760708916520567,9.417211796246647,16.167721179624667,794.0,3.2,0,0,0,0,0,0,1,0,0,0,1
4442,11.038,1709.0,0.06768638511555598,7.8,7.8,448.6,2.3,0,0,0,0,0,0,1,0,0,0,1
4446,13.789999999999996,1326.0,0.020296201412164795,11.1,11.1,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
4448,18.272,3553.0,-0.057680795577348745,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
4450,12.07,3201.0,-0.04673275480941731,9.417211796246647,16.167721179624667,152.0,4.5,0,0,0,0,0,0,1,0,0,0,1
4451,6.89,3024.0,0.08705461746218061,22.2,96.3,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
4452,3.76,4136.0,0.049521885653188734,4.6,4.6,229.0,5.7,0,0,0,0,0,0,1,0,0,0,1
4459,6.89,3825.0,-0.033561257626609275,23.6,23.6,610.0,5.4,0,0,0,0,0,0,1,0,0,0,1
4466,11.03,5140.2,0.05002440036658244,9.3,9.3,762.0,2.3,0,0,0,0,0,0,1,0,0,0,1
4470,13.79,929.0,0.00968702386956945,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
4479,13.789999999999996,5221.0,-0.17269558244453803,4.7,4.7,318.0,5.7,0,0,0,0,0,0,1,0,0,0,1
4481,8.27,1354.0,0.024752950033315027,6.358374946288227,15.2,2134.0,3.4,0,0,0,0,0,0,0,0,0,0,0
4497,16.0,2042.0,-0.01104975264080614,9.417211796246647,16.167721179624667,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
4498,13.79,1356.0,0.10596784426781056,9.417211796246647,16.167721179624667,482.8,1.5,0,0,0,0,0,0,0,0,1,0,1
4499,6.889999999999999,1465.0,0.08718928720137709,7.8,7.8,575.6,2.1,0,0,0,0,0,0,1,0,0,0,1
4504,6.89,4964.0,-0.011920884554155377,4.7,4.7,318.0,4.6,0,0,0,0,0,0,1,0,0,0,1
4505,13.79,1396.0,0.054531481318200035,11.1,11.1,487.0,0.9,0,0,0,0,0,0,0,1,0,0,1
4506,3.86,4136.0,0.02276524551840491,10.8,10.8,432.0,5.6,0,0,0,0,0,0,1,0,0,0,1
4507,3.45,5900.0,0.02033593567145117,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
4508,6.72,1533.0,0.09165050902885173,10.8,10.8,432.0,1.9,0,0,0,0,0,0,1,0,0,0,1
4509,3.45,5197.2,-0.037813257957421326,5.7,5.7,625.0,5.5,0,0,0,0,0,0,1,0,0,0,1
4510,13.79,1370.0,0.022957035657093387,9.417211796246647,16.167721179624667,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
4515,10.34,3947.0,-0.037859880716628616,10.3,10.3,762.0,4.1,0,0,0,0,0,0,1,0,0,0,1
4520,0.2,1000.0,-0.017223226780525576,15.0,120.0,10.0,3.7,0,0,0,0,0,1,0,0,0,0,0
4521,13.79,793.0,0.09487651530704862,9.417211796246647,16.167721179624667,517.4,1.7,0,0,0,0,0,0,1,0,0,0,1
4523,11.0,4069.0,0.06297366509177593,11.5,11.5,1143.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4525,3.45,7893.0,0.014668455917377716,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
4526,16.0,1641.0,-0.010751840563175593,10.0,10.0,890.0,2.2,0,0,0,0,1,0,0,0,0,0,1
4529,6.89,1356.0,0.05244350753169473,9.417211796246647,16.167721179624667,610.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4532,13.79,3404.0,0.06687419096167765,4.6,4.6,295.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4536,6.89,1673.6,0.05893618100374095,5.490266442660953,11.3,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
4537,13.79,6279.0,-0.12504176750566498,4.7,4.7,318.0,5.8,0,0,0,0,0,0,1,0,0,0,1
4541,12.144,2590.0,0.029973449000212437,9.417211796246647,16.167721179624667,350.4,2.7,0,0,0,0,0,0,1,0,0,0,1
4551,11.03,2034.0,0.05522593357047105,9.417211796246647,16.167721179624667,1524.0,2.7,0,0,0,0,0,0,1,0,0,0,1
4553,6.89,734.0,0.02054164353439107,12.7,54.70374942398322,737.0,3.3,0,1,0,0,0,0,0,0,0,0,0
4555,6.89,2807.0,0.016660821819673325,6.4,15.9,914.0,3.3,0,1,0,0,0,0,0,0,0,0,0
4561,6.89,3825.0,-0.03240733443348802,37.5,37.5,1953.0,4.3,0,0,0,0,0,0,1,0,0,0,1
4568,3.45,3825.0,0.0835478736163135,10.3,10.3,762.0,2.3,0,0,0,0,0,0,1,0,0,0,1
4575,18.96,3458.0,-0.11946435123000124,1.9,1.9,152.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4577,10.34,6062.0,-0.09788151898723471,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
4579,15.51,734.0,0.029520045417805958,6.358374946288227,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
4581,6.89,7405.0,-0.028312094359211715,12.8,12.8,1930.0,5.4,0,0,0,0,0,0,1,0,0,0,1
4582,13.79,3770.0,0.05916087065592919,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4583,15.51,2957.0,-0.047279315132325986,1.9,1.9,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
4584,6.89,3341.6,0.0015523676048018373,9.417211796246647,16.167721179624667,1953.0,4.6,0,0,0,0,0,0,1,0,0,0,1
4586,10.502,1000.0,-0.019582499955212346,15.0,120.0,427.0,4.2,0,0,0,0,0,0,1,0,0,1,0
4587,13.79,1343.0,0.029602133173847633,7.7,7.7,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
4594,17.24,1484.0,-0.031884845257073316,10.0,10.0,587.2,2.2,0,0,0,0,0,0,1,0,0,0,1
4601,11.1,4069.0,0.026428836383058502,9.417211796246647,16.167721179624667,1524.0,4.3,0,0,0,0,0,0,1,0,0,0,1
4602,6.89,3757.0,-0.020881806811546062,9.417211796246647,16.167721179624667,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
4603,6.286,2631.0,0.030435555546043918,10.8,10.8,432.0,4.1,0,0,0,0,0,0,1,0,0,0,1
4605,6.89,6076.0,-0.05708466908556301,10.3,10.3,762.0,6.2,0,0,0,0,0,0,1,0,0,0,1
4608,13.79,2699.0,0.08852026568500534,9.417211796246647,16.167721179624667,401.4,1.7,0,0,0,0,0,0,1,0,0,0,1
4609,8.962,734.0,0.03096796647169317,10.3,10.3,762.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4610,14.894,2676.0,0.10864455297828626,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
4612,6.86,4096.0,0.015322915049209301,10.8,10.8,864.0,4.0,0,0,0,0,0,0,1,0,0,0,1
4615,13.79,1356.0,0.09357248499204304,6.358374946288227,15.2,2134.0,1.0,0,0,0,0,0,0,1,0,0,0,0
4618,15.51,1351.0,0.11205707917092891,5.6,5.6,2134.0,1.4,0,0,0,0,0,0,0,0,0,0,0
4621,13.79,1260.0,0.07534395781403683,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
4627,13.79,4062.0,0.061147302098958446,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
4634,6.89,2699.0,0.07186824277743047,9.417211796246647,16.167721179624667,971.6,2.0,0,0,0,0,0,0,1,0,0,0,1
4640,3.45,3947.0,0.04885026627742151,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
4642,13.79,3648.0,-0.13874480879153653,4.7,4.7,318.0,6.0,0,0,0,0,0,0,1,0,0,0,1
4644,15.51,3679.0,0.0721065283668173,5.6,15.2,2134.0,1.7,0,0,0,0,0,0,0,0,0,0,0
4646,4.292,1492.0,0.1281645220338053,8.5,22.3,1057.2,1.3,0,1,0,0,0,0,0,0,0,0,0
4650,15.51,1364.0,-0.0014787635647219948,5.6,15.2,2134.0,3.7,0,0,0,0,0,0,0,0,0,0,0
4657,13.79,1537.8,-0.12913151922685745,4.7,4.7,617.0,9.0,0,0,0,0,0,0,1,0,0,0,1
4663,6.85,2333.0,0.04925645344916235,12.7,38.1,914.0,2.7,0,1,0,0,0,0,0,0,0,0,0
4664,0.2,734.0,0.01154244122185002,15.0,120.0,1300.0,4.1,0,0,0,0,0,1,0,0,0,1,0
4665,11.03,2164.2,0.07234126478970547,11.5,11.5,1524.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4667,7.0,3600.2,0.010422537620969275,10.8,10.8,864.0,4.9,0,0,0,0,0,0,1,0,0,0,1
4668,15.51,3675.0,-0.054659071612663715,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
4669,11.03,3674.0,0.05752912337417872,5.6,15.2,2134.0,1.2,0,0,0,0,0,0,1,0,0,0,0
4672,10.34,5696.0,-0.057024675367484526,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
4673,13.79,5221.0,-0.06151126502145615,4.7,4.7,318.0,3.0,0,0,0,0,0,0,1,0,0,0,1
4676,10.57,2563.0,-0.020244986965610882,4.6,4.6,320.2,5.7,0,0,0,0,0,0,1,0,0,0,1
4677,6.93,4069.0,0.06898449438174088,9.417211796246647,16.167721179624667,864.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4682,13.79,3933.0,-0.06183070285994441,1.9,1.9,152.0,5.5,0,0,0,0,0,0,1,0,0,0,1
4684,6.89,3635.0,0.001276168412694179,5.6,5.6,432.0,9.3,0,0,0,0,0,0,1,0,0,0,1
4688,10.34,7107.0,-0.08517855132829708,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
4690,6.89,3852.0,-0.03660672809188686,23.6,23.6,2085.4,10.8,0,0,0,0,0,0,1,0,0,0,1
4695,6.86,4069.0,0.010330357301939944,9.417211796246647,16.167721179624667,988.2,4.8,0,0,0,0,0,0,1,0,0,0,1
4698,13.79,1250.0,0.06515790063597378,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
4699,13.79,1881.2,0.06703527958608979,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
4701,6.89,6446.4,-0.05765963508188108,9.417211796246647,16.167721179624667,794.0,7.5,0,0,0,0,0,0,1,0,0,0,1
4702,6.889999999999999,2780.0,0.007965696065036781,12.7,38.1,737.0,3.5,0,1,0,0,0,0,0,0,0,0,0
4705,13.79,2089.0,0.025507532944688615,7.8,7.8,591.0,3.3,0,0,0,0,0,0,1,0,0,0,1
4710,8.818000000000001,734.0,0.018277571202391336,9.417211796246647,16.167721179624667,914.0,3.0,0,1,0,0,0,0,0,0,0,0,0
4711,10.34,5832.0,-0.09584929438036406,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
4720,13.789999999999996,1364.0,0.10832642392143313,5.6,15.2,2134.0,1.7,0,0,0,0,0,0,0,0,0,0,0
4722,18.27,793.0,-0.10962899599334033,3.0,3.0,150.0,2.2,0,0,0,0,0,0,1,0,0,0,1
4723,13.79,2854.4,-0.06115304033641765,1.9,1.9,152.0,4.7,0,0,0,0,0,0,1,0,0,0,1
4736,12.07,3377.0,-0.04752833949715893,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
4741,13.79,1355.0,0.09969380711512417,5.0,13.3,2134.0,1.6,0,0,0,1,0,0,0,0,0,0,0
4746,1.01,1500.0,-0.0389197037954039,15.0,120.0,10.0,5.9,0,0,0,0,0,1,0,0,0,1,0
4747,6.89,6212.0,-0.0540534420659736,23.6,23.6,610.0,5.5,0,0,0,0,0,0,1,0,0,0,1
4748,15.51,3024.0,-0.04094813769669199,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
4750,13.79,2048.0,0.018112177949179104,11.1,11.1,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4751,6.89,3825.0,-0.008046887984698272,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
4753,13.789999999999996,5791.0,-0.1498459963181642,4.7,4.7,318.0,4.6,0,0,0,0,0,0,1,0,0,0,1
4760,13.79,1736.0,-0.027435417248985267,7.8,7.8,591.0,6.8,0,0,0,0,0,0,1,0,0,0,1
4761,8.27,1355.0,0.1289789367887032,6.358374946288227,15.2,2134.0,1.4,0,0,0,0,0,0,1,0,0,0,0
4763,13.79,7364.0,0.02046287497652215,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4771,13.79,2055.0,-8.18949782828043e-05,11.1,11.1,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
4772,13.79,2285.4,0.02188225380361685,9.417211796246647,16.167721179624667,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4773,6.89,4069.0,0.06303335329738166,10.8,10.8,3048.0,3.0,0,0,0,0,0,0,1,0,0,0,1
4781,13.79,1505.0,-0.01234675060709719,7.8,7.8,2014.8,4.6,0,0,0,0,0,0,1,0,0,0,1
4785,6.89,3871.0,0.06278218434294078,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4787,11.03,2164.2,0.04430297681303006,9.3,9.3,1524.0,3.4,0,0,0,0,0,0,1,0,0,0,1
4788,15.51,3065.0,-0.05587938168961918,1.9,1.9,152.0,5.3,0,0,0,0,0,0,1,0,0,0,1
4791,6.89,6998.0,-0.057013695641574894,10.3,10.3,794.0,6.6,0,0,0,0,0,0,1,0,0,0,1
4795,3.86,2034.0,0.05284153629491821,10.8,10.8,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
4797,13.79,3458.0,0.041784568273039877,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4798,12.41,6400.0,-0.04829700561327419,4.7,4.7,318.0,3.1,0,0,0,0,0,0,1,0,0,0,1
4803,11.03,1358.0,0.09692493287066475,5.6,15.2,2134.0,0.9,0,0,0,0,0,0,1,0,0,0,0
4807,4.16,746.0,0.05819148692040782,12.390616086877742,42.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
4811,13.79,340.0,0.1022495017235913,11.1,11.1,457.0,1.4,0,0,0,0,0,0,1,0,0,0,1
4812,3.9,3647.0,0.07385890324960445,10.8,10.8,864.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4814,14.758,3988.6,-0.053179457718109654,10.0,10.0,1250.0,4.3,0,0,0,0,1,0,0,0,0,0,1
4822,13.79,1383.0,0.058896607032645557,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
4826,13.79,1537.8,-0.0358721597041821,5.6,15.2,617.0,3.5,0,0,0,0,0,0,0,0,0,0,0
4828,5.03,4069.0,-0.007286109466582693,9.417211796246647,16.167721179624667,432.0,9.7,0,0,0,0,0,0,1,0,0,0,1
4833,6.89,5289.0,-0.061136040717978804,10.3,10.3,794.0,6.8,0,0,0,0,0,0,1,0,0,0,1
4847,13.79,686.0,0.036060962810503173,11.1,11.1,425.6,2.3,0,0,0,0,0,0,1,0,0,0,1
4849,13.79,3974.0,-0.06441371752200259,4.7,4.7,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
4851,11.1,3404.0,0.016921937836398077,11.5,11.5,1143.0,4.9,0,0,0,0,0,0,1,0,0,0,1
4853,11.03,3677.0,0.03308838156868167,5.6,15.2,2134.0,2.7,0,0,0,0,0,0,0,0,0,0,0
4854,13.79,7893.0,-0.1501144540523603,4.7,4.7,318.0,5.4,0,0,0,0,0,0,1,0,0,0,1
4855,18.0,1944.0,-0.07360318226547442,10.0,10.0,1428.6,3.2,0,0,0,0,1,0,0,0,0,0,1
4859,13.79,1370.0,-0.11213752229731197,9.417211796246647,16.167721179624667,457.0,13.3,0,0,0,0,0,0,1,0,0,0,1
4863,5.52,1344.0,0.09371735556236743,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
4864,13.79,1313.0,0.010233433646453087,5.7,5.7,625.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4867,6.284000000000001,3626.4,0.06873213064439351,5.6,5.6,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
4869,15.51,1250.0,0.10388166125633118,6.358374946288227,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
4872,6.79,1356.0,0.021527838673249984,10.8,10.8,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
4873,6.89,3825.0,0.014101944472842095,9.417211796246647,16.167721179624667,1953.0,4.3,0,0,0,0,0,0,1,0,0,0,1
4880,13.79,5696.0,0.029503467492528912,4.7,4.7,459.2,2.7,0,0,0,0,0,0,1,0,0,0,1
4881,13.79,678.0,-0.2141968560994342,4.7,4.7,369.4,7.6,0,0,0,0,0,0,1,0,0,0,1
4886,6.89,3825.0,0.05518269276338176,23.6,23.6,1907.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4892,6.62,4007.8,0.09498276019761923,10.8,10.8,864.0,1.8,0,0,0,0,0,0,1,0,0,0,1
4896,13.79,3486.0,-0.01765668437943842,4.6,4.6,295.0,8.8,0,0,0,0,0,0,1,0,0,0,1
4900,13.789999999999996,666.0,0.001939310063914924,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
4902,6.89,5940.0,-0.04291244365035344,9.417211796246647,16.167721179624667,762.0,5.4,0,0,0,0,0,0,1,0,0,0,1
4906,18.0,4986.0,-0.054043482809654764,9.417211796246647,16.167721179624667,1300.0,2.6,0,0,0,0,1,0,0,0,0,0,1
4908,13.79,3784.0,0.004131894977391535,11.1,11.1,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
4910,7.696,4069.0,0.06350029119559455,11.5,11.5,914.0,2.9,0,0,0,0,0,0,1,0,0,0,1
4911,3.45,5249.0,-0.05822196941293485,5.7,5.7,625.0,6.6,0,0,0,0,0,0,1,0,0,0,1
4915,13.79,3391.0,-0.028213397299073684,1.9,1.9,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4916,6.83,4095.8,0.05681314674398963,10.8,10.8,432.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4917,6.284000000000001,3626.4,0.022690533334379773,10.8,10.8,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
4920,6.89,3038.0,-0.014980331018994741,12.7,42.3,1778.0,6.5,0,1,0,0,0,0,0,0,0,0,0
4924,13.79,2604.0,-0.08721966098560703,7.7,7.7,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
4927,6.89,7432.0,-0.060901473141800756,10.3,10.3,794.0,7.0,0,0,0,0,0,0,1,0,0,0,1
4929,12.07,2265.0,-0.04104268379405475,1.9,1.9,696.0,2.8,0,0,0,0,0,0,1,0,0,0,1
