id,x_e_out [-]
8339,-0.0111921
8340,-0.085211925
8347,0.04338681
8348,-0.05764381
8353,0.04918551
8354,0.046857655
8356,-0.032042705
8357,0.078304075
8368,-0.022622079
8371,0.04223403
8373,0.03265538
8375,-0.09876324
8377,-0.039364208
8383,0.036462583
8385,0.019494347
8391,0.05896435
8392,-0.013429067
8397,-0.11062953
8398,0.061654046
8404,0.027501544
8405,0.05793488
8408,-0.04114477
8413,-0.031579457
8414,0.010678409
8417,-0.0019312308
8418,-0.08294287
8421,-0.09633238
8426,0.085218504
8431,-0.16991982
8434,-0.043859903
8437,-0.031862747
8445,-0.08222228
8450,-0.04605079
8454,0.04209841
8455,0.025786024
8458,-0.027594814
8459,0.062013302
8462,0.060795326
8467,0.023554215
8468,0.04459812
8471,0.0723638
8472,-0.017637962
8475,0.037211657
8481,0.062222335
8488,0.0440301
8497,0.071080536
8500,-0.105624504
8501,0.049227074
8503,0.058860157
8509,-0.043184035
8513,-0.076441966
8514,0.013022337
8515,0.12523587
8516,0.039434552
8520,0.051184263
8522,0.07238759
8523,-0.17036816
8525,-0.06117902
8526,-0.0747773
8535,-0.05699389
8542,-0.05241065
8547,0.01231903
8548,0.073611915
8551,0.046077766
8553,-0.06597611
8559,0.0047119046
8565,0.008959621
8570,0.005323497
8572,-0.0888058
8578,-0.039506137
8581,0.0010885857
8583,-0.18870346
8585,-0.065109454
8586,-0.096116014
8587,-0.10768713
8594,0.0903217
8597,-0.0010110294
8607,-0.11708578
8614,0.11001677
8615,-0.009982004
8618,-0.039895397
8619,0.058197927
8621,-0.010507138
8624,0.1427817
8626,0.03964662
8632,0.026736291
8634,-0.021535648
8636,-0.017275784
8638,-0.045285784
8641,0.023349153
8645,0.009574846
8652,-0.06520748
8653,-0.10259061
8655,-0.0043806643
8656,-0.10988925
8664,0.015165619
8666,-0.02672214
8670,-0.04235572
8671,-0.047584653
8673,-0.016994713
8675,-0.030320534
8678,-0.09647425
8680,-0.027911678
8697,-0.0936359
8698,-0.04690534
8700,-0.200093
8702,-0.003925591
8705,-0.014236735
8706,0.013527514
8708,-0.0012376844
8716,-0.027898306
8722,-0.06591809
8724,-0.056852262
8725,0.12862648
8729,0.11653396
8730,0.021317473
8733,-0.09783808
8734,0.08441934
8743,0.06773921
8744,-0.04778498
8747,0.04927658
8750,-0.0742026
8751,0.1028452
8752,0.091267616
8753,-0.059145994
8754,0.10638072
8755,-0.022512825
8757,0.089966245
8758,0.05728819
8763,-0.043461185
8765,-0.077930145
8766,-0.076206185
8770,0.08202509
8771,0.046932675
8772,-0.05542688
8774,0.06364056
8777,-0.09020655
8779,0.07049069
8781,-0.0027827213
8783,0.1736156
8784,0.10031256
8787,0.07817517
8791,-0.065251306
8795,-0.09426416
8796,-0.0063708476
8799,0.0066430224
8800,-0.026480544
8803,0.063673146
8805,0.0001389785
8811,0.061735936
8813,0.071728215
8815,0.034921616
8819,0.050090015
8820,-0.08130561
8823,0.0405926
8826,-0.12167649
8832,0.085840076
8834,-0.04908469
8836,0.054046605
8837,0.12867278
8838,0.040840853
8839,0.050113525
8842,-0.22048832
8849,-0.19499286
8852,0.0007579564
8855,-0.06728425
8858,0.08367281
8862,0.007587594
8864,0.02709626
8866,-0.054554027
8867,0.011238739
8869,0.03708329
8878,0.025588695
8879,0.0107475
8885,0.015860306
8891,0.11725798
8892,-0.014879002
8898,0.0405883
8900,0.11048944
8901,0.040469833
8902,-0.041290272
8905,0.09262339
8906,-0.003854749
8907,0.058865678
8908,-0.07236497
8918,-0.03506107
8922,0.10340688
8924,0.017809272
8926,-0.021993032
8928,-0.032089178
8932,-0.06437602
8934,-0.05244596
8941,-0.07178057
8942,-0.024592444
8943,-0.03447319
8950,0.07641405
8952,0.052738607
8953,0.08266024
8954,0.015874319
8957,0.08207932
8958,-0.036460664
8961,-0.06675374
8962,0.049659804
8967,0.0632249
8974,-0.05988051
8975,0.031372555
8976,-0.061679777
8978,0.073302746
8979,0.05085395
8980,0.03908018
8982,0.13402936
8983,-0.046452835
8985,-0.06569732
8992,-0.06734367
8998,0.08965207
9002,-0.012420804
9007,-0.05009697
9010,-0.060775355
9013,-0.05927219
9019,0.06816064
9021,-0.069231644
9022,0.002476807
9024,0.084729314
9026,-0.026807776
9027,0.061124142
9034,-0.05400701
9038,-0.12283174
9039,-0.076219015
9043,0.02855818
9044,0.013753737
9045,-0.059856273
9046,0.032095525
9047,-0.022744438
9049,0.049722977
9053,-0.050452728
9056,0.05142295
9061,-0.07053848
9062,0.016657446
9066,0.0074724024
9068,0.029060714
9073,0.03163262
9084,0.05965989
9091,0.04513491
9093,0.06325612
9094,0.0202437
9098,0.12796581
9099,0.00061434344
9105,0.006742577
9106,0.058061656
9107,0.039502703
9108,-0.013119393
9109,0.020405069
9120,0.04476722
9128,0.10009906
9130,0.020166468
9133,0.053695954
9138,0.11051285
9139,0.063145205
9140,0.02789349
9143,-0.034347862
9145,0.025007904
9146,-0.03553584
9147,-0.05296863
9148,-0.08518661
9150,-0.0759552
9151,0.042603724
9154,0.0095801605
9156,-0.041093133
9162,0.08460303
9163,0.035974197
9167,-0.02033228
9168,0.018609872
9169,0.06643528
9171,-0.010564914
9173,0.06879007
9174,0.06892746
9175,0.027653646
9176,0.04561433
9181,0.122248225
9184,-0.14317214
9186,0.026609614
9188,0.031446293
9189,0.036013674
9190,0.06502807
9191,0.029999018
9198,0.024016812
9206,-0.12972607
9207,0.071621194
9208,-0.072953336
9209,0.08710822
9210,-0.065683156
9211,0.01699145
9212,0.06719437
9213,-0.07511946
9216,-0.07420133
9217,-0.09222969
9219,0.052208345
9221,-0.06374429
9225,0.07627479
9226,-0.067963466
9227,0.034545783
9228,0.017779648
9238,-0.13015524
9242,0.050153546
9243,-0.031490747
9247,0.090170175
9249,-0.07100832
9250,0.03294457
9258,0.06169752
9259,0.011875974
9261,0.086301364
9264,0.050613027
9265,0.09371473
9266,-0.05703564
9267,-0.042976204
9271,0.054284696
9273,0.07717833
9276,0.04810125
9278,0.047383342
9281,-0.03543453
9282,0.120451085
9290,-0.018688148
9293,-0.0428834
9296,0.1365175
9300,0.017761724
9301,-0.05759995
9305,0.0018038452
9306,0.11332919
9313,0.08143754
9317,0.064113945
9318,-0.032940295
9322,0.08254044
9329,-0.097201556
9330,-0.02777287
9332,0.089188166
9335,-0.0035042444
9337,-0.0448035
9338,0.051682793
9343,0.08009654
9344,-0.047507215
9346,0.04477973
9347,-0.044704873
9348,0.019193929
9349,0.030095628
9350,0.01530913
9352,0.04797129
9357,0.03178266
9360,-0.09417462
9364,0.0627706
9367,-0.10054984
9368,-0.09384932
9370,0.07978354
9371,0.072090656
9372,0.035551652
9379,0.06804903
9380,0.061470453
9381,0.038615156
9382,0.046204705
9386,-0.06288428
9387,0.15304977
9388,0.04274095
9394,0.07882864
9403,-0.050118245
9406,0.10361547
9408,0.061097827
9410,0.018597245
9412,0.059199087
9413,-0.018765733
9416,0.01765416
9418,0.01965012
9422,-0.046436854
9423,0.05685971
9424,-0.08292693
9426,-0.0443161
9437,0.07500198
9449,-0.006888873
9451,-0.11383026
9452,0.016304474
9455,-0.113288224
9459,-0.017478688
9460,0.032213118
9475,0.0009325006
9476,0.06375909
9478,0.019420333
9482,0.028771559
9484,0.10243023
9485,0.059473105
9486,0.02467446
9488,0.053078838
9490,-0.061828915
9497,-0.15133119
9498,-0.03308211
9504,0.0268089
9505,0.10262414
9508,0.0073164
9511,-0.06342577
9513,0.07531226
9515,0.042238157
9517,-0.042599373
9520,0.05682261
9523,-0.07731348
9532,-0.06742276
9533,0.021708896
9536,0.0408092
9539,0.025111273
9542,0.07122003
9545,-0.12503229
9548,0.014165015
9549,0.027565405
9552,0.05751092
9567,0.029591253
9568,0.13753384
9570,0.056224935
9571,0.09215765
9572,-0.06361083
9573,-0.0297217
9580,-0.011951669
9581,0.122212626
9583,-0.13738789
9584,-0.046804313
9585,-0.014191438
9586,-0.08158851
9590,-0.14433448
9594,0.054116048
9598,0.0076541384
9599,-0.054286815
9605,0.011936571
9608,-0.056411453
9615,0.14385332
9616,0.035420686
9621,0.024327287
9623,-0.094056904
9625,0.06391825
9628,0.018332181
9629,0.10611931
9630,-0.044178244
9634,-0.009425381
9637,0.019451946
9640,0.11275082
9641,0.08378037
9642,0.015322633
9643,-0.044631835
9644,-0.06642452
9647,-0.084624246
9648,0.05904072
9658,-0.041705184
9663,0.010455711
9664,0.03469376
9667,0.03248211
9669,0.058860157
9670,0.018487439
9675,-0.049359996
9676,-0.039035
9680,0.017526766
9681,-0.09841886
9685,0.041107085
9686,0.01702023
9689,-0.14471364
9692,-0.044260964
9694,0.015400849
9696,-0.09061123
9697,0.034122035
9698,-0.056947835
9704,-0.062086076
9709,0.026897315
9712,-0.079655595
9716,0.08894363
9717,-0.04415603
9718,0.14841625
9721,-0.044531118
9725,0.05847789
9727,-0.119047254
9729,0.07366765
9737,0.061079927
9738,-0.047813296
9741,-0.047595996
9742,-0.107733324
9744,0.03256268
9746,0.073672846
9751,-0.047845613
9758,0.009923953
9762,0.0061085047
9767,0.062229224
9773,-0.050752793
9778,-0.04650259
9780,-0.08306943
9783,-0.07003105
9787,0.008562736
9794,-0.03444136
9797,-0.108071394
9798,-0.119054526
9799,-0.07891698
9802,0.020738197
9803,0.12420882
9804,0.015901804
9805,0.067073874
9806,0.07486947
9807,0.036504537
9816,0.064126484
9817,-0.06894851
9818,0.007641924
9822,0.024187269
9823,-0.10791701
9831,0.04776254
9834,0.09516634
9836,-0.028573763
9839,-0.051996585
9840,-0.029698713
9844,-0.005134433
9845,-0.032725517
9848,-0.053743374
9853,0.051344894
9855,0.05073958
9856,0.07054028
9860,-0.018947665
9862,0.03095738
9864,0.06690982
9867,0.020918332
9868,-0.041775215
9872,-0.024561673
9873,-0.06314062
9874,0.072702095
9877,-0.043655634
9882,0.02447997
9883,0.028495397
9890,0.021216463
9891,0.041476473
9892,0.07962553
9898,-0.06666995
9899,0.043680277
9901,0.04593548
9902,-0.12805755
9913,-0.01621632
9915,0.0052382676
9916,-0.06757911
9917,-0.18184721
9920,-0.022925565
9925,-0.0040072547
9927,0.05748744
9929,0.011360346
9932,-0.056652013
9934,0.016012246
9939,0.066806756
9940,-0.0733844
9941,0.06993162
9945,0.04322791
9947,0.0916782
9949,-0.09558057
9953,0.05713197
9954,0.08703048
9958,-0.13090873
9959,-0.17221229
9963,0.055978805
9976,-0.14647584
9983,0.10827764
9988,0.017352184
9992,0.119114086
10008,-0.038897216
10012,0.09263163
10013,0.026328355
10014,0.082806006
10015,0.041162573
10020,-0.07921476
10025,-0.092674926
10026,0.10060943
10029,0.072536506
10032,-0.083478
10033,0.00021782605
10040,0.0043490357
10042,-0.05510053
10043,-0.07664676
10047,0.11217375
10050,0.09879494
10051,0.01264379
10053,0.09560444
10057,0.05288279
10058,-0.06741788
10064,0.052725445
10065,0.06391825
10066,0.060550343
10067,0.019844016
10070,-0.03732408
10076,-0.0146506755
10079,-0.04205059
10080,0.09400825
10082,-0.10493753
10083,0.0009325006
10085,0.040139083
10089,0.04710649
10091,-0.083306134
10095,-0.035324156
10096,0.02848386
10097,0.057058696
10101,0.094658606
10102,0.04052204
10105,-0.25565633
10106,0.01687602
10110,0.11646055
10111,0.044491537
10112,0.012760191
10124,-0.10001037
10128,-0.06947653
10130,-0.14435314
10132,0.006341093
10135,0.05606406
10148,-0.11342169
10150,0.09168046
10152,0.09377685
10158,-0.045568075
10159,0.048133023
10160,-0.009446062
10163,0.043411057
10170,-0.057087578
10173,0.06302188
10175,-0.0701793
10180,0.00672059
10181,-0.13604255
10186,-0.1350919
10187,0.09311935
10199,-0.024957228
10201,-0.05735872
10203,0.059831668
10204,0.04916047
10205,0.10879373
10206,0.01126497
10209,-0.05438671
10210,0.08909989
10216,0.028542256
10217,0.05951016
10218,0.03109385
10219,-0.08199827
10221,-0.10531928
10224,0.01701927
10225,0.054005474
10231,-0.0802041
10234,-0.09895823
10235,0.076840535
10236,-0.10723114
10241,-0.010490027
10243,0.036194067
10244,-0.006203574
10245,0.09860137
10247,-0.003861527
10255,0.001226811
10257,0.037491877
10261,-0.07680415
10262,-0.11845308
10267,0.031990226
10271,-0.04669412
10274,0.060500212
10275,0.11474724
10276,0.082812384
10277,0.00626321
10278,0.0061579985
10280,0.02116812
10286,-0.082981065
10296,-0.012962887
10297,0.10879439
10301,0.02398029
10302,0.026462166
10303,0.07789086
10305,-0.04146499
10306,0.009292478
10311,0.052565098
10312,-0.117853545
10313,-0.05955173
10316,0.08017472
10317,0.07223171
10319,-0.09341073
10321,-0.10561381
10323,0.06161021
10325,0.081380874
10326,-0.13793103
10327,0.034485824
10329,-0.048059586
10331,-0.047846872
10334,0.016268102
10336,-0.06208594
10337,-0.012158604
10339,-0.103856295
10348,0.03551404
10349,0.020321185
10368,-0.11972993
10372,0.06371412
10374,0.10396409
10380,-0.10684186
10384,-0.082167655
10387,-0.032298673
10391,0.111261606
10396,0.031328782
10405,-0.07334926
10409,-0.09582119
10411,-0.042999674
10417,-0.017162275
10419,-0.11140626
10420,-0.037110567
10422,0.014519735
10428,-0.002445697
10432,0.019572385
10433,-0.11521183
10435,0.013668897
10437,-0.01839102
10446,-0.093558475
10450,0.07669716
10452,0.023335174
10462,0.07023512
10463,0.15756589
10464,-0.0017775014
10477,0.1265466
10478,0.023110785
10480,0.122461416
10481,0.07340586
10485,0.041713484
10487,-0.064960346
10488,0.023912504
10490,-0.091510385
10491,-0.0987134
10492,0.0015863427
10495,-0.044907328
10499,0.02823265
10506,0.06515954
10509,-0.075631015
10510,0.019460794
10515,-0.15639882
10518,-0.10516979
10523,-0.08161117
10527,0.11892675
10528,-0.05481809
10536,0.08630093
10541,0.083163336
10543,-0.10911463
10545,0.09626295
10547,-0.02323329
10548,0.013964559
10552,-0.0073260604
10555,-0.020488173
10558,0.09750359
10563,-0.04737044
10571,-0.080367215
10572,-0.033681866
10575,-0.050957534
10581,-0.03778341
10584,-0.07607633
10591,0.053787567
10592,-0.06289439
10595,0.024118103
10601,-0.04457139
10603,-0.07744898
10606,0.00783711
10609,0.06971738
10618,0.06928394
10622,-0.02684256
10623,0.06967833
10625,-0.06363157
10626,0.06174664
10627,0.039270256
10630,-0.021212792
10631,-0.023399783
10632,0.03535265
10637,0.08548589
10641,-0.10507578
10644,0.019731298
10646,0.04108786
10651,-0.06128886
10653,0.026865646
10665,-0.0413417
10668,0.070403114
10672,-0.020771457
10676,-0.06273798
10677,-0.13572198
10679,-0.013538928
10680,-0.09209036
10681,0.12014193
10686,0.091191664
10691,-0.002205181
10694,0.08860983
10697,-0.081733026
10699,-0.016994713
10702,-0.045558784
10705,0.0658333
10708,-0.018220875
10709,-0.15843181
10713,0.011013847
10716,0.05430021
10720,-0.053230662
10721,0.004199394
10723,-0.0047932775
10724,0.03346541
10725,0.05619658
10735,-0.017310668
10739,0.027932411
10744,-0.015148939
10746,-0.04190409
10747,0.12845407
10749,-0.104735896
10750,-0.035880953
10753,-0.003710329
10756,0.030273058
10757,-0.065152444
10763,0.024311578
10767,0.016093668
10768,0.121429585
10770,0.050984424
10773,0.10879439
10774,-0.048872277
10776,-0.101248026
10778,0.086201414
10780,0.059279554
10782,0.028784236
10783,-0.023605792
10784,0.03554585
10787,-0.08979453
10788,-0.012493363
10789,-0.15915263
10792,0.038417954
10796,-0.06794393
10797,-0.05165507
10798,0.0043011876
10800,0.036349583
10804,0.085634224
10808,0.043295983
10809,-0.07240996
10811,-0.035269428
10814,0.06323607
10817,-0.055417582
10821,0.055603758
10822,-0.09229994
10823,-0.06885402
10826,0.07423182
10828,-0.08084564
10832,-0.06908335
10834,0.04053659
10835,0.021282885
10836,0.037322592
10839,0.07023546
10846,0.010768515
10847,0.030759253
10848,0.030643754
10851,-0.077239834
10859,0.081095785
10860,0.022017999
10862,0.0026529522
10866,0.04753757
10869,0.11908719
10872,-0.096376866
10874,0.062741905
10875,0.054874685
10877,-0.013316508
10878,0.056470536
10879,-0.07156428
10883,0.0406561
10886,0.09536633
10887,-0.11742821
10890,-0.06574279
10892,-0.099803284
10894,0.10076489
10895,-0.0420831
10896,-0.038653463
10905,0.085845105
10906,-0.054940972
10909,-0.048698142
10919,0.059619654
10920,-0.021456778
10928,0.037620522
10931,-0.23812994
10936,0.001789076
10937,0.0014171747
10938,-0.056210924
10944,0.078081526
10945,0.03110768
10950,0.09061674
10951,-0.05083251
10955,0.027989171
10960,0.101227865
10963,0.042975135
10964,-0.040509354
10965,-0.011309248
10966,0.0029845282
10967,-0.00078409887
10968,0.025216466
10970,-0.07653888
10974,0.027332174
10978,0.09781941
10979,-0.018185293
10982,0.06473922
10985,-0.22213112
10988,-0.03578679
10993,0.04319103
10997,-0.11449711
10998,-0.03142986
11000,0.10621686
11002,0.03273851
11006,0.079151586
11007,0.07049069
11009,0.07520606
11017,-0.03602739
11019,0.06784905
11020,0.07064047
11023,-0.0013475631
11031,-0.04759065
11032,0.019211866
11034,0.08597909
11039,0.08665746
11041,0.087609544
11045,0.019644463
11046,0.0011650895
11048,-0.08461443
11050,0.06718089
11051,0.04842684
11056,0.08858285
11061,0.12742867
11062,0.054588635
11064,-0.0427861
11065,-0.050647646
11067,-0.14021824
11068,0.07276533
11069,0.0002808882
11070,-0.061978735
11073,0.019855857
11074,0.110116765
11076,-0.07221085
11077,0.07385932
11078,-0.054313257
11093,-0.06397171
11098,0.020210065
11104,-0.11297964
11105,0.05262404
11120,-0.1047751
11127,0.09829805
11128,0.01618567
11132,0.0635744
11134,-0.009941816
11148,-0.08593511
11149,0.053891428
11152,0.013407938
11157,-0.0052379877
11163,-0.04112936
11165,-0.081342675
11167,-0.050766785
11168,0.0151935555
11170,0.09435148
11180,0.06349683
11184,0.05218081
11185,0.02415547
11186,0.01165673
11187,-0.004791599
11191,-0.09138202
11198,-0.014814675
11199,-0.033356436
11204,0.019176958
11205,0.09831562
11209,-0.03908338
11210,-0.076206185
11211,-0.05291436
11216,-0.011813096
11222,0.13763247
11229,-0.03835253
11231,-0.035660822
11238,0.0017786002
11240,0.012728904
11243,-0.04548194
11250,-0.009610244
11251,0.04653275
11252,-0.06407248
11255,-0.019142348
11256,-0.0047466164
11257,0.10989395
11258,0.0113937985
11260,-0.033691604
11263,-0.014620576
11265,0.020680886
11266,0.0563362
11268,0.022719344
11269,-0.05821861
11271,0.08920078
11275,0.07675169
11276,-0.09014453
11282,-0.015142325
11285,-0.017928995
11288,0.037322592
11295,-0.05201039
11298,0.069691196
11299,-0.05772238
11305,0.0189687
11307,0.013970735
11309,0.076725915
11311,-0.06376075
11312,0.09226674
11317,0.07561687
11318,0.026641767
11321,0.07786076
11325,-0.06020404
11326,-0.12739515
11327,0.052061297
11329,0.012139366
11330,0.00059994904
11331,-0.12199388
11338,0.0661707
11340,-0.027158659
11341,-0.08914516
11342,0.033022188
11343,0.048683546
11346,-0.09842905
11354,-0.0009120571
11359,-0.0273385
11370,-0.04867462
11377,0.062116977
11381,-0.014335968
11382,-0.103091255
11383,0.12832186
11384,0.06550339
11385,0.0044350475
11390,0.12042437
11392,-0.055366617
11397,-0.035385236
11398,-0.04688922
11399,-0.050939105
11415,0.07227975
11417,0.0082022
11420,0.08208031
11429,0.09686557
11439,-0.061604477
11444,0.011612426
11446,-0.038549505
11452,-0.08734979
11458,0.05399261
11460,-0.14402518
11470,-0.04563724
11471,0.058690295
11476,0.04958204
11482,0.045146186
11483,-0.07262299
11484,-0.045764577
11486,-0.07560295
11487,-0.025684837
11493,-0.09424351
11504,-0.052729342
11508,-0.05028961
11514,-0.024459343
11516,0.027797805
11521,0.023912504
11524,-0.13899988
11525,-0.06741788
11526,-0.0077293054
11531,0.01884445
11532,-0.08622203
11536,0.047447752
11541,0.090730734
11549,0.011835482
11550,0.07837898
11552,-0.05573914
11554,-0.017354993
11555,0.08047819
11557,-0.035719547
11558,-0.07183234
11565,0.0067341616
11566,-0.016362906
11567,-0.056531753
11576,0.04252417
11579,-0.021514157
11580,-0.03214829
11583,-0.11358778
11584,-0.05699389
11585,-0.020009043
11589,0.07451737
11590,-0.0025458504
11594,-0.024631592
11596,0.066807576
11598,0.024038622
11599,0.06804903
11607,0.016975725
11608,-0.07127434
11609,0.011641423
11613,-0.047825024
11615,-0.047947243
11616,0.046200298
11619,-0.13222906
11620,0.034080796
11625,0.11186823
11626,-0.16208592
11629,0.14836971
11631,0.065481745
11633,-0.08854271
11635,0.012000765
11637,-0.0544713
11639,-0.08357727
11641,-0.051148143
11643,-0.04096225
11644,0.11073235
11646,-0.05372103
11649,0.012729173
11650,0.08689111
11654,0.102601245
11656,-0.06218958
11657,0.025890196
11660,0.06740084
11665,-0.12104564
11667,-0.011023405
11671,0.026075339
11672,0.062451735
11673,0.026662083
11676,-0.053286273
11677,0.0234275
11679,-0.04428122
11680,-0.06793279
11681,-0.010287095
11682,0.045548365
11685,-0.0007641157
11689,0.037393223
11694,0.0034584533
11696,-0.047949735
11698,0.015630145
11703,-0.08404789
11704,0.010202146
11708,0.04415951
11711,0.04293266
11713,0.024044944
11716,-0.030583678
11717,0.068358965
11725,-0.059940975
11726,0.06913373
11729,0.015908863
11731,0.03284079
11733,-0.021192485
11735,-0.012019715
11739,-0.040475883
11741,0.061738715
11742,-0.081718534
11745,-0.061318353
11747,0.062343206
11748,0.043613598
11749,0.077690475
11759,-0.011443545
11762,0.019752292
11764,-0.02784721
11765,0.07432119
11770,-0.06526324
11771,0.035416234
11772,-0.042976204
11773,0.03477164
11783,0.060870573
11786,-0.14568377
11787,0.048833955
11791,-0.05158987
11798,0.02856198
11799,0.05969852
11800,-0.089951046
11801,-0.051807515
11806,-0.067226805
11808,0.07420287
11811,-0.07132925
11814,-0.012423196
11827,-0.07138034
11828,-0.0069038393
11831,0.019497797
11833,0.08621148
11835,-0.0072418745
11839,-0.04789537
11840,-0.13095678
11847,0.021781858
11848,-0.036693007
11849,-0.026271984
11853,0.108744346
11858,0.07718302
11861,0.07686089
11867,-0.09527238
11869,-0.14031535
11871,0.006835652
11874,0.050452087
11877,-0.0702072
11879,0.052868597
11883,0.058689516
11889,-0.053462923
11890,0.053053673
11891,-0.013579706
11893,0.07453604
11896,0.08620579
11903,0.051808074
11905,0.14032882
11906,-0.04930234
11908,0.03519833
11915,0.06408137
11926,0.038106486
11927,-0.04868869
11933,0.07202056
11934,-0.051645987
11937,0.025106091
11939,0.04612723
11941,-0.20400602
11944,-0.1002906
11947,-0.0558614
11951,-0.067535676
11953,-0.020810753
11955,-0.15760069
11957,-0.013566804
11960,0.027952425
11963,0.028245477
11967,0.051094387
11968,-0.03777877
11969,0.10139891
11973,0.0520711
11975,0.09868287
11977,0.049767595
11980,-0.026378874
11984,0.07146226
11994,-0.064517066
11999,0.03761344
12000,0.010546735
12013,0.01644057
12014,0.078817956
12016,0.03373523
12019,0.09609234
12020,-0.0082247965
12021,0.03188165
12023,-0.07035375
12027,0.07522495
12033,-0.056179974
12036,-0.03362156
12046,-0.039064907
12047,-0.09921134
12048,-0.014532524
12050,-0.011864572
12057,0.08353804
12060,-0.034954723
12063,0.08426794
12068,0.08849794
12070,-0.07313733
12073,0.09923798
12075,0.05090586
12079,0.027274499
12082,-0.052585747
12087,-0.024829213
12094,0.06302342
12105,0.02817633
12106,-0.011406758
12112,-0.014376499
12114,0.027898643
12118,-0.03891907
12124,-0.00701541
12125,-0.14937063
12128,0.05501565
12129,-0.06970478
12130,-0.055588786
12131,0.030659683
12137,-0.062523134
12140,0.07627479
12141,-0.16645467
12142,-0.037420906
12144,0.0003169725
12149,0.054253902
12153,-0.104595825
12154,0.106999025
12158,-0.010395191
12161,-0.048170958
12165,0.018662851
12167,-0.052051783
12169,0.10137263
12176,0.073883146
12179,0.060147487
12180,-0.12824763
12183,0.13467792
12191,-0.057855308
12192,0.044103596
12193,0.07604373
12202,0.01325531
12203,-0.030050604
12207,0.09400208
12208,-0.037172973
12218,0.023544809
12221,-0.10960634
12222,0.074580796
12227,-0.002256934
12228,-0.102543145
12237,0.08880571
12238,-0.048957486
12240,0.06352724
12242,-0.013423094
12243,0.01832904
12244,0.045818914
12250,-0.06304675
12255,0.11429572
12258,-0.07223241
12260,-0.22514673
12261,-0.12487829
12265,-0.08191154
12268,0.06275547
12274,0.025725607
12277,0.05072761
12278,0.009917004
12284,-0.0015720151
12285,-0.022406504
12289,-0.0067342506
12290,0.03690768
12296,-0.020428259
12297,-0.04737044
12305,0.059032343
12306,-0.1625661
12309,-0.01409443
12312,0.11937084
12316,-0.02218869
12318,0.048842896
12321,-0.017021893
12322,0.04506153
12323,-0.105541594
12325,-0.08677519
12328,-0.028427463
12331,-0.0063610175
12334,0.03630813
12335,0.037393223
12336,-0.10558605
12342,0.08326058
12343,-0.038676433
12345,0.031637788
12348,-0.09341278
12349,-0.05545557
12350,0.045748334
12354,-0.16217041
12356,0.013410978
12357,-0.1409628
12358,-0.044137295
12359,-0.014198106
12362,-0.052830517
12367,-0.0006767175
12368,-0.0820758
12372,-0.05217605
12378,-0.0153795015
12380,-0.0063011376
12386,0.030934803
12391,0.034603275
12399,-0.15465805
12401,-0.033350043
12405,0.11791494
12406,-0.052460894
12407,0.06738906
12411,-0.023299886
12414,0.06892746
12417,-0.11541159
12423,0.03262449
12426,-0.08588189
12427,-0.03195963
12428,-0.045673504
12429,-0.07585145
12430,0.057496946
12437,-0.05197325
12439,0.029079884
12440,0.039130546
12441,0.11257647
12442,-0.0015720151
12448,-0.059257496
12449,-0.13268396
12450,-0.05117933
12452,0.057984892
12460,-0.04182773
12462,-0.060991917
12463,0.12257783
12464,0.027681332
12465,-0.034399007
12466,-0.16883615
12468,0.11435588
12471,-0.05393309
12472,0.078893155
12473,0.027370429
12475,-0.007378507
12476,-0.007822058
12477,-0.0011815284
12478,0.0054101157
12483,0.075636335
12486,0.06064095
12491,-0.108682014
12499,0.03542073
12510,-0.08630228
12512,-0.05875494
12521,-0.054672215
12527,-0.02195548
12531,-0.09651638
12535,0.012236235
12538,0.07263313
12544,-0.053231414
12547,-0.09605349
12549,0.005491246
12550,-0.05114613
12551,-0.11205362
12552,0.11073235
12558,0.0072802664
12559,0.014702544
12562,0.04199569
12563,0.06461119
12567,0.07918952
12573,0.056643747
12579,-0.023170138
12580,0.097923025
12582,-0.07367073
12589,-0.052054398
12590,-0.11377054
12592,0.038653605
12595,-0.06518283
12597,0.019290695
12599,0.03719158
12603,0.057292335
12604,0.038569972
12605,0.018137667
12607,-0.039294526
12612,-0.054981627
12613,0.001473686
12614,0.010281649
12616,0.0023590794
12617,0.0045034913
12619,0.011024891
12621,0.074467435
12627,0.08763919
12628,-0.16468267
12629,-0.0011218978
12631,0.048326742
12636,0.11104185
12638,-0.08460846
12643,-0.023694642
12650,0.020725057
12657,0.06632538
12659,-0.045459654
12660,-0.017073104
12661,-0.034906927
12662,0.052426327
12664,0.039861128
12667,0.0393789
12675,0.012004143
12676,0.045255005
12687,-0.11721831
12688,0.08441895
12689,0.000359863
12691,0.09704669
12693,-0.052226894
12695,0.06535821
12698,0.009363774
12702,0.06464176
12705,0.033782445
12706,-0.017884132
12710,0.06753179
12713,0.00058656017
12718,-0.03298552
12719,-0.023398006
12722,0.08575858
12729,-0.08231859
12732,0.048878152
12733,-0.008206901
12734,-0.009776371
12736,0.086502895
12737,0.06248745
12738,-0.07700493
12740,-0.08515389
12741,-0.0016017675
12744,0.045324545
12747,-0.016362906
12749,-0.0014616498
12751,0.01701927
12754,0.035969187
12757,0.011724444
12759,0.055357024
12762,0.10050295
12764,0.068884425
12767,-0.028056698
12769,-0.122664034
12774,0.044512704
12779,0.0494829
12786,-0.03287209
12787,0.019899305
12789,-0.051618524
12790,-0.018610891
12791,0.08964823
12793,0.00044029605
12795,0.01350988
12800,-0.12591484
