id,x_e_out [-]
8262,0.10371875
8267,0.046140052
8269,0.027587911
8274,0.0549442
8275,0.034215
8280,0.053408206
8281,0.018673053
8283,-0.050229043
8286,0.05280281
8291,0.08970125
8292,0.0056459657
8298,-0.12399579
8300,-0.035692252
8303,0.16878507
8305,-0.055475686
8326,0.029597376
8331,0.01867187
8334,0.07177823
8336,-0.03948674
8339,-0.011820108
8340,-0.124018185
8347,0.042628482
8348,-0.06499145
8353,0.05285334
8354,0.043174308
8356,-0.0211653
8357,0.068886556
8368,-0.031228453
8371,0.057109844
8373,0.043044396
8375,-0.09588723
8377,-0.039880667
8383,0.06083887
8385,0.0144161945
8391,0.054646514
8392,-0.021584926
8397,-0.09573637
8398,0.05879881
8404,0.035828877
8405,0.05394626
8408,-0.06602034
8413,-0.035201047
8414,0.0022556894
8417,-0.012653367
8418,-0.05826835
8421,-0.07360692
8426,0.08163481
8431,-0.17255245
8434,-0.047874957
8437,-0.0354125
8445,-0.08583383
8450,-0.047469787
8454,0.043571718
8455,0.022772139
8458,-0.030178927
8459,0.060163565
8462,0.05889248
8467,0.018579137
8468,0.0483032
8471,0.07084741
8472,-0.02515699
8475,0.04562892
8481,0.055719763
8488,0.05149982
8497,0.06938764
8500,-0.11341297
8501,0.046184856
8503,0.042558607
8509,-0.045734305
8513,-0.08278706
8514,0.020266274
8515,0.12966692
8516,0.04354831
8520,0.042194184
8522,0.07515931
8523,-0.19046634
8525,-0.0642932
8526,-0.064695165
8535,-0.054310944
8542,-0.047346327
8547,0.0016668849
8548,0.07654007
8551,0.043046825
8553,-0.089373775
8559,0.006095771
8565,0.008177374
8570,-0.0051380126
8572,-0.09353277
8578,-0.041693483
8581,-0.0013018637
8583,-0.16927111
8585,-0.07000579
8586,-0.12996759
8587,-0.10286684
8594,0.0968478
8597,-0.0036067462
8607,-0.121845596
8614,0.11342938
8615,0.021071808
8618,-0.03487515
8619,0.06347491
8621,-0.004722443
8624,0.15081272
8626,0.030710764
8632,0.03326206
8634,-0.0169379
8636,-0.010948607
8638,-0.062561
8641,0.043319218
8645,0.009014665
8652,-0.061835404
8653,-0.090992406
8655,0.004110961
8656,-0.10210628
8664,0.022770965
8666,-0.027566103
8670,-0.02384848
8671,-0.050362702
8673,-0.012859671
8675,-0.038880404
8678,-0.10089342
8680,-0.021518128
8697,-0.10530531
8698,-0.038376614
8700,-0.16611435
8702,-0.0065087876
8705,-0.01775847
8706,0.0046845777
8708,-0.00026018012
8716,-0.017240854
8722,-0.068571575
8724,-0.0489121
8725,0.121345125
8729,0.11933433
8730,0.027586445
8733,-0.08676044
8734,0.089799225
8743,0.06435719
8744,-0.047192205
8747,0.035846382
8750,-0.08504604
8751,0.10468003
8752,0.086068965
8753,-0.06203925
8754,0.10223899
8755,-0.012145607
8757,0.092016816
8758,0.065803565
8763,-0.042341746
8765,-0.07630858
8766,-0.07102579
8770,0.091661096
8771,0.039435633
8772,-0.03815659
8774,0.06364571
8777,-0.09242917
8779,0.07120427
8781,-0.00990147
8783,0.17112023
8784,0.104875654
8787,0.07186415
8791,-0.07661959
8795,-0.098578766
8796,-0.0045102104
8799,0.0051935343
8800,-0.03235115
8803,0.061796326
8805,-0.016779771
8811,0.054129127
8813,0.059209503
8815,0.037646633
8819,0.052474406
8820,-0.08165134
8823,0.03507866
8826,-0.10896853
8832,0.07611766
8834,-0.053479157
8836,0.03952601
8837,0.116187274
8838,0.044511244
8839,0.045680255
8842,-0.22415136
8849,-0.22372241
8852,-0.021625407
8855,-0.066763155
8858,0.08016941
8862,0.009096156
8864,0.01793751
8866,-0.07496515
8867,0.0036988829
8869,0.032957215
8878,0.025171308
8879,0.00088878616
8885,0.023459636
8891,0.116449505
8892,-0.0008417859
8898,0.04440515
8900,0.118349895
8901,0.0381377
8902,-0.051978912
8905,0.10599659
8906,0.0009424702
8907,0.06682992
8908,-0.050810095
8918,-0.04113407
8922,0.10406079
8924,0.02486543
8926,-0.079169184
8928,-0.030292397
8932,-0.07193424
8934,-0.046164945
8941,-0.07145451
8942,-0.026784211
8943,-0.03278703
8950,0.077289835
8952,0.046898916
8953,0.09404843
8954,0.007250566
8957,0.08255015
8958,-0.044577554
8961,-0.07299085
8962,0.050222073
8967,0.06442394
8974,-0.06512199
8975,0.033324882
8976,-0.060867943
8978,0.06555418
8979,0.048253227
8980,0.016168872
8982,0.14098834
8983,-0.04556862
8985,-0.06379139
8992,-0.070366375
8998,0.088159256
9002,-0.0070173554
9007,-0.05304885
9010,-0.05851587
9013,-0.03116689
9019,0.06504661
9021,-0.061898194
9022,-0.00602002
9024,0.07341518
9026,-0.03352935
9027,0.057808958
9034,-0.04372053
9038,-0.12606752
9039,-0.05731952
9043,0.032240354
9044,0.01181832
9045,-0.06173622
9046,0.030734746
9047,-0.027746964
9049,0.05008174
9053,-0.065303884
9056,0.04966722
9061,-0.067691505
9062,0.0070375144
9066,0.0077816555
9068,0.012543889
9073,0.029941356
9084,0.051364526
9091,0.03640832
9093,0.059330415
9094,0.004586796
9098,0.12043656
9099,0.0047872216
9105,-0.0089482125
9106,0.05924961
9107,0.07319245
9108,-0.012887748
9109,0.016036462
9120,0.06406526
9128,0.10081155
9130,0.03772972
9133,0.054959185
9138,0.12785727
9139,0.055441435
9140,0.025116175
9143,-0.034072727
9145,0.025357522
9146,-0.03856317
9147,-0.05171688
9148,-0.08860813
9150,-0.06730188
9151,0.04706268
9154,0.01356262
9156,-0.04506971
9162,0.096719965
9163,0.021403536
9167,-0.025965778
9168,0.020091977
9169,0.063853726
9171,-0.03417637
9173,0.063641444
9174,0.07072397
9175,0.02272086
9176,0.055105012
9181,0.11375451
9184,-0.09630448
9186,0.015802704
9188,0.021559663
9189,0.039718717
9190,0.07454939
9191,0.042948514
9198,0.028450271
9206,-0.12432751
9207,0.07846659
9208,-0.0703199
9209,0.072561346
9210,-0.05544623
9211,-0.014281443
9212,0.06178212
9213,-0.08001012
9216,-0.07538155
9217,-0.078116655
9219,0.04792988
9221,-0.057207417
9225,0.07134736
9226,-0.06555344
9227,0.06364083
9228,0.021367496
9238,-0.14995988
9242,0.04692994
9243,-0.02672627
9247,0.08461764
9249,-0.065101795
9250,0.031992603
9258,0.06017934
9259,0.019664843
9261,0.0898042
9264,0.046466157
9265,0.095020145
9266,-0.062012743
9267,-0.036461372
9271,0.059272896
9273,0.0749541
9276,0.05954138
9278,0.048492305
9281,-0.034697786
9282,0.12142171
9290,-0.023402525
9293,-0.027432533
9296,0.14926435
9300,0.035123125
9301,-0.06205551
9305,-0.00098335
9306,0.10457664
9313,0.08791721
9317,0.07031976
9318,-0.018375443
9322,0.088840745
9329,-0.0946957
9330,-0.041438032
9332,0.11446521
9335,-0.0125698745
9337,-0.051204372
9338,0.056798775
9343,0.08389823
9344,-0.060297336
9346,0.033869185
9347,-0.03847961
9348,0.018334677
9349,0.01960502
9350,0.018794168
9352,0.054507498
9357,0.030815015
9360,-0.098319665
9364,0.049332816
9367,-0.07347471
9368,-0.09713112
9370,0.07380805
9371,0.06977514
9372,0.030678896
9379,0.06420418
9380,0.05887357
9381,0.039663337
9382,0.04044129
9386,-0.056734145
9387,0.16251263
9388,0.063614465
9394,0.056288827
9403,-0.054396164
9406,0.11260944
9408,0.08462783
9410,0.02322108
9412,0.06890244
9413,-0.015277937
9416,0.0005089758
9418,0.0120992875
9422,-0.03803642
9423,0.057945617
9424,-0.07274072
9426,-0.023288205
9437,0.07806829
9449,-0.01049757
9451,-0.110087276
9452,0.028463421
9455,-0.09857391
9459,0.010555378
9460,0.029492747
9475,0.003398764
9476,0.05759392
9478,0.01708963
9482,0.028757848
9484,0.09589578
9485,0.058859542
9486,0.004587749
9488,0.053296734
9490,-0.058828577
9497,-0.17723094
9498,-0.041943494
9504,0.032666296
9505,0.10821701
9508,0.00768869
9511,-0.06796355
9513,0.07134736
9515,0.036310647
9517,-0.051761128
9520,0.052358247
9523,-0.084681936
9532,-0.09238515
9533,0.023577396
9536,0.031684805
9539,0.030677196
9542,0.08248582
9545,-0.13103923
9548,0.036517043
9549,0.03557488
9552,0.05785276
9567,0.029295338
9568,0.13689068
9570,0.055281833
9571,0.08777984
9572,-0.069475286
9573,-0.02984924
9580,-0.023752017
9581,0.122144185
9583,-0.15124111
9584,-0.04401594
9585,-0.020491134
9586,-0.08659506
9590,-0.15491092
9594,0.058515515
9598,0.0046490654
9599,-0.058091488
9605,0.015775584
9608,-0.054931015
9615,0.14681989
9616,0.033534285
9621,0.026248638
9623,-0.119843915
9625,0.059185915
9628,0.018051717
9629,0.090414345
9630,-0.04451033
9634,-0.010942922
9637,0.03243499
9640,0.1042506
9641,0.07747104
9642,0.010979212
9643,-0.04334627
9644,-0.1148795
9647,-0.1055064
9648,0.06308118
9658,-0.031950496
9663,0.014488339
9664,0.038321756
9667,0.02740628
9669,0.042558607
9670,0.022020828
9675,-0.05364052
9676,-0.040069606
9680,0.009279586
9681,-0.09637948
9685,0.05155578
9686,0.018410977
9689,-0.12701027
9692,-0.0598753
9694,0.00037537314
9696,-0.086522415
9697,0.03871548
9698,-0.054502062
9704,-0.09150587
9709,0.027035646
9712,-0.08475529
9716,0.08592003
9717,-0.03866289
9718,0.16535218
9721,-0.048078373
9725,0.05840762
9727,-0.14211495
9729,0.06651427
9737,0.061117057
9738,-0.04458037
9741,-0.026068313
9742,-0.10633717
9744,0.06241315
9746,0.07468152
9751,-0.045496892
9758,0.0030509266
9762,0.009749623
9767,0.062401097
9773,-0.05109721
9778,-0.04731508
9780,-0.087197445
9783,-0.06677731
9787,0.008943358
9794,-0.034597736
9797,-0.10444638
9798,-0.105773225
9799,-0.08372834
9802,0.02015644
9803,0.11728983
9804,0.036528833
9805,0.067436196
9806,0.06435719
9807,0.03538098
9816,0.060821924
9817,-0.07394289
9818,0.0049760924
9822,0.024179827
9823,-0.10771554
9831,0.042596508
9834,0.097318985
9836,-0.03652308
9839,-0.04800493
9840,-0.022856917
9844,-0.0076449
9845,-0.07296835
9848,-0.06091632
9853,0.055199046
9855,0.05311585
9856,0.060021494
9860,0.027543582
9862,0.035879184
9864,0.07220973
9867,0.020178795
9868,-0.038879868
9872,-0.02745243
9873,-0.054295737
9874,0.07886817
9877,-0.042222925
9882,0.04169082
9883,0.029398933
9890,0.022948815
9891,0.042889617
9892,0.084973186
9898,-0.059446417
9899,0.044532977
9901,0.04540321
9902,-0.10456535
9913,-0.012813164
9915,0.00905299
9916,-0.07418904
9917,-0.18428789
9920,-0.0066211917
9925,-0.0025994948
9927,0.054026276
9929,0.013633414
9932,-0.050848044
9934,0.011519633
9939,0.06641252
9940,-0.043594446
9941,0.07220828
9945,0.05312499
9947,0.097259566
9949,-0.10571438
9953,0.06893079
9954,0.090677306
9958,-0.13249022
9959,-0.16460095
9963,0.04897063
9976,-0.1377344
9983,0.10436805
9988,0.013830589
9992,0.13086641
10008,-0.04285369
10012,0.10402694
10013,0.025505524
10014,0.081419386
10015,0.036209807
10020,-0.0686967
10025,-0.09357485
10026,0.11267854
10029,0.04551281
10032,-0.08522699
10033,-0.0117381485
10040,0.0035338632
10042,-0.064097755
10043,-0.070222214
10047,0.11148288
10050,0.09630179
10051,0.028083168
10053,0.10651775
10057,0.049083203
10058,-0.06438984
10064,0.06144898
10065,0.059185915
10066,0.052696828
10067,0.02464695
10070,-0.038016986
10076,0.00073645357
10079,-0.044490125
10080,0.12893446
10082,-0.09480876
10083,0.0013009298
10085,0.037712514
10089,0.040325236
10091,-0.08242829
10095,-0.031816706
10096,0.036543828
10097,0.056780018
10101,0.094085164
10102,0.024936825
10105,-0.21975571
10106,0.0061440966
10110,0.12340728
10111,0.051433016
10112,0.019189792
10124,-0.07377438
10128,-0.079513304
10130,-0.1554331
10132,0.005867003
10135,0.069626704
10148,-0.11985423
10150,0.09740006
10152,0.101812445
10158,-0.04781583
10159,0.047140706
10160,-0.026869038
10163,0.03630539
10170,-0.048926
10173,0.055049498
10175,-0.057430174
10180,0.007844478
10181,-0.14270322
10186,-0.12985566
10187,0.095236234
10199,-0.027746964
10201,-0.047447056
10203,0.059735674
10204,0.04645319
10205,0.101420656
10206,0.018531255
10209,-0.05665371
10210,0.09147089
10216,0.027463632
10217,0.06383102
10218,0.029630225
10219,-0.09059252
10221,-0.10540793
10224,0.023725072
10225,0.05504858
10231,-0.08168604
10234,-0.09814936
10235,0.07373888
10236,-0.09821897
10241,0.0043396386
10243,0.041425336
10244,-0.0060973424
10245,0.096595906
10247,0.0072349696
10255,0.020996729
10257,0.023973843
10261,-0.10594649
10262,-0.102087215
10267,0.02072888
10271,-0.051299475
10274,0.068685755
10275,0.12154005
10276,0.08627588
10277,-0.009808699
10278,0.011945209
10280,-0.0013379449
10286,-0.08766399
10296,-0.027406124
10297,0.10978923
10301,0.028498366
10302,0.027772471
10303,0.08453
10305,-0.053211816
10306,0.0063635935
10311,0.049424637
10312,-0.1048198
10313,-0.061816704
10316,0.07370089
10317,0.07658151
10319,-0.085454054
10321,-0.10540793
10323,0.06582981
10325,0.091208205
10326,-0.13853648
10327,0.04032362
10329,-0.06416101
10331,-0.0499636
10334,0.017092297
10336,-0.06319168
10337,-0.012183114
10339,-0.08914447
10348,0.034186944
10349,0.021758718
10368,-0.108473495
10372,0.061507396
10374,0.10230888
10380,-0.1034071
10384,-0.04782221
10387,-0.03432272
10391,0.11115908
10396,0.030220807
10405,-0.06506548
10409,-0.09174503
10411,-0.047022823
10417,-0.0116260275
10419,-0.09580405
10420,-0.04529786
10422,0.0077223666
10428,-0.008210258
10432,0.017907813
10433,-0.10628346
10435,0.018161919
10437,-0.01696547
10446,-0.09398352
10450,0.062432874
10452,0.020504186
10462,0.07801137
10463,0.16681072
10464,-0.0059693735
10477,0.10231673
10478,0.020065572
10480,0.11809964
10481,0.07521303
10485,0.049492277
10487,-0.0679591
10488,0.023160443
10490,-0.077450715
10491,-0.09637948
10492,0.0064495667
10495,-0.051467508
10499,0.017155705
10506,0.06416458
10509,-0.07043696
10510,0.010326315
10515,-0.15905143
10518,-0.11012082
10523,-0.07758904
10527,0.1150072
10528,-0.05718793
10536,0.084449284
10541,0.08252871
10543,-0.10135195
10545,0.09283115
10547,-0.016603889
10548,0.011058014
10552,0.0031789737
10555,-0.022535559
10558,0.102119036
10563,-0.04281545
10571,-0.06603764
10572,-0.033603355
10575,-0.049439233
10581,-0.02652628
10584,-0.07523086
10591,0.06473925
10592,-0.041813504
10595,0.027740538
10601,-0.010311511
10603,-0.07483588
10606,0.0021070067
10609,0.06644564
10618,0.07781167
10622,-0.02028381
10623,0.06651338
10625,-0.0642048
10626,0.05485274
10627,0.027015153
10630,0.008078456
10631,-0.008758471
10632,0.036745194
10637,0.08480786
10641,-0.08720692
10644,0.017481688
10646,0.07173309
10651,-0.062156666
10653,0.020563588
10665,-0.043396153
10668,0.07031506
10672,0.006201936
10676,-0.060716245
10677,-0.100591585
10679,-0.014063413
10680,-0.09086116
10681,0.11584876
10686,0.102379836
10691,0.0051263655
10694,0.060750406
10697,-0.07254451
10699,-0.012859671
10702,-0.02870256
10705,0.067051604
10708,-0.021978466
10709,-0.14866786
10713,0.0033069372
10716,0.06315252
10720,-0.05144615
10721,0.0033456602
10723,-0.007970847
10724,0.030590529
10725,0.05033175
10735,-0.020560239
10739,0.006304419
10744,-0.017933162
10746,-0.0414736
10747,0.1272829
10749,-0.09435766
10750,-0.033572447
10753,-0.009090708
10756,0.02596388
10757,-0.050989587
10763,0.022665769
10767,0.01880283
10768,0.119454406
10770,0.053113896
10773,0.10978923
10774,-0.046054017
10776,-0.09124651
10778,0.08147629
10780,0.056165077
10782,0.012604878
10783,-0.011982397
10784,0.031209836
10787,-0.095331244
10788,-0.013927631
10789,-0.1428075
10792,0.03922443
10796,-0.10103064
10797,-0.055953808
10798,0.0009901191
10800,0.049770657
10804,0.09095466
10808,0.03466324
10809,-0.08238851
10811,-0.03430411
10814,0.054902073
10817,-0.04852401
10821,0.05726652
10822,-0.054786976
10823,-0.060562536
10826,0.07550201
10828,-0.07275144
10832,-0.087199755
10834,0.03809572
10835,0.023848029
10836,0.039049476
10839,0.06699353
10846,0.015370779
10847,0.03499304
10848,0.032408953
10851,-0.07068791
10859,0.073410355
10860,0.017533893
10862,-0.002624013
10866,0.0457278
10869,0.09900545
10872,-0.09729701
10874,0.05442614
10875,0.073616125
10877,-0.013458772
10878,0.052106615
10879,-0.09624163
10883,0.044760033
10886,0.08553818
10887,-0.1319587
10890,-0.054463215
10892,-0.11187473
10894,0.11110085
10895,-0.04352168
10896,-0.03567212
10905,0.088537425
10906,-0.05684532
10909,-0.040906448
10919,0.07098713
10920,-0.027376523
10928,0.044033524
10931,-0.23176894
10936,0.0020355287
10937,0.010053976
10938,-0.05017453
10944,0.08199366
10945,0.030315353
10950,0.10191835
10951,-0.04745424
10955,0.031017136
10960,0.10473213
10963,0.02826913
10964,-0.0461574
10965,-0.017345283
10966,0.0045910315
10967,-0.0039545866
10968,0.0270524
10970,-0.07513697
10974,0.025061136
10978,0.096902825
10979,-0.019089805
10982,0.060116075
10985,-0.17895624
10988,-0.04016426
10993,0.040680464
10997,-0.12195347
10998,-0.008632076
11000,0.10156506
11002,0.031043781
11006,0.09073345
11007,0.07120427
11009,0.07289597
11017,-0.034773156
11019,0.07410931
11020,0.07141026
11023,0.008972659
11031,-0.04206176
11032,0.018682443
11034,0.08765655
11039,0.08468429
11041,0.05874867
11045,0.02645661
11046,0.00040049272
11048,-0.077469505
11050,0.072417304
11051,0.048857715
11056,0.091873474
11061,0.12785162
11062,0.06360681
11064,-0.042353127
11065,-0.04326139
11067,-0.14277215
11068,0.04409527
11069,-0.00910241
11070,-0.07519732
11073,0.04397104
11074,0.11207165
11076,-0.07444529
11077,0.0628878
11078,-0.05177684
11093,-0.06535493
11098,0.019689543
11104,-0.11640692
11105,0.057246678
11120,-0.10068208
11127,0.09777553
11128,0.022690086
11132,0.054265793
11134,-0.0035283328
11148,-0.0861956
11149,0.05601935
11152,0.011577301
11157,-0.01247797
11163,-0.03289055
11165,-0.09313548
11167,-0.0568281
11168,0.028598072
11170,0.08641751
11180,0.07581966
11184,0.06094002
11185,0.017240543
11186,0.013363819
11187,0.017120894
11191,-0.089875646
11198,-0.013906058
11199,-0.035529803
11204,0.029672198
11205,0.118178576
11209,-0.049843855
11210,-0.07102579
11211,-0.04837918
11216,-0.022053413
11222,0.14330143
11229,-0.037336238
11231,-0.036609497
11238,-0.016756732
11240,0.014100623
11243,-0.03143527
11250,-0.0103572635
11251,0.03357444
11252,-0.071885146
11255,-0.019063095
11256,-0.0037270968
11257,0.11104219
11258,0.0035589356
11260,-0.028233523
11263,-0.007093864
11265,0.017501784
11266,0.05462266
11268,0.023513071
11269,-0.059088483
11271,0.07945796
11275,0.08842051
11276,-0.07124687
11282,-0.019882856
11285,0.0045727296
11288,0.039049476
11295,-0.04697483
11298,0.11667517
11299,-0.05565812
11305,0.016736465
11307,0.022484286
11309,0.08163796
11311,-0.081357345
11312,0.082688786
11317,0.071097784
11318,0.026713882
11321,0.062221076
11325,-0.059634436
11326,-0.08681551
11327,0.05911611
11329,0.017058566
11330,0.00872301
11331,-0.13239223
11338,0.070723556
11340,-0.029497854
11341,-0.09720979
11342,0.031426214
11343,0.0410284
11346,-0.10570548
11354,-0.0033545555
11359,-0.023087136
11370,-0.04732509
11377,0.058305304
11381,-0.017394964
11382,-0.11461875
11383,0.13705207
11384,0.068266004
11385,0.009254113
11390,0.12531455
11392,-0.04629236
11397,-0.03352852
11398,-0.05721662
11399,-0.04790174
11415,0.0782818
11417,0.0077125053
11420,0.08830212
11429,0.10748849
11439,-0.0683156
11444,0.012029267
11446,-0.04910316
11452,-0.11069606
11458,0.05959431
11460,-0.15629473
11470,-0.060026903
11471,0.054902915
11476,0.058519397
11482,0.04316545
11483,-0.06604111
11484,-0.04579635
11486,-0.07684376
11487,-0.023423081
11493,-0.08707417
11504,-0.036329605
11508,-0.04699619
11514,-0.024447152
11516,0.028417025
11521,0.019796852
11524,-0.13346243
11525,-0.06438984
11526,-0.0071319393
11531,0.025445865
11532,-0.09070979
11536,0.04334873
11541,0.08974567
11549,0.008141295
11550,0.0608164
11552,-0.04253448
11554,-0.009134275
11555,0.076567836
11557,-0.030914975
11558,-0.06294388
11565,0.005996894
11566,-0.013585136
11567,-0.060336
11576,0.035532385
11579,-0.02391277
11580,-0.031053131
11583,-0.10853457
11584,-0.06320617
11585,-0.019168777
11589,0.07112983
11590,-0.015035077
11594,-0.023913223
11596,0.060241032
11598,0.03448521
11599,0.06420418
11607,0.024263812
11608,-0.11172877
11609,-0.012603698
11613,-0.048216164
11615,-0.04458608
11616,0.049384408
11619,-0.1170459
11620,0.03872987
11625,0.11095203
11626,-0.1437828
11629,0.1107676
11631,0.0607825
11633,-0.09359477
11635,0.01845589
11637,-0.047822155
11639,-0.086482964
11641,-0.05262336
11643,-0.03180195
11644,0.1132274
11646,-0.053630058
11649,0.01890475
11650,0.10217328
11654,0.11947772
11656,-0.07208887
11657,0.032059934
11660,0.059678063
11665,-0.12758282
11667,-0.010241032
11671,0.036080092
11672,0.05810526
11673,0.028010843
11676,-0.052393127
11677,0.024154924
11679,-0.022920981
11680,-0.058221124
11681,-0.011886659
11682,0.0318725
11685,-0.013826626
11689,0.03594264
11694,-0.0008640026
11696,-0.0440617
11698,0.009548299
11703,-0.07361878
11704,-0.004170815
11708,0.038572006
11711,0.039036803
11713,0.033050228
11716,-0.005962764
11717,0.1081765
11725,-0.065417714
11726,0.069566816
11729,0.010882109
11731,0.034211144
11733,-0.016162783
11735,-0.003354614
11739,-0.0322035
11741,0.057067733
11742,-0.0937595
11745,-0.0680858
11747,0.06062376
11748,0.03609951
11749,0.07432218
11759,-0.01790841
11762,0.0063959453
11764,-0.014380242
11765,0.080053285
11770,-0.07431471
11771,0.05545865
11772,-0.036461372
11773,0.038558766
11783,0.055120807
11786,-0.13747758
11787,0.041408557
11791,-0.055933483
11798,0.027952261
11799,0.065883264
11800,-0.10351482
11801,-0.057882972
11806,-0.046761457
11808,0.08630697
11811,-0.08085804
11814,-0.003227847
11827,-0.07100607
11828,-0.016205838
11831,0.019067084
11833,0.08717364
11835,0.0017367104
11839,-0.048039477
11840,-0.16664644
11847,0.023261672
11848,-0.033696458
11849,-0.026011204
11853,0.09033976
11858,0.077192605
11861,0.075283624
11867,-0.10010152
11869,-0.13337536
11871,0.006344987
11874,0.052707065
11877,-0.06675117
11879,0.048809905
11883,0.09037544
11889,-0.054444853
11890,0.032709256
11891,-0.014279156
11893,0.05559917
11896,0.07765687
11903,0.055831943
11905,0.12176961
11906,-0.05324771
11908,0.029436195
11915,0.07094086
11926,0.03644231
11927,-0.052010816
11933,0.06747558
11934,-0.06083098
11937,0.0018760794
11939,0.046344385
11941,-0.2218118
11944,-0.09299317
11947,-0.047357924
11951,-0.09594795
11953,-0.0068927486
11955,-0.16584736
11957,-0.004373348
11960,0.028433552
11963,0.027513651
11967,0.07177816
11968,-0.04974375
11969,0.10490638
11973,0.05872393
11975,0.10575746
11977,0.05495328
11980,-0.024560437
11984,0.07794531
11994,-0.05733203
11999,0.041745875
12000,0.004760269
12013,0.01836399
12014,0.09455
12016,0.044217348
12019,0.10842531
12020,-0.007737217
12021,0.03571937
12023,-0.07125839
12027,0.06581362
12033,-0.060139574
12036,-0.0330697
12046,-0.05562649
12047,-0.100680456
12048,-0.021677824
12050,-0.021106156
12057,0.08132301
12060,-0.038952313
12063,0.09039143
12068,0.094341606
12070,-0.0727935
12073,0.09183854
12075,0.055416267
12079,0.008343571
12082,-0.054017108
12087,-0.010120809
12094,0.058348566
12105,0.036821585
12106,-0.008479609
12112,-0.012562909
12114,0.026376594
12118,-0.042490024
12124,-0.011317953
12125,-0.16166884
12128,0.054845914
12129,-0.066626005
12130,-0.058291383
12131,0.031916443
12137,-0.0733003
12140,0.07134736
12141,-0.16616672
12142,-0.03573457
12144,-0.002914006
12149,0.05258182
12153,-0.116498925
12154,0.108821005
12158,-0.009587637
12161,-0.054649636
12165,0.018831909
12167,-0.05553454
12169,0.10488618
12176,0.077264324
12179,0.063325174
12180,-0.11929636
12183,0.12614827
12191,-0.055737026
12192,0.04121078
12193,0.06921791
12202,0.012716318
12203,-0.03023375
12207,0.09729934
12208,-0.052789155
12218,0.027027393
12221,-0.09649052
12222,0.07664071
12227,-0.0061387033
12228,-0.094226085
12237,0.094341464
12238,-0.04323769
12240,0.063703604
12242,-0.0051909634
12243,0.015868464
12244,0.052689735
12250,-0.04544929
12255,0.10893054
12258,-0.078107156
12260,-0.19972934
12261,-0.13253269
12265,-0.0793998
12268,0.055068456
12274,0.028496161
12277,0.04966722
12278,0.018117953
12284,0.0019106029
12285,-0.015984504
12289,-0.0072621866
12290,0.03192798
12296,-0.018328846
12297,-0.04281545
12305,0.061544612
12306,-0.16736466
12309,-0.0026806733
12312,0.1180467
12316,-0.02480132
12318,0.049330678
12321,-0.027089411
12322,0.06508189
12323,-0.09753009
12325,-0.09866808
12328,-0.02089193
12331,-0.01471877
12334,0.033565205
12335,0.03594264
12336,-0.10509255
12342,0.07985601
12343,-0.0421206
12345,0.01967766
12348,-0.069550835
12349,-0.0575876
12350,0.05005372
12354,-0.18752256
12356,0.003858622
12357,-0.14831932
12358,-0.04925191
12359,-0.021339778
12362,-0.051304366
12367,0.012713145
12368,-0.09377263
12372,-0.09748209
12378,-0.035962462
12380,0.010390084
12386,0.026029896
12391,0.023529327
12399,-0.14299364
12401,-0.037628032
12405,0.111229636
12406,-0.048103284
12407,0.05756123
12411,-0.018929973
12414,0.07072397
12417,-0.114943534
12423,0.03142929
12426,-0.081920885
12427,-0.03694805
12428,-0.054727193
12429,-0.08813463
12430,0.062734425
12437,-0.059805024
12439,0.024429025
12440,0.03447699
12441,0.117904045
12442,0.00047841293
12448,-0.04411979
12449,-0.14207716
12450,-0.054520722
12452,0.06765705
12460,-0.048838653
12462,-0.053668283
12463,0.1288357
12464,0.033799358
12465,-0.030404612
12466,-0.20946918
12468,0.11158624
12471,-0.051878598
12472,0.102156356
12473,0.031439926
12475,-0.015497198
12476,-0.004133528
12477,0.0027863123
12478,-0.00090174313
12483,0.06847731
12486,0.064000286
12491,-0.1087084
12499,0.044105552
12510,-0.07947003
12512,-0.053156782
12521,-0.054047927
12527,-0.016275495
12531,-0.09236093
12535,0.011983489
12538,0.06812374
12544,-0.052183818
12547,-0.088767365
12549,0.0239193
12550,-0.05059156
12551,-0.09905498
12552,0.1132274
12558,-0.006001759
12559,0.019841706
12562,0.043593097
12563,0.06587726
12567,0.097972624
12573,0.08260601
12579,-0.03122506
12580,0.10093448
12582,-0.07234802
12589,-0.05028764
12590,-0.13748921
12592,0.04387659
12595,-0.04017068
12597,0.023866117
12599,0.048916925
12603,0.05958686
12604,0.035506334
12605,0.02099922
12607,-0.041427236
12612,-0.046894398
12613,-0.0021416864
12614,0.0019224004
12616,0.0013477239
12617,-0.010152797
12619,0.0039118626
12621,0.06957426
12627,0.0881072
12628,-0.15280442
12629,-0.01524669
12631,0.04866115
12636,0.110199265
12638,-0.0845334
12643,-0.004118242
12650,0.023432674
12657,0.06981751
12659,-0.034511015
12660,-0.01982454
12661,-0.038450442
12662,0.043634202
12664,0.019738382
12667,0.026955087
12675,0.024478277
12676,0.048259724
12687,-0.12455914
12688,0.080748364
12689,-9.752752e-05
12691,0.08464489
12693,-0.05309525
12695,0.057423603
12698,6.841387e-05
12702,0.061197985
12705,0.032297652
12706,-0.012560386
12710,0.07072397
12713,-0.0012118027
12718,-0.03875312
12719,-0.020624459
12722,0.09316929
12729,-0.08489017
12732,0.06149313
12733,-0.025410881
12734,-0.010663595
12736,0.08950613
12737,0.068657205
12738,-0.07397043
12740,-0.08588126
12741,0.005544836
12744,0.045762096
