id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
8618,10.0,1492.0,-0.035572793,10.0,10.0,1000.0,3.7,0,0,0,0,1,0,0,0,0,0,1
8619,4.432,4136.0,0.062950194,5.6,5.6,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
8621,6.89,2699.0,-0.011056902,12.8,12.8,1930.0,5.8,0,0,0,0,0,0,1,0,0,0,1
8624,6.85,1519.0,0.14850554,8.5,22.3,1829.0,2.2,0,1,0,0,0,0,0,0,0,0,0
8626,13.79,1655.0,0.035957295,9.417211796246647,16.167721179624667,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
8632,3.86,3797.0,0.02839051,10.8,10.8,432.0,6.5,0,0,0,0,0,0,1,0,0,0,1
8634,6.89,3811.0,-0.025190227,37.5,37.5,1953.0,3.3,0,0,0,0,0,0,1,0,0,0,1
8636,6.89,4842.0,-0.017114691,9.417211796246647,16.167721179624667,1174.2,4.2,0,0,0,0,0,0,1,0,0,0,1
8638,15.51,3409.4,-0.03701035,9.417211796246647,16.167721179624667,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
8641,13.79,1899.0,0.021657212,7.8,7.8,591.0,3.5,0,0,0,0,0,0,1,0,0,0,1
8645,6.79,4055.0,0.0040418673,10.8,10.8,518.4,4.9,0,0,0,0,0,0,1,0,0,0,1
8652,13.79,1899.0,-0.07313447,5.7,5.7,625.0,3.9,0,0,0,0,0,0,1,0,0,0,1
8653,18.27,833.0,-0.09446125,3.0,3.0,150.0,1.1,0,0,0,0,0,0,1,0,0,0,1
8655,6.89,5533.0,-7.457672e-05,12.7,38.1,1040.8,3.8,0,1,0,0,0,0,0,0,0,0,0
8656,13.79,4964.0,-0.10630701,4.7,4.7,482.8,6.2,0,0,0,0,0,0,1,0,0,0,1
8664,11.03,3997.0,0.022322573,9.5,9.5,1836.0,4.1,0,0,0,0,0,0,0,0,1,0,1
8666,0.1,2000.0,-0.022345304,15.0,15.0,10.0,5.4,0,0,0,0,0,1,0,0,0,0,1
8670,13.514,2776.0,-0.040084604,9.5,9.5,1836.0,6.8,0,0,0,0,0,0,1,0,0,0,1
8671,13.79,6212.0,-0.04735398,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
8673,9.68,5601.0,-0.015802547,6.4,15.9,914.0,3.7,0,1,0,0,0,0,0,0,0,0,0
8675,13.79,4986.0,-0.027560975,6.46618585983655,15.9,914.0,3.3,0,1,0,0,0,0,0,0,0,0,0
8678,10.34,5696.0,-0.0953681,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
8680,11.720000000000002,3906.0,-0.034475513,10.3,10.3,673.2,5.3,0,0,0,0,0,0,1,0,0,0,1
8697,13.79,5249.0,-0.092426926,4.7,4.7,476.0,4.1,0,0,0,0,0,0,1,0,0,0,1
8698,8.614,3580.0,-0.03394446,23.6,23.6,1972.0,6.6,0,0,0,0,0,0,1,0,0,0,1
8700,18.27,1102.4,-0.16246253,3.0,3.0,81.0,1.8,0,0,0,0,0,0,1,0,0,0,1
8702,7.584,3947.0,-0.0065077995,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
8705,12.0,4028.0,-0.009532952,10.0,10.0,1650.0,2.5,0,0,0,0,1,0,0,0,0,0,1
8706,13.79,1370.0,0.013795442,11.1,11.1,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
8708,6.89,6157.0,-0.00085036946,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
8716,13.79,2854.4,-0.031180726,1.9,1.9,152.0,2.2,0,0,0,0,0,0,1,0,0,0,1
8722,17.24,2251.0,-0.06240233,1.9,1.9,696.0,3.8,0,0,0,0,0,0,1,0,0,0,1
8724,15.51,3409.4,-0.048453417,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
8725,7.03,4056.0,0.12931603,10.8,10.8,432.0,1.2,0,0,0,0,0,0,1,0,0,0,1
8729,10.682,2000.0,0.12021373,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,1,0,0,0,0
8730,6.89,7568.0,0.02698455,12.8,12.8,1930.0,3.2,0,0,0,0,0,0,1,0,0,0,1
8733,10.34,5832.0,-0.09690354,10.3,10.3,762.0,8.6,0,0,0,0,0,0,1,0,0,0,1
8734,3.86,4069.0,0.07880807,10.8,10.8,432.0,2.3,0,0,0,0,0,0,1,0,0,0,1
8743,13.79,1233.0,0.06871717,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
8744,13.79,2428.0,-0.046158876,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
8747,3.45,3838.0,0.044419713,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
8750,13.79,1953.0,-0.07427332,11.1,11.1,457.0,3.1,0,0,0,0,0,0,0,1,0,0,1
8751,13.79,2710.0,0.1070694,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
8752,6.96,4069.0,0.08583103,11.5,11.5,1452.6,2.6,0,0,0,0,0,0,1,0,0,0,1
8753,6.89,6971.0,-0.05706637,10.3,10.3,794.0,7.5,0,0,0,0,0,0,1,0,0,0,1
8754,13.79,4096.0,0.10011283,9.5,9.5,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
8755,1.01,1300.0,-0.0146298185,15.0,120.0,10.0,4.1,0,0,0,0,0,0,1,0,0,1,0
8757,13.79,1344.0,0.092765294,9.417211796246647,16.167721179624667,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
8758,7.07,2021.0,0.06872629,10.8,10.8,864.0,3.3,0,0,0,0,0,0,1,0,0,0,1
8763,0.51,1500.0,-0.04574446,15.0,120.0,10.0,8.0,0,0,0,0,0,0,1,0,0,1,0
8765,18.27,3648.0,-0.06794295,1.9,1.9,696.0,3.6,0,0,0,0,0,0,1,0,0,0,1
8766,10.34,6604.6,-0.07970413,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
8770,13.79,3838.0,0.09128557,9.417211796246647,16.167721179624667,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
8771,13.79,2116.0,0.043098807,9.417211796246647,16.167721179624667,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
8772,12.07,3580.0,-0.05965036,1.9,1.9,992.0,4.5,0,0,0,0,0,0,1,0,0,0,1
8774,10.0,2050.0,0.051808007,10.0,10.0,1650.0,1.2,0,0,0,0,1,0,0,0,0,0,1
8777,10.34,4842.0,-0.09472726,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
8779,13.79,2116.0,0.07577673,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
8781,10.34,5642.0,-0.003986417,10.3,10.3,762.0,2.6,0,0,0,0,0,0,1,0,0,0,1
8783,6.72,1533.0,0.17156169,8.5,22.3,2591.0,2.2,0,1,0,0,0,0,0,0,0,0,0
8784,13.79,5384.0,0.08706165,4.7,4.7,305.0,1.6,0,0,0,0,0,0,1,0,0,0,1
8787,15.17,4036.0,0.071071684,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
8791,10.0,1944.0,-0.063962094,10.0,10.0,660.0,5.1,0,0,0,0,1,0,0,0,0,0,1
8795,13.79,5249.0,-0.09635176,4.7,4.7,318.0,3.5,0,0,0,0,0,0,1,0,0,0,1
8796,15.51,2741.0,0.006956939,5.6,24.121338328685518,2134.0,5.2,0,0,0,0,0,0,0,0,0,0,0
8799,13.79,1352.0,-0.0018085291,9.417211796246647,16.167721179624667,331.4,2.5,0,0,0,0,0,0,0,1,0,0,1
8800,14.0,3861.0,-0.03133587,10.0,10.0,565.0,3.7,0,0,0,0,1,0,0,0,0,0,1
8803,6.93,4069.0,0.063053176,5.6,5.6,1122.8,4.5,0,0,0,0,0,0,1,0,0,0,1
8805,14.0,3540.2,0.007833193,10.0,10.0,1300.0,2.1,0,0,0,0,1,0,0,0,0,0,1
8811,9.928,3458.0,0.05351623,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
8813,13.79,1396.0,0.06606242,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
8815,13.79,2007.0,0.044141695,7.7,7.7,490.6,2.0,0,0,0,0,0,0,1,0,0,0,1
8819,3.93,4136.0,0.044496387,10.8,10.8,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
8820,10.34,5696.0,-0.07999855,10.3,10.3,762.0,5.6,0,0,0,0,0,0,1,0,0,0,1
8823,13.79,5588.0,0.03740573,9.417211796246647,16.167721179624667,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
8826,13.79,783.0,-0.110682964,4.7,4.7,401.4,3.9,0,0,0,0,0,0,1,0,0,0,1
8832,7.0,4421.0,0.07211149,5.6,5.6,864.0,2.2,0,0,0,0,0,0,1,0,0,0,1
8834,13.79,2373.0,-0.046361465,9.417211796246647,16.167721179624667,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
8836,13.238,2717.0,0.048971616,5.6,24.121338328685518,2134.0,2.3,0,0,0,0,0,0,1,0,0,0,0
8837,13.79,1113.0,0.1257552,7.8,7.8,591.0,1.8,0,0,0,0,0,0,1,0,0,0,1
8838,6.204,4069.0,0.046307407,10.8,10.8,432.0,3.0,0,0,0,0,0,0,1,0,0,0,1
8839,13.79,2482.0,0.032102406,4.7,4.7,379.8,2.7,0,0,0,0,0,0,1,0,0,0,1
8842,13.79,5967.0,-0.22123829,4.7,4.7,318.0,9.3,0,0,0,0,0,0,1,0,0,0,1
8849,13.79,734.0,-0.24277471,4.7,4.7,318.0,7.7,0,0,0,0,0,0,1,0,0,0,1
8852,15.51,3674.0,-0.022819709,5.6,15.2,2134.0,2.9,0,0,0,0,0,0,0,0,0,0,0
8855,6.89,6510.0,-0.06586818,23.6,23.6,610.0,5.6,0,0,0,0,0,0,1,0,0,0,1
8858,9.68,5615.0,0.06580707,12.7,38.1,914.0,1.0,0,1,0,0,0,0,0,0,0,0,0
8862,6.89,2794.0,0.008685343,9.417211796246647,16.167721179624667,914.0,3.6,0,1,0,0,0,0,0,0,0,0,0
8864,13.79,639.0,0.019864375,9.417211796246647,16.167721179624667,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
8866,13.79,1017.0,-0.059120446,3.6,3.6,76.0,2.9,0,0,0,0,0,0,1,0,0,0,1
8867,6.89,1912.0,0.011523553,9.417211796246647,16.167721179624667,610.0,3.6,0,0,0,0,0,0,1,0,0,0,1
8869,13.79,1872.0,0.02457917,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
8878,9.61,1519.0,0.02335695,12.7,12.7,1788.2,3.6,0,1,0,0,0,0,0,0,0,0,0
8879,14.342,2699.0,0.014426348,9.5,9.5,1836.0,3.9,0,0,0,0,0,0,0,0,1,0,1
8885,11.688,2566.6,0.025805363,5.6,15.2,2134.0,3.2,0,0,0,0,0,0,0,0,0,0,0
8891,6.92,1519.0,0.108078286,7.873927962311966,22.3,2164.0,2.3,0,1,0,0,0,0,0,0,0,0,0
8892,6.978,1858.0,-0.012197636,10.8,10.8,216.0,5.4,0,0,0,0,0,0,1,0,0,0,1
8898,12.016,2719.0,0.038524903,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
8900,15.17,1335.0,0.11376941,9.5,9.5,1836.0,1.1,0,0,0,0,0,0,1,0,0,0,1
8901,3.45,3797.0,0.039526556,9.417211796246647,16.167721179624667,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
8902,14.0,2439.0,-0.043763306,10.0,10.0,890.6,4.1,0,0,0,0,1,0,0,0,0,0,1
8905,13.79,2712.0,0.09750719,7.7,7.7,477.4,1.4,0,0,0,0,0,0,1,0,0,0,1
8906,13.789999999999996,705.0,0.008984401,5.7,5.7,625.0,2.8,0,0,0,0,0,0,1,0,0,0,1
8907,6.89,2767.0,0.06732466,9.417211796246647,16.167721179624667,1930.0,2.5,0,0,0,0,0,0,1,0,0,0,1
8908,13.789999999999996,678.0,-0.085341476,3.0,3.0,150.0,2.9,0,0,0,0,0,0,1,0,0,0,1
8918,12.07,4109.0,-0.040317252,1.9,1.9,696.0,3.0,0,0,0,0,0,0,1,0,0,0,1
8922,13.79,1627.0,0.10157107,5.0,21.53690922204064,2134.0,1.5,0,0,0,1,0,0,0,0,0,0,0
8924,6.89,4069.0,0.016543886,10.8,10.8,575.6,4.3,0,0,0,0,0,0,1,0,0,0,1
8926,20.68,2863.2,-0.0473759,3.6,3.6,76.0,12.7,0,0,0,0,0,0,1,0,0,0,1
8928,0.4640000000000001,1500.0,-0.024293706,15.0,120.0,10.0,4.5,0,0,0,0,0,0,1,0,0,1,0
8932,13.789999999999996,783.0,-0.08171883,9.417211796246647,16.167721179624667,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
8934,13.79,3201.0,-0.042811424,9.417211796246647,16.167721179624667,2134.0,5.4,0,0,0,0,0,0,1,0,0,0,1
8941,10.34,3960.0,-0.06985461,10.3,10.3,762.0,6.5,0,0,0,0,0,0,1,0,0,0,1
8942,6.89,5520.0,-0.029869724,12.7,38.1,914.0,7.3,0,1,0,0,0,0,0,0,0,0,0
8943,12.07,2509.0,-0.034965344,1.9,1.9,152.0,2.9,0,0,0,0,0,0,1,0,0,0,1
8950,13.79,4136.0,0.07115864,4.6,4.6,295.0,2.6,0,0,0,0,0,0,1,0,0,0,1
8952,3.86,4048.0,0.046518173,10.8,10.8,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
8953,13.789999999999996,1767.0,0.090251975,9.417211796246647,16.167721179624667,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
8954,8.282,1519.0,0.0069214166,12.7,42.3,1778.0,4.6,0,1,0,0,0,0,0,0,0,0,0
8957,13.79,1233.0,0.08417254,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
8958,0.1,1484.0,-0.05586704,15.0,120.0,10.0,3.2,0,0,1,0,0,0,0,0,0,1,0
8961,13.79,2590.0,-0.064763166,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
8962,6.889999999999999,2753.0,0.05129871,23.6,23.6,1972.0,2.6,0,0,0,0,0,0,1,0,0,0,1
8967,13.79,1356.0,0.06659299,9.417211796246647,16.167721179624667,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
8974,6.889999999999999,1912.0,-0.051871113,37.5,37.5,1953.0,4.5,0,0,0,0,0,0,1,0,0,0,1
8975,6.79,4069.0,0.034322944,10.8,10.8,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
8976,13.79,3024.0,-0.06175251,1.9,1.9,152.0,4.7,0,0,0,0,0,0,1,0,0,0,1
8978,6.96,2292.0,0.06947643,12.7,42.3,1412.4,2.6,0,1,0,0,0,0,0,0,0,0,0
8979,6.85,5615.0,0.0497505,9.417211796246647,16.167721179624667,1086.8,2.4,0,1,0,0,0,0,0,0,0,0,0
8980,6.89,4882.0,0.036060918,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
8982,6.92,382.0,0.13600172,22.2,96.3,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
8983,6.89,2712.0,-0.047184344,23.6,23.6,229.0,5.9,0,0,0,0,0,0,1,0,0,0,1
8985,13.79,2753.0,-0.06940629,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
8992,13.79,2055.0,-0.06986597,7.7,7.7,457.0,3.1,0,0,0,0,0,0,1,0,0,0,1
8998,15.51,2721.0,0.08488066,6.312214067378301,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
9002,13.789999999999996,1767.0,-0.0112798605,11.1,11.1,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
9007,15.51,2061.0,-0.048650365,1.9,1.9,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
9010,10.34,6604.6,-0.060223147,10.3,10.3,762.0,4.2,0,0,0,0,0,0,1,0,0,0,1
9013,13.79,6200.0,-0.048885874,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
9019,13.79,1438.0,0.06707485,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
9021,17.24,3065.0,-0.06181356,1.9,1.9,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9022,6.89,3797.0,-0.005768333,12.8,12.8,2056.6,4.6,0,0,0,0,0,0,1,0,0,0,1
9024,13.79,1038.0,0.07380239,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9026,10.640747282288906,3068.0110229769484,-0.034612477,1.9,1.9,832.98739073833,3.2,0,0,0,0,0,0,1,0,0,0,1
9027,13.79,2772.0,0.055982243,4.7,4.7,305.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9034,12.07,3743.0,-0.042177815,9.417211796246647,16.167721179624667,152.0,3.3,0,0,0,0,0,0,1,0,0,0,1
9038,13.79,2817.4,-0.12081266,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
9039,13.79,2055.0,-0.07643996,4.7,4.7,457.0,3.7,0,0,0,0,0,0,1,0,0,0,1
9043,6.93,3838.0,0.031448215,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
9044,13.79,1356.0,0.012619441,7.7,7.7,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
9045,13.79,3119.0,-0.06376369,9.417211796246647,16.167721179624667,657.2,4.6,0,0,0,0,0,0,1,0,0,0,1
9046,12.424,4096.0,0.04149135,9.417211796246647,16.167721179624667,295.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9047,6.89,6781.0,-0.022221958,10.3,10.3,794.0,4.0,0,0,0,0,0,0,1,0,0,0,1
9049,3.45,3933.0,0.049562287,10.3,10.3,762.0,4.1,0,0,0,0,0,0,1,0,0,0,1
9053,9.336,2034.0,-0.048940584,7.7,7.7,457.0,3.8,0,0,0,0,0,0,0,1,0,0,1
9056,8.27,1519.0,0.05204261,12.7,42.3,1778.0,2.5,0,1,0,0,0,0,0,0,0,0,0
9061,10.34,7893.0,-0.066356644,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
9062,6.886,2010.0,0.0076062744,10.8,10.8,841.0,6.8,0,0,0,0,0,0,1,0,0,0,1
9066,11.03,3662.0,0.011568314,5.6,15.2,2134.0,3.4,0,0,0,0,0,0,0,0,0,0,0
9068,13.79,674.0,0.02136164,11.1,11.1,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
9073,11.03,3690.0,0.022010233,9.417211796246647,16.167721179624667,2134.0,2.4,0,0,0,0,0,0,0,0,0,0,1
9084,13.79,4069.0,0.051355265,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
9091,6.89,2753.0,0.047344834,23.6,23.6,1972.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9093,13.79,1736.0,0.06135288,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9094,7.07,6200.0,0.024114298,10.5,10.5,1524.0,5.7,0,0,0,0,0,0,1,0,0,0,1
9098,15.169999999999998,1332.0,0.12411905,9.5,9.5,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
9099,13.79,1736.0,0.00430514,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
9105,13.79,666.0,0.002471548,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9106,6.93,1926.0,0.06780356,5.6,5.6,216.0,5.2,0,0,0,0,0,0,1,0,0,0,1
9107,14.822,3701.0,0.060450193,5.6,24.121338328685518,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
9108,6.89,957.0,-0.008023295,9.417211796246647,16.167721179624667,919.6,4.9,0,0,0,0,0,0,1,0,0,0,1
9109,6.79,2075.0,0.02808613,10.8,10.8,388.8,4.3,0,0,0,0,0,0,1,0,0,0,1
9120,0.1,707.0,0.07613469,1.0,1.0,51.0,4.9,0,0,0,0,0,0,1,0,0,0,1
9128,13.79,888.0,0.10960501,7.8,7.8,591.0,1.6,0,0,0,0,0,0,1,0,0,0,1
9130,6.89,3770.0,0.027121559,5.6,5.6,432.0,5.9,0,0,0,0,0,0,1,0,0,0,1
9133,3.9,3784.0,0.049001597,10.8,10.8,864.0,3.6,0,0,0,0,0,0,1,0,0,0,1
9138,3.96,4022.6,0.110805355,9.417211796246647,16.167721179624667,305.0,1.2,0,0,0,0,0,0,1,0,0,0,1
9139,4.13,1670.8,0.057587054,12.7,42.3,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
9140,6.85,833.0,0.028467026,12.7,38.1,737.0,3.1,0,1,0,0,0,0,0,0,0,0,0
9143,6.89,5547.0,-0.032640126,12.7,38.1,914.0,8.0,0,0,0,0,0,0,1,0,0,0,0
9145,13.79,912.0,0.025414087,9.417211796246647,16.167721179624667,791.4,0.9,0,0,0,0,0,0,0,1,0,0,1
9146,0.2,2000.0,-0.03701427,15.0,120.0,10.0,6.0,0,0,0,0,0,0,1,0,0,1,0
9147,6.89,6971.0,-0.055292297,10.3,10.3,794.0,7.3,0,0,0,0,0,0,1,0,0,0,1
9148,18.27,857.0,-0.0842351,9.417211796246647,16.167721179624667,150.0,3.0,0,0,0,0,0,0,1,0,0,0,1
9150,15.51,1844.0,-0.082442485,1.9,1.9,1162.4,4.8,0,0,0,0,0,0,1,0,0,0,1
9151,13.79,3838.0,0.047096927,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9154,15.17,2691.0,0.0128494585,9.5,9.5,1836.0,4.3,0,0,0,0,0,0,0,0,1,0,1
9156,12.0,4750.0,-0.037705738,10.0,10.0,1000.0,3.1,0,0,0,0,1,0,0,0,0,0,1
9162,13.79,3721.0,0.087239206,5.6,15.2,2134.0,1.3,0,0,0,0,0,0,0,0,0,0,0
9163,3.76,2780.0,0.03212148,4.6,4.6,229.0,7.5,0,0,0,0,0,0,1,0,0,0,1
9167,6.89,7229.0,-0.02016552,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
9168,6.89,3854.2,0.018623013,10.8,10.8,864.0,4.4,0,0,0,0,0,0,1,0,0,0,1
9169,11.03,1355.0,0.06073912,5.6,15.2,2134.0,2.7,0,0,0,0,0,0,0,0,0,0,0
9171,6.89,7459.0,-0.024424829,37.5,37.5,1953.0,4.2,0,0,0,0,0,0,1,0,0,0,1
9173,13.79,4039.0,0.061593793,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,1,0,1
9174,13.79,1881.2,0.069741786,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9175,13.79,2021.0,0.026636198,7.7,7.7,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9176,13.79,1038.0,0.024701437,7.8,7.8,591.0,3.4,0,0,0,0,0,0,1,0,0,0,1
9181,11.925999999999998,1358.0,0.11858622,5.6,15.2,2134.0,1.5,0,0,0,0,0,0,0,0,0,0,0
9184,13.79,1356.0,-0.1465727,7.7,7.7,457.0,9.1,0,0,0,0,0,0,0,1,0,0,1
9186,13.79,696.0,0.021305451,9.417211796246647,16.167721179624667,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9188,8.27,4036.0,0.033573788,9.5,9.5,1884.0,3.8,0,0,0,0,0,0,0,0,1,0,1
9189,6.86,3513.0,0.03886758,10.8,10.8,432.0,3.0,0,0,0,0,0,0,1,0,0,0,1
9190,6.89,555.0,0.055103514,12.7,42.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
9191,13.79,1600.0,0.030780436,5.0,13.3,2134.0,2.2,0,0,0,1,0,0,0,0,0,0,0
9198,15.51,2707.0,0.02289115,5.6,15.2,2134.0,2.5,0,0,0,0,0,0,0,0,0,0,0
9206,13.79,5588.0,-0.12472736,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
9207,11.0,3119.4,0.07165362,11.5,11.5,1524.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9208,10.34,7893.0,-0.07603516,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
9209,13.79,1046.0,0.07236198,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9210,12.0,4986.0,-0.04687169,10.0,10.0,869.0,5.2,0,0,0,0,1,0,0,0,0,0,1
9211,6.89,4082.0,0.0039220275,12.7,38.1,914.0,5.8,0,1,0,0,0,0,0,0,0,0,0
9212,13.79,2916.0,0.0652922,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
9213,13.79,705.0,-0.07478872,7.7,7.7,457.0,3.3,0,0,0,0,0,0,1,0,0,0,1
9216,13.79,689.0,-0.07509787,9.417211796246647,16.167721179624667,457.0,3.9,0,0,0,0,0,0,1,0,0,0,1
9217,18.27,842.0,-0.09459996,3.0,3.0,150.0,3.2,0,0,0,0,0,0,1,0,0,0,1
9219,15.17,2511.2,0.045548428,9.417211796246647,16.167721179624667,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
9221,13.79,3201.0,-0.058864962,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
9225,15.17,2680.0,0.07059855,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
9226,10.34,3797.0,-0.0532036,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
9227,0.1,2760.4,0.06568396,1.0,1.0,51.0,6.6,0,0,0,0,0,0,1,0,0,0,1
9228,3.86,4069.0,0.022886558,10.8,10.8,432.0,5.0,0,0,0,0,0,0,1,0,0,0,1
9238,13.79,1316.0,-0.11308517,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
9242,6.89,1519.0,0.047078542,12.7,54.70374942398322,1778.0,3.0,0,1,0,0,0,0,0,0,0,0,0
9243,0.1,1500.0,-0.0327374,15.0,120.0,10.0,5.2,0,0,0,0,0,0,1,0,0,1,0
9247,8.89,4069.0,0.08844651,11.5,11.5,1524.0,2.2,0,0,0,0,0,0,1,0,0,0,1
9249,10.34,3757.0,-0.05853646,9.417211796246647,16.167721179624667,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
9250,13.79,2672.0,0.034188457,7.7,7.7,457.0,2.4,0,0,0,0,0,0,1,0,0,0,1
9258,3.86,3974.0,0.058501255,10.8,10.8,864.0,3.5,0,0,0,0,0,0,1,0,0,0,1
9259,7.0,4069.0,0.021410368,10.8,10.8,864.0,6.0,0,0,0,0,0,0,1,0,0,0,1
9261,6.96,4123.0,0.083171375,5.6,5.6,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
9264,3.83,3954.6,0.055169404,5.6,5.6,216.0,5.9,0,0,0,0,0,0,1,0,0,0,1
9265,13.79,1046.0,0.0843405,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
9266,17.24,2197.0,-0.06029309,1.9,1.9,152.0,3.3,0,0,0,0,0,0,1,0,0,0,1
9267,12.07,3236.0,-0.04833634,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9271,6.89,1926.0,0.058802467,23.6,23.6,610.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9273,6.86,2034.0,0.07529417,10.8,10.8,216.0,2.2,0,0,0,0,0,0,1,0,0,0,1
9276,8.962,3825.0,0.053371876,10.3,10.3,762.0,2.2,0,0,0,0,0,0,1,0,0,0,1
