id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
4436,13.79,693.0,0.015634384,7.7,7.7,489.6,2.5,0,0,0,0,0,0,0,1,0,0,1
4439,6.89,7690.0,-0.016964566,8.65351919561243,13.984631131362608,794.0,3.2,0,0,0,0,0,0,1,0,0,0,1
4442,11.038,1709.0,0.06612849,7.8,7.8,448.6,2.3,0,0,0,0,0,0,1,0,0,0,1
4446,13.789999999999996,1326.0,0.004698911,11.1,11.1,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
4448,18.272,3553.0,-0.065374896,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
4450,12.07,3201.0,-0.04573468,8.65351919561243,13.984631131362608,152.0,4.5,0,0,0,0,0,0,1,0,0,0,1
4451,6.89,3024.0,0.09222592,22.2,96.3,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
4452,3.76,4136.0,0.04227848,4.6,4.6,229.0,5.7,0,0,0,0,0,0,1,0,0,0,1
4459,6.89,3825.0,-0.03612124,23.6,23.6,610.0,5.4,0,0,0,0,0,0,1,0,0,0,1
4466,11.03,5140.2,0.03651934,9.3,9.3,762.0,2.3,0,0,0,0,0,0,1,0,0,0,1
4470,13.79,929.0,0.028619034,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
4479,13.789999999999996,5221.0,-0.2084431,4.7,4.7,318.0,5.7,0,0,0,0,0,0,1,0,0,0,1
4481,8.27,1354.0,0.049756292,5.6,15.2,2134.0,3.4,0,0,0,0,0,0,0,0,0,0,0
4497,16.0,2042.0,-0.02018822,8.65351919561243,13.984631131362608,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
4498,13.79,1356.0,0.10941251,8.65351919561243,13.984631131362608,482.8,1.5,0,0,0,0,0,0,0,0,1,0,1
4499,6.889999999999999,1465.0,0.09611517,7.8,7.8,575.6,2.1,0,0,0,0,0,0,1,0,0,0,1
4504,6.89,4964.0,0.010800054,4.7,4.7,318.0,4.6,0,0,0,0,0,0,1,0,0,0,1
4505,13.79,1396.0,0.051988337,11.1,11.1,487.0,0.9,0,0,0,0,0,0,0,1,0,0,1
4506,3.86,4136.0,0.01991466,10.8,10.8,432.0,5.6,0,0,0,0,0,0,1,0,0,0,1
4507,3.45,5900.0,0.026167354,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
4508,6.72,1533.0,0.09943521,10.8,10.8,432.0,1.9,0,0,0,0,0,0,1,0,0,0,1
4509,3.45,5197.2,-0.048231807,5.7,5.7,625.0,5.5,0,0,0,0,0,0,1,0,0,0,1
4510,13.79,1370.0,0.013665922,8.65351919561243,13.984631131362608,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
4515,10.34,3947.0,-0.039299306,10.3,10.3,762.0,4.1,0,0,0,0,0,0,1,0,0,0,1
4520,0.2,1000.0,-0.01300807,15.0,120.0,10.0,3.7,0,0,0,0,0,1,0,0,0,0,0
4521,13.79,793.0,0.09739122,8.65351919561243,13.984631131362608,517.4,1.7,0,0,0,0,0,0,1,0,0,0,1
4523,11.0,4069.0,0.060098726,11.5,11.5,1143.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4525,3.45,7893.0,0.0075357463,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
4526,16.0,1641.0,-0.017255124,10.0,10.0,890.0,2.2,0,0,0,0,1,0,0,0,0,0,1
4529,6.89,1356.0,0.055544723,8.65351919561243,13.984631131362608,610.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4532,13.79,3404.0,0.07352991,4.6,4.6,295.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4536,6.89,1673.6,0.057642173,4.6,11.3,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
4537,13.79,6279.0,-0.10543,4.7,4.7,318.0,5.8,0,0,0,0,0,0,1,0,0,0,1
4541,12.144,2590.0,0.034976628,8.65351919561243,13.984631131362608,350.4,2.7,0,0,0,0,0,0,1,0,0,0,1
4551,11.03,2034.0,0.060824767,8.65351919561243,13.984631131362608,1524.0,2.7,0,0,0,0,0,0,1,0,0,0,1
4553,6.89,734.0,0.040676568,12.7,51.96669145241923,737.0,3.3,0,1,0,0,0,0,0,0,0,0,0
4555,6.89,2807.0,0.012361171,6.4,15.9,914.0,3.3,0,1,0,0,0,0,0,0,0,0,0
4561,6.89,3825.0,-0.036708422,37.5,37.5,1953.0,4.3,0,0,0,0,0,0,1,0,0,0,1
4568,3.45,3825.0,0.07432238,10.3,10.3,762.0,2.3,0,0,0,0,0,0,1,0,0,0,1
4575,18.96,3458.0,-0.11586109,1.9,1.9,152.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4577,10.34,6062.0,-0.099755764,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
4579,15.51,734.0,0.03985135,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
4581,6.89,7405.0,-0.03467026,12.8,12.8,1930.0,5.4,0,0,0,0,0,0,1,0,0,0,1
4582,13.79,3770.0,0.057997566,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4583,15.51,2957.0,-0.045861635,1.9,1.9,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
4584,6.89,3341.6,-0.0052051647,8.65351919561243,13.984631131362608,1953.0,4.6,0,0,0,0,0,0,1,0,0,0,1
4586,10.502,1000.0,-0.003409988,15.0,120.0,427.0,4.2,0,0,0,0,0,0,1,0,0,1,0
4587,13.79,1343.0,0.015579429,7.7,7.7,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
4594,17.24,1484.0,-0.022948978,10.0,10.0,587.2,2.2,0,0,0,0,0,0,1,0,0,0,1
4601,11.1,4069.0,0.030050151,8.65351919561243,13.984631131362608,1524.0,4.3,0,0,0,0,0,0,1,0,0,0,1
4602,6.89,3757.0,-0.029771602,8.65351919561243,13.984631131362608,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
4603,6.286,2631.0,0.029911011,10.8,10.8,432.0,4.1,0,0,0,0,0,0,1,0,0,0,1
4605,6.89,6076.0,-0.05881705,10.3,10.3,762.0,6.2,0,0,0,0,0,0,1,0,0,0,1
4608,13.79,2699.0,0.08823485,8.65351919561243,13.984631131362608,401.4,1.7,0,0,0,0,0,0,1,0,0,0,1
4609,8.962,734.0,0.027132938,10.3,10.3,762.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4610,14.894,2676.0,0.11386169,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
4612,6.86,4096.0,0.004976859,10.8,10.8,864.0,4.0,0,0,0,0,0,0,1,0,0,0,1
4615,13.79,1356.0,0.097746246,5.6,15.2,2134.0,1.0,0,0,0,0,0,0,1,0,0,0,0
4618,15.51,1351.0,0.12298719,5.6,5.6,2134.0,1.4,0,0,0,0,0,0,0,0,0,0,0
4621,13.79,1260.0,0.08971674,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
4627,13.79,4062.0,0.072362304,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
4634,6.89,2699.0,0.07550394,8.65351919561243,13.984631131362608,971.6,2.0,0,0,0,0,0,0,1,0,0,0,1
4640,3.45,3947.0,0.05479639,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
4642,13.79,3648.0,-0.14833046,4.7,4.7,318.0,6.0,0,0,0,0,0,0,1,0,0,0,1
4644,15.51,3679.0,0.06236386,5.6,15.2,2134.0,1.7,0,0,0,0,0,0,0,0,0,0,0
4646,4.292,1492.0,0.14241186,8.5,22.3,1057.2,1.3,0,1,0,0,0,0,0,0,0,0,0
4650,15.51,1364.0,0.009391728,5.6,15.2,2134.0,3.7,0,0,0,0,0,0,0,0,0,0,0
4657,13.79,1537.8,-0.14128129,4.7,4.7,617.0,9.0,0,0,0,0,0,0,1,0,0,0,1
4663,6.85,2333.0,0.039827857,12.7,38.1,914.0,2.7,0,1,0,0,0,0,0,0,0,0,0
4664,0.2,734.0,-0.010247644,15.0,120.0,1300.0,4.1,0,0,0,0,0,1,0,0,0,1,0
4665,11.03,2164.2,0.07759409,11.5,11.5,1524.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4667,7.0,3600.2,0.005321036,10.8,10.8,864.0,4.9,0,0,0,0,0,0,1,0,0,0,1
4668,15.51,3675.0,-0.051322382,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
4669,11.03,3674.0,0.066191725,5.6,15.2,2134.0,1.2,0,0,0,0,0,0,1,0,0,0,0
4672,10.34,5696.0,-0.060098324,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
4673,13.79,5221.0,-0.07826477,4.7,4.7,318.0,3.0,0,0,0,0,0,0,1,0,0,0,1
4676,10.57,2563.0,0.001953928,4.6,4.6,320.2,5.7,0,0,0,0,0,0,1,0,0,0,1
4677,6.93,4069.0,0.0802836,8.65351919561243,13.984631131362608,864.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4682,13.79,3933.0,-0.056403253,1.9,1.9,152.0,5.5,0,0,0,0,0,0,1,0,0,0,1
4684,6.89,3635.0,0.0008759813,5.6,5.6,432.0,9.3,0,0,0,0,0,0,1,0,0,0,1
4688,10.34,7107.0,-0.07981054,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
4690,6.89,3852.0,-0.03233862,23.6,23.6,2085.4,10.8,0,0,0,0,0,0,1,0,0,0,1
4695,6.86,4069.0,0.0076988963,8.65351919561243,13.984631131362608,988.2,4.8,0,0,0,0,0,0,1,0,0,0,1
4698,13.79,1250.0,0.07376351,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
4699,13.79,1881.2,0.06753179,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
4701,6.89,6446.4,-0.04323962,8.65351919561243,13.984631131362608,794.0,7.5,0,0,0,0,0,0,1,0,0,0,1
4702,6.889999999999999,2780.0,0.0018018314,12.7,38.1,737.0,3.5,0,1,0,0,0,0,0,0,0,0,0
4705,13.79,2089.0,0.040281367,7.8,7.8,591.0,3.3,0,0,0,0,0,0,1,0,0,0,1
4710,8.818000000000001,734.0,0.023037827,8.65351919561243,13.984631131362608,914.0,3.0,0,1,0,0,0,0,0,0,0,0,0
4711,10.34,5832.0,-0.097662374,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
4720,13.789999999999996,1364.0,0.110954404,5.6,15.2,2134.0,1.7,0,0,0,0,0,0,0,0,0,0,0
4722,18.27,793.0,-0.10652104,3.0,3.0,150.0,2.2,0,0,0,0,0,0,1,0,0,0,1
4723,13.79,2854.4,-0.061679777,1.9,1.9,152.0,4.7,0,0,0,0,0,0,1,0,0,0,1
4736,12.07,3377.0,-0.06447477,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
4741,13.79,1355.0,0.10213401,5.0,5.0,2134.0,1.6,0,0,0,1,0,0,0,0,0,0,1
4746,1.01,1500.0,-0.032612313,15.0,120.0,10.0,5.9,0,0,0,0,0,1,0,0,0,1,0
4747,6.89,6212.0,-0.050258663,23.6,23.6,610.0,5.5,0,0,0,0,0,0,1,0,0,0,1
4748,15.51,3024.0,-0.04897215,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
4750,13.79,2048.0,0.001654888,11.1,11.1,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4751,6.89,3825.0,-0.013347298,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
4753,13.789999999999996,5791.0,-0.22565116,4.7,4.7,318.0,4.6,0,0,0,0,0,0,1,0,0,0,1
4760,13.79,1736.0,-0.0156634,7.8,7.8,591.0,6.8,0,0,0,0,0,0,1,0,0,0,1
4761,8.27,1355.0,0.14956878,5.6,15.2,2134.0,1.4,0,0,0,0,0,0,1,0,0,0,0
4763,13.79,7364.0,0.0018226528,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4771,13.79,2055.0,-0.003949708,11.1,11.1,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
4772,13.79,2285.4,0.012849979,8.65351919561243,13.984631131362608,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4773,6.89,4069.0,0.075410955,10.8,10.8,3048.0,3.0,0,0,0,0,0,0,1,0,0,0,1
4781,13.79,1505.0,0.0026548402,7.8,7.8,2014.8,4.6,0,0,0,0,0,0,1,0,0,0,1
4785,6.89,3871.0,0.06664215,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4787,11.03,2164.2,0.049050182,9.3,9.3,1524.0,3.4,0,0,0,0,0,0,1,0,0,0,1
4788,15.51,3065.0,-0.053965066,1.9,1.9,152.0,5.3,0,0,0,0,0,0,1,0,0,0,1
4791,6.89,6998.0,-0.058572892,10.3,10.3,794.0,6.6,0,0,0,0,0,0,1,0,0,0,1
4795,3.86,2034.0,0.06712284,10.8,10.8,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
4797,13.79,3458.0,0.051755156,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4798,12.41,6400.0,-0.051192448,4.7,4.7,318.0,3.1,0,0,0,0,0,0,1,0,0,0,1
4803,11.03,1358.0,0.09478638,5.6,15.2,2134.0,0.9,0,0,0,0,0,0,1,0,0,0,0
4807,4.16,746.0,0.07363185,12.7,42.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
4811,13.79,340.0,0.10498313,11.1,11.1,457.0,1.4,0,0,0,0,0,0,1,0,0,0,1
4812,3.9,3647.0,0.073477715,10.8,10.8,864.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4814,14.758,3988.6,-0.056176994,10.0,10.0,1250.0,4.3,0,0,0,0,1,0,0,0,0,0,1
4822,13.79,1383.0,0.05575917,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
4826,13.79,1537.8,-0.02925976,5.6,5.6,617.0,3.5,0,0,0,0,0,0,0,0,0,0,1
4828,5.03,4069.0,-0.003366659,8.65351919561243,13.984631131362608,432.0,9.7,0,0,0,0,0,0,1,0,0,0,1
4833,6.89,5289.0,-0.06208629,10.3,10.3,794.0,6.8,0,0,0,0,0,0,1,0,0,0,1
4847,13.79,686.0,0.038775142,11.1,11.1,425.6,2.3,0,0,0,0,0,0,1,0,0,0,1
4849,13.79,3974.0,-0.06094116,4.7,4.7,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
4851,11.1,3404.0,0.022604732,11.5,11.5,1143.0,4.9,0,0,0,0,0,0,1,0,0,0,1
4853,11.03,3677.0,0.026063932,5.6,15.2,2134.0,2.7,0,0,0,0,0,0,0,0,0,0,0
4854,13.79,7893.0,-0.15332983,4.7,4.7,318.0,5.4,0,0,0,0,0,0,1,0,0,0,1
4855,18.0,1944.0,-0.07072454,10.0,10.0,1428.6,3.2,0,0,0,0,1,0,0,0,0,0,1
4859,13.79,1370.0,-0.08392724,8.65351919561243,13.984631131362608,457.0,13.3,0,0,0,0,0,0,1,0,0,0,1
4863,5.52,1344.0,0.082110584,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
4864,13.79,1313.0,-0.00093714846,5.7,5.7,625.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4867,6.284000000000001,3626.4,0.06594776,5.6,5.6,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
4869,15.51,1250.0,0.0890891,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
4872,6.79,1356.0,0.016615542,10.8,10.8,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
4873,6.89,3825.0,0.0018681857,8.65351919561243,13.984631131362608,1953.0,4.3,0,0,0,0,0,0,1,0,0,0,1
4880,13.79,5696.0,0.030993976,4.7,4.7,459.2,2.7,0,0,0,0,0,0,1,0,0,0,1
4881,13.79,678.0,-0.22503132,4.7,4.7,369.4,7.6,0,0,0,0,0,0,1,0,0,0,1
4886,6.89,3825.0,0.047150694,23.6,23.6,1907.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4892,6.62,4007.8,0.088791974,10.8,10.8,864.0,1.8,0,0,0,0,0,0,1,0,0,0,1
4896,13.79,3486.0,0.017300317,4.6,4.6,295.0,8.8,0,0,0,0,0,0,1,0,0,0,1
4900,13.789999999999996,666.0,-0.007977376,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
4902,6.89,5940.0,-0.04360984,8.65351919561243,13.984631131362608,762.0,5.4,0,0,0,0,0,0,1,0,0,0,1
4906,18.0,4986.0,-0.054388296,8.65351919561243,13.984631131362608,1300.0,2.6,0,0,0,0,1,0,0,0,0,0,1
4908,13.79,3784.0,0.008159431,11.1,11.1,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
4910,7.696,4069.0,0.06607518,11.5,11.5,914.0,2.9,0,0,0,0,0,0,1,0,0,0,1
4911,3.45,5249.0,-0.057330146,5.7,5.7,625.0,6.6,0,0,0,0,0,0,1,0,0,0,1
4915,13.79,3391.0,-0.03430944,1.9,1.9,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4916,6.83,4095.8,0.048371308,10.8,10.8,432.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4917,6.284000000000001,3626.4,0.02158982,10.8,10.8,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
4920,6.89,3038.0,-0.001214101,12.7,42.3,1778.0,6.5,0,1,0,0,0,0,0,0,0,0,0
4924,13.79,2604.0,-0.07870371,7.7,7.7,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
4927,6.89,7432.0,-0.059630584,10.3,10.3,794.0,7.0,0,0,0,0,0,0,1,0,0,0,1
4929,12.07,2265.0,-0.04215468,1.9,1.9,696.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4931,16.0,1000.0,-0.044202864,10.0,10.0,518.8,3.2,0,0,0,0,1,0,0,0,0,0,1
4933,4.13,2712.0,0.038366787,12.7,42.3,1778.0,3.6,0,1,0,0,0,0,0,0,0,0,0
4936,9.65,6157.0,-0.21796183,3.6,3.6,76.0,6.2,0,0,0,0,0,0,1,0,0,0,1
4937,13.79,2645.0,0.08473517,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
4939,13.79,2767.0,0.05407185,4.7,4.7,305.0,2.2,0,0,0,0,0,0,1,0,0,0,1
4940,13.79,1881.2,0.062343206,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
4942,18.27,793.0,-0.12343173,8.65351919561243,13.984631131362608,35.0,1.4,0,0,0,0,0,0,1,0,0,0,1
4956,13.79,1904.0,0.04519401,5.6,15.2,2134.0,2.4,0,0,0,0,0,0,0,0,0,0,0
4957,6.89,3282.0,-0.029262252,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
4958,9.51,2292.0,0.025178503,12.7,12.7,1778.0,3.5,0,1,0,0,0,0,0,0,0,0,1
4959,13.79,2590.0,0.062120486,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
4961,18.96,3811.0,-0.22276948,1.9,1.9,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
4969,6.89,2884.6,0.063643426,12.7,38.1,737.0,2.0,0,1,0,0,0,0,0,0,0,0,0
4973,13.79,1492.0,-0.0076830285,8.65351919561243,13.984631131362608,591.0,3.6,0,0,0,0,0,0,1,0,0,0,1
4976,13.789999999999996,1356.0,-0.1726282,7.7,7.7,457.0,9.3,0,0,0,0,0,0,1,0,0,0,1
4982,13.79,4042.0,0.0172344,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4984,13.79,2055.0,0.019764656,8.65351919561243,13.984631131362608,457.0,2.4,0,0,0,0,0,0,0,1,0,0,1
4986,13.79,1356.0,0.0014497337,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
4987,3.72,4056.0,0.076151565,10.8,10.8,864.0,2.7,0,0,0,0,0,0,1,0,0,0,1
4988,13.79,2817.4,0.06436225,4.7,4.7,318.0,1.1,0,0,0,0,0,0,1,0,0,0,1
5005,13.79,1410.0,0.04367984,4.7,4.7,305.0,2.5,0,0,0,0,0,0,1,0,0,0,1
5008,15.51,2875.0,-0.03886742,1.9,1.9,1829.2,3.9,0,0,0,0,0,0,1,0,0,0,1
5009,9.68,1519.0,0.030915298,12.7,42.3,1778.0,3.3,0,1,0,0,0,0,0,0,0,0,0
5010,6.89,6388.0,-0.04632249,10.3,10.3,1107.6,6.2,0,0,0,0,0,0,1,0,0,0,1
5015,7.19,1755.0,0.057934023,8.5,8.5,1778.0,3.4,0,0,0,0,0,0,1,0,0,0,1
5018,9.65,1519.0,0.014922722,12.7,42.3,1778.0,3.5,0,1,0,0,0,0,0,0,0,0,0
5023,18.27,861.0,-0.078434415,3.0,3.0,35.0,2.0,0,0,0,0,0,0,1,0,0,0,1
5026,6.89,5696.0,-0.020887544,8.65351919561243,13.984631131362608,794.0,4.0,0,0,0,0,0,0,1,0,0,0,1
5028,6.89,5392.4,0.045967344,23.6,23.6,1972.0,2.9,0,0,0,0,0,0,1,0,0,0,1
5031,6.89,6347.0,-0.035251737,10.3,10.3,794.0,4.9,0,0,0,0,0,0,1,0,0,0,1
5034,13.79,3404.0,0.10291562,8.65351919561243,13.984631131362608,295.0,1.8,0,0,0,0,0,0,1,0,0,0,1
5036,13.79,1410.0,0.07388723,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
5037,15.51,1354.0,-0.08275649,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
5038,6.89,732.0,-0.049397435,10.3,10.3,762.0,5.7,0,0,0,0,0,0,1,0,0,0,1
5044,7.03,2007.0,0.045450527,10.8,10.8,731.4,3.8,0,0,0,0,0,0,1,0,0,0,1
5046,3.86,4055.0,0.049992822,10.8,10.8,864.0,4.5,0,0,0,0,0,0,1,0,0,0,1
5048,13.79,734.0,0.10244182,8.65351919561243,13.984631131362608,457.0,1.3,0,0,0,0,0,0,1,0,0,0,1
5052,13.79,4986.0,0.019993272,4.7,4.7,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
5059,13.79,2306.0,-0.043894317,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5060,13.79,3594.0,-0.054382112,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
5061,13.79,3648.0,-0.084893495,4.7,4.7,1115.4,3.2,0,0,0,0,0,0,1,0,0,0,1
5062,12.0,1356.0,-0.012277551,8.65351919561243,13.984631131362608,1300.0,2.9,0,0,0,0,1,0,0,0,0,0,1
5066,9.68,5615.0,0.024970565,6.4,15.9,914.0,2.2,0,1,0,0,0,0,0,0,0,0,0
5074,18.96,1000.0,-0.085172705,15.0,15.9,914.0,3.8,0,0,1,0,0,0,0,0,0,1,0
5078,3.93,2699.0,0.07080935,4.6,4.6,229.0,6.7,0,0,0,0,0,0,1,0,0,0,1
5082,10.544,4028.0,0.008029526,10.0,10.0,1650.0,3.2,0,0,0,0,0,0,1,0,0,0,1
5084,11.03,2164.2,0.06268126,8.65351919561243,13.984631131362608,1524.0,2.4,0,0,0,0,0,0,1,0,0,0,1
5091,8.27,1682.0,0.08976967,4.6,4.6,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
5093,13.79,2753.0,-0.06569732,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
5094,6.86,4062.0,0.010524869,8.65351919561243,13.984631131362608,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
5095,13.789999999999996,3662.0,-0.051990006,8.65351919561243,13.984631131362608,2134.0,5.3,0,0,0,0,0,0,1,0,0,0,0
5098,6.89,5438.0,-0.0327783,8.65351919561243,13.984631131362608,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
5102,6.89,5533.0,0.05481468,12.7,51.96669145241923,914.0,2.3,0,1,0,0,0,0,0,0,0,0,0
5105,13.79,1397.0,-0.09126225,4.7,4.7,318.0,4.4,0,0,0,0,0,0,1,0,0,0,1
5111,13.79,2604.0,0.018936353,7.7,7.7,457.0,2.1,0,0,0,0,0,0,1,0,0,0,1
5113,7.03,2034.0,0.10791759,9.3,9.3,1359.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5118,13.79,339.0,0.050489105,9.5,9.5,1836.0,2.5,0,0,0,0,0,0,0,0,1,0,1
5123,13.79,2699.0,-0.06783059,7.7,7.7,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
5124,3.45,3997.0,0.04494189,10.3,10.3,485.2,4.1,0,0,0,0,0,0,1,0,0,0,1
5129,6.89,4001.0,-0.0023844515,10.3,10.3,762.0,3.4,0,0,0,0,0,0,1,0,0,0,1
5139,17.24,2848.0,-0.06079153,1.9,1.9,478.4,3.6,0,0,0,0,0,0,1,0,0,0,1
5143,13.79,2007.0,0.0026861927,11.1,11.1,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
5146,6.89,5588.0,0.045568738,6.4,15.9,914.0,2.4,0,1,0,0,0,0,0,0,0,0,0
5151,6.89,549.0,0.048687957,12.7,38.1,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
5158,6.89,1519.0,0.10947044,8.5,22.3,1829.0,3.1,0,1,0,0,0,0,0,0,0,0,0
5159,13.79,1356.0,0.106260695,7.7,7.7,457.0,1.4,0,0,0,0,0,0,1,0,0,0,1
5160,10.34,4001.0,-0.06301075,10.3,10.3,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
5161,6.89,2712.0,0.077780396,12.4,12.4,1727.0,2.5,0,0,0,0,0,0,1,0,0,0,1
5167,13.79,1336.0,-0.100102544,5.7,5.7,625.0,3.5,0,0,0,0,0,0,1,0,0,0,1
5170,13.79,2817.4,-0.04737044,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
5176,13.79,3920.0,-0.049792472,1.9,1.9,1558.8,6.8,0,0,0,0,0,0,1,0,0,0,1
5178,6.89,949.0,0.023605274,37.5,37.5,1953.0,3.5,0,0,0,0,0,0,1,0,0,0,1
5179,13.79,2604.0,0.0053331493,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
5184,13.789999999999996,1482.0,0.075160146,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5191,17.583999999999996,2984.0,-0.06494506,1.9,1.9,696.0,3.8,0,0,0,0,0,0,1,0,0,0,1
5192,6.83,4096.0,0.022424769,10.8,10.8,432.0,3.7,0,0,0,0,0,0,1,0,0,0,1
5194,13.79,1356.0,0.037204828,8.65351919561243,13.984631131362608,457.0,2.4,0,0,0,0,0,0,1,0,0,0,1
5195,6.89,5392.4,-0.014147357,23.6,23.6,1972.0,3.9,0,0,0,0,0,0,1,0,0,0,1
5197,18.0,3018.4,-0.07400005,10.0,10.0,1650.0,3.6,0,0,0,0,1,0,0,0,0,0,1
5198,13.79,1356.0,0.08082385,7.7,7.7,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
5206,13.79,1046.0,0.10106319,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
5211,6.92,833.0,0.01059087,12.7,12.7,737.0,3.7,0,1,0,0,0,0,0,0,0,0,1
5215,6.89,7554.0,-0.020089328,10.3,10.3,762.0,3.9,0,0,0,0,0,0,1,0,0,0,1
