id,x_e_out [-]
8124,0.069741786
8125,-0.056960095
8128,0.024928236
8129,-0.02626854
8130,-0.04717414
8132,-0.041510716
8134,-0.046617888
8138,0.09264225
8139,-0.0035163986
8146,-0.045864757
8151,0.06397342
8157,-0.035975788
8159,0.15386845
8161,0.049793657
8163,0.06936993
8166,0.08329286
8172,0.06615072
8176,-0.04206627
8179,0.08390096
8180,0.07216238
8182,0.117699824
8188,0.073130555
8189,0.117940046
8192,0.028724246
8193,-0.058117058
8194,0.033363454
8198,0.050918452
8199,0.021854058
8200,-0.02290977
8201,0.12569296
8212,0.035440568
8220,0.047431793
8224,0.020315677
8225,-0.01030193
8227,0.031472687
8230,-0.052653514
8238,0.10440327
8241,-0.04007014
8249,0.05939569
8250,0.027846703
8251,0.04379378
8255,-0.025982318
8257,0.052444145
8258,-0.05152775
8261,0.102303304
8262,0.10629445
8267,0.045116685
8269,0.02496219
8274,0.05398261
8275,0.047313992
8280,0.04705227
8281,0.015376808
8283,-0.055587262
8286,0.06027598
8291,0.08988439
8292,0.02608768
8298,-0.12136114
8300,-0.05909104
8303,0.16012493
8305,0.010798492
8326,0.03407413
8331,0.01970899
8334,0.075684935
8336,-0.049164087
8339,-0.010467108
8340,-0.0967098
8347,0.04717743
8348,-0.053320877
8353,0.05567591
8354,0.04353361
8356,-0.028209656
8357,0.07126306
8368,-0.027534172
8371,0.034078896
8373,0.031587325
8375,-0.101056434
8377,-0.0431698
8383,0.043289684
8385,0.014809315
8391,0.054872796
8392,-0.013886372
8397,-0.104073696
8398,0.06020823
8404,0.020922048
8405,0.06306859
8408,-0.04966597
8413,-0.03338562
8414,0.012076729
8417,0.0009454159
8418,-0.054494638
8421,-0.08038536
8426,0.088786505
8431,-0.15683983
8434,-0.038247917
8437,-0.032500993
8445,-0.0637629
8450,-0.04925019
8454,0.048153106
8455,0.028279096
8458,-0.031628836
8459,0.061331805
8462,0.054677512
8467,0.024198135
8468,0.043049455
8471,0.067488
8472,-0.014137232
8475,0.032861475
8481,0.05973733
8488,0.048702765
8497,0.07127
8500,-0.079785906
8501,0.041016668
8503,0.045789696
8509,-0.04636278
8513,-0.08072034
8514,0.00880952
8515,0.12273075
8516,0.050179232
8520,0.056604438
8522,0.07230434
8523,-0.17577897
8525,-0.058408875
8526,-0.071418166
8535,-0.052832954
8542,-0.04664054
8547,0.012913014
8548,0.07256358
8551,0.056814037
8553,-0.069930874
8559,0.0034970108
8565,0.012089566
8570,0.0079226345
8572,-0.093362965
8578,-0.048232067
8581,0.002767795
8583,-0.15818594
8585,-0.061604645
8586,-0.11267984
8587,-0.09560985
8594,0.095828444
8597,-0.0017743965
8607,-0.1390196
8614,0.10959281
8615,0.005925101
8618,-0.035572793
8619,0.062950194
8621,-0.011056902
8624,0.14850554
8626,0.035957295
8632,0.02839051
8634,-0.025190227
8636,-0.017114691
8638,-0.03701035
8641,0.021657212
8645,0.0040418673
8652,-0.07313447
8653,-0.09446125
8655,-7.457672e-05
8656,-0.10630701
8664,0.022322573
8666,-0.022345304
8670,-0.040084604
8671,-0.04735398
8673,-0.015802547
8675,-0.027560975
8678,-0.0953681
8680,-0.034475513
8697,-0.092426926
8698,-0.03394446
8700,-0.16246253
8702,-0.0065077995
8705,-0.009532952
8706,0.013795442
8708,-0.00085036946
8716,-0.031180726
8722,-0.06240233
8724,-0.048453417
8725,0.12931603
8729,0.12021373
8730,0.02698455
8733,-0.09690354
8734,0.07880807
8743,0.06871717
8744,-0.046158876
8747,0.044419713
8750,-0.07427332
8751,0.1070694
8752,0.08583103
8753,-0.05706637
8754,0.10011283
8755,-0.0146298185
8757,0.092765294
8758,0.06872629
8763,-0.04574446
8765,-0.06794295
8766,-0.07970413
8770,0.09128557
8771,0.043098807
8772,-0.05965036
8774,0.051808007
8777,-0.09472726
8779,0.07577673
8781,-0.003986417
8783,0.17156169
8784,0.08706165
8787,0.071071684
8791,-0.063962094
8795,-0.09635176
8796,0.006956939
8799,-0.0018085291
8800,-0.03133587
8803,0.063053176
8805,0.007833193
8811,0.05351623
8813,0.06606242
8815,0.044141695
8819,0.044496387
8820,-0.07999855
8823,0.03740573
8826,-0.110682964
8832,0.07211149
8834,-0.046361465
8836,0.048971616
8837,0.1257552
8838,0.046307407
8839,0.032102406
8842,-0.22123829
8849,-0.24277471
8852,-0.022819709
8855,-0.06586818
8858,0.06580707
8862,0.008685343
8864,0.019864375
8866,-0.059120446
8867,0.011523553
8869,0.02457917
8878,0.02335695
8879,0.014426348
8885,0.025805363
8891,0.108078286
8892,-0.012197636
8898,0.038524903
8900,0.11376941
8901,0.039526556
8902,-0.043763306
8905,0.09750719
8906,0.008984401
8907,0.06732466
8908,-0.085341476
8918,-0.040317252
8922,0.10157107
8924,0.016543886
8926,-0.0473759
8928,-0.024293706
8932,-0.08171883
8934,-0.042811424
8941,-0.06985461
8942,-0.029869724
8943,-0.034965344
8950,0.07115864
8952,0.046518173
8953,0.090251975
8954,0.0069214166
8957,0.08417254
8958,-0.05586704
8961,-0.064763166
8962,0.05129871
8967,0.06659299
8974,-0.051871113
8975,0.034322944
8976,-0.06175251
8978,0.06947643
8979,0.0497505
8980,0.036060918
8982,0.13600172
8983,-0.047184344
8985,-0.06940629
8992,-0.06986597
8998,0.08488066
9002,-0.0112798605
9007,-0.048650365
9010,-0.060223147
9013,-0.048885874
9019,0.06707485
9021,-0.06181356
9022,-0.005768333
9024,0.07380239
9026,-0.034612477
9027,0.055982243
9034,-0.042177815
9038,-0.12081266
9039,-0.07643996
9043,0.031448215
9044,0.012619441
9045,-0.06376369
9046,0.04149135
9047,-0.022221958
9049,0.049562287
9053,-0.048940584
9056,0.05204261
9061,-0.066356644
9062,0.0076062744
9066,0.011568314
9068,0.02136164
9073,0.022010233
9084,0.051355265
9091,0.047344834
9093,0.06135288
9094,0.024114298
9098,0.12411905
9099,0.00430514
9105,0.002471548
9106,0.06780356
9107,0.060450193
9108,-0.008023295
9109,0.02808613
9120,0.07613469
9128,0.10960501
9130,0.027121559
9133,0.049001597
9138,0.110805355
9139,0.057587054
9140,0.028467026
9143,-0.032640126
9145,0.025414087
9146,-0.03701427
9147,-0.055292297
9148,-0.0842351
9150,-0.082442485
9151,0.047096927
9154,0.0128494585
9156,-0.037705738
9162,0.087239206
9163,0.03212148
9167,-0.02016552
9168,0.018623013
9169,0.06073912
9171,-0.024424829
9173,0.061593793
9174,0.069741786
9175,0.026636198
9176,0.024701437
9181,0.11858622
9184,-0.1465727
9186,0.021305451
9188,0.033573788
9189,0.03886758
9190,0.055103514
9191,0.030780436
9198,0.02289115
9206,-0.12472736
9207,0.07165362
9208,-0.07603516
9209,0.07236198
9210,-0.04687169
9211,0.0039220275
9212,0.0652922
9213,-0.07478872
9216,-0.07509787
9217,-0.09459996
9219,0.045548428
9221,-0.058864962
9225,0.07059855
9226,-0.0532036
9227,0.06568396
9228,0.022886558
9238,-0.11308517
9242,0.047078542
9243,-0.0327374
9247,0.08844651
9249,-0.05853646
9250,0.034188457
9258,0.058501255
9259,0.021410368
9261,0.083171375
9264,0.055169404
9265,0.0843405
9266,-0.06029309
9267,-0.04833634
9271,0.058802467
9273,0.07529417
9276,0.053371876
9278,0.04983743
9281,-0.037677366
9282,0.1257124
9290,-0.01771777
9293,-0.032593917
9296,0.15524408
9300,0.029505422
9301,-0.06883312
9305,-0.009172716
9306,0.107546166
9313,0.08391842
9317,0.06818447
9318,-0.028668307
9322,0.0787153
9329,-0.09955786
9330,-0.032897443
9332,0.10924811
9335,-0.0019429873
9337,-0.041496184
9338,0.05730785
9343,0.089292064
9344,-0.039796587
9346,0.05300068
9347,-0.044220444
9348,0.019597642
9349,0.018161345
9350,0.014470129
9352,0.046400104
9357,0.034565214
9360,-0.09869052
9364,0.07330757
9367,-0.07973549
9368,-0.093795344
9370,0.09243168
9371,0.071106315
9372,0.0317211
9379,0.065479286
9380,0.060668442
9381,0.030155085
9382,0.038594775
9386,-0.05730426
9387,0.15992995
9388,0.05792383
9394,0.06808977
9403,-0.05779927
9406,0.12764905
9408,0.0713143
9410,0.024175642
9412,0.072613366
9413,-0.021900812
9416,0.014968351
9418,0.01569401
9422,-0.050805047
9423,0.0633266
9424,-0.087912224
9426,-0.03370499
9437,0.0745983
9449,-0.0075356998
9451,-0.10922462
9452,0.014836828
9455,-0.090335324
9459,-0.030145872
9460,0.029606175
9475,-0.0011005998
9476,0.0614008
9478,0.025017893
9482,0.031243969
9484,0.0912945
9485,0.059608314
9486,0.01329735
9488,0.05161707
9490,-0.066391535
9497,-0.14984167
9498,-0.040574092
9504,0.03007131
9505,0.11295093
9508,0.0040618624
9511,-0.062354475
9513,0.07059855
9515,0.046057846
9517,-0.04190918
9520,0.054036524
9523,-0.08073147
9532,-0.081629954
9533,0.021516826
9536,0.04328176
9539,0.039054066
9542,0.085772164
9545,-0.12607254
9548,0.025903791
9549,0.03112324
9552,0.059016593
9567,0.027156575
9568,0.13628452
9570,0.057814684
9571,0.0850261
9572,-0.06602681
9573,-0.024162369
9580,-0.008856963
9581,0.12430638
9583,-0.14538135
9584,-0.039037447
9585,0.012004261
9586,-0.08009043
9590,-0.14486668
9594,0.05502933
9598,0.004843861
9599,-0.053994324
9605,0.013247259
9608,-0.054866448
9615,0.15049694
9616,0.033967428
9621,0.027288355
9623,-0.103099965
9625,0.060460772
9628,0.024397366
9629,0.10733242
9630,-0.046980947
9634,-0.011936292
9637,0.027393434
9640,0.1279464
9641,0.0861369
9642,0.015024414
9643,-0.049465667
9644,-0.061241005
9647,-0.082760885
9648,0.056869727
9658,-0.016700247
9663,0.014599035
9664,0.034770273
9667,0.029970236
9669,0.045789696
9670,0.02259661
9675,-0.049725853
9676,-0.03694182
9680,0.0071825683
9681,-0.09596879
9685,0.041450866
9686,0.019266715
9689,-0.124351785
9692,-0.072801545
9694,0.011372372
9696,-0.08898212
9697,0.027287379
9698,-0.04440141
9704,-0.070731826
9709,0.029107574
9712,-0.08063247
9716,0.07427323
9717,-0.048656866
9718,0.15631859
9721,-0.04854286
9725,0.059622604
9727,-0.117214225
9729,0.07935907
9737,0.061995298
9738,-0.046772692
9741,-0.028145606
9742,-0.109717794
9744,0.03340353
9746,0.07583146
9751,-0.046198186
9758,0.013354834
9762,0.011869813
9767,0.06217154
9773,-0.043160606
9778,-0.047839392
9780,-0.09138044
9783,-0.067971334
9787,0.001978914
9794,-0.02143376
9797,-0.109371476
9798,-0.123124026
9799,-0.08317508
9802,0.023126474
9803,0.123848945
9804,0.042420838
9805,0.06788018
9806,0.06871717
9807,0.03411373
9816,0.054412555
9817,-0.07446282
9818,0.012403535
9822,0.02273767
9823,-0.110634126
9831,0.04704786
9834,0.09719527
9836,-0.03322116
9839,-0.053393815
9840,-0.036453243
9844,-0.0076297484
9845,-0.057658076
9848,-0.057291448
9853,0.051049776
9855,0.049883723
9856,0.076087184
9860,-0.027899683
9862,0.03126334
9864,0.076583
9867,0.020685714
9868,-0.042423796
9872,-0.025254149
9873,-0.056443375
9874,0.071643785
9877,-0.044063788
9882,0.032193936
9883,0.028930362
9890,0.032186393
9891,0.043915007
9892,0.069949426
9898,-0.06098261
9899,0.046950035
9901,0.04353914
9902,-0.11515831
9913,-0.016587134
9915,-0.00038055616
9916,-0.06919541
9917,-0.17225145
9920,-0.024375243
9925,-0.014200529
9927,0.06379545
9929,0.009550494
9932,-0.05456839
9934,0.016219929
9939,0.06271239
9940,-0.051555667
9941,0.067029916
9945,0.05239213
9947,0.089372665
9949,-0.098352484
9953,0.05553049
9954,0.08826184
9958,-0.13910364
9959,-0.16762218
9963,0.04649133
9976,-0.15463595
9983,0.113245286
9988,0.017702434
9992,0.12329906
10008,-0.04369652
10012,0.09585215
10013,0.030293547
10014,0.08481222
10015,0.027280213
10020,-0.08166718
10025,-0.09041075
10026,0.097693205
10029,0.07960591
10032,-0.08614586
10033,-0.008274971
10040,0.0074021844
10042,-0.050098453
10043,-0.06956729
10047,0.113849804
10050,0.09224804
10051,0.023441616
10053,0.08993809
10057,0.046036124
10058,-0.065865465
10064,0.063531905
10065,0.060460772
10066,0.056570843
10067,0.027837658
10070,-0.037087366
10076,-0.028025223
10079,-0.05209945
10080,0.09673142
10082,-0.109585
10083,0.0010434403
10085,0.04055729
10089,0.050216377
10091,-0.0825456
10095,-0.04108551
10096,0.03403818
10097,0.05469637
10101,0.094785586
10102,0.04487012
10105,-0.2660901
10106,0.013888408
10110,0.11531076
10111,0.05382339
10112,0.016807951
10124,-0.092433326
10128,-0.072522946
10130,-0.15375908
10132,-0.0005098443
10135,0.060774185
10148,-0.11551357
10150,0.08777498
10152,0.09616918
10158,-0.042105526
10159,0.04518181
10160,-0.011016544
10163,0.046115488
10170,-0.05075663
10173,0.06389717
10175,-0.04632277
10180,0.0005953772
10181,-0.13898568
10186,-0.12920792
10187,0.087430194
10199,-0.02251555
10201,-0.057427227
10203,0.047885377
10204,0.04968602
10205,0.11045619
10206,0.01258018
10209,-0.054641288
10210,0.09543983
10216,0.023844
10217,0.070669875
10218,0.03896821
10219,-0.08328639
10221,-0.10815045
10224,0.021552898
10225,0.05582436
10231,-0.079853445
10234,-0.09890851
10235,0.08080276
10236,-0.09497068
10241,0.0031918688
10243,0.039143402
10244,-0.008134439
10245,0.09002793
10247,-0.0045107743
10255,0.026195955
10257,0.03868224
10261,-0.08953318
10262,-0.10444372
10267,0.026121618
10271,-0.044600997
10274,0.057599057
10275,0.11200864
10276,0.07705868
10277,-0.012718033
10278,0.011637517
10280,-0.003589389
10286,-0.09634239
10296,-0.011280802
10297,0.10667414
10301,0.031996623
10302,0.022817915
10303,0.07993579
10305,-0.0500797
10306,0.0051075984
10311,0.05399377
10312,-0.0932473
10313,-0.051069904
10316,0.084284276
10317,0.06380224
10319,-0.09615174
10321,-0.10815045
10323,0.06367014
10325,0.083804056
10326,-0.15153371
10327,0.03341127
10329,-0.066782825
10331,-0.051417194
10334,0.010970077
10336,-0.06309398
10337,-0.020793654
10339,-0.09986515
10348,0.032537553
10349,0.021069242
10368,-0.11954421
10372,0.0629725
10374,0.10396455
10380,-0.09260822
10384,-0.072018996
10387,-0.03195441
10391,0.11584891
10396,0.027695712
10405,-0.06254773
10409,-0.104708835
10411,-0.04188804
10417,-0.023187967
10419,-0.10579696
10420,-0.038243648
10422,0.008796087
10428,-0.0050629787
10432,0.029531337
10433,-0.115387216
10435,0.014859158
10437,-0.009336686
10446,-0.09178
10450,0.096515656
10452,0.020613285
10462,0.07663263
10463,0.16703203
10464,-0.0015109861
10477,0.1226951
10478,0.027261265
10480,0.12440629
10481,0.073722005
10485,0.044785615
10487,-0.066294044
10488,0.02515151
10490,-0.07721518
10491,-0.09596879
10492,0.011050512
10495,-0.049235232
10499,0.013773862
10506,0.060466964
10509,-0.0622489
10510,0.004792528
10515,-0.15709183
10518,-0.10335087
10523,-0.08917525
10527,0.11966519
10528,-0.06851325
10536,0.09204114
10541,0.083448134
10543,-0.09423432
10545,0.09098162
10547,-0.02064656
10548,0.018651253
10552,0.0010789622
10555,-0.01989168
10558,0.106963985
10563,-0.05033571
10571,-0.07387741
10572,-0.036688738
10575,-0.04891409
10581,-0.04009745
10584,-0.07535055
10591,0.056981295
10592,-0.03459291
10595,0.024882121
10601,-0.038228847
10603,-0.07611905
10606,-0.0079194745
10609,0.07123536
10618,0.07886382
10622,-0.020373903
10623,0.05060601
10625,-0.05998596
10626,0.062282328
10627,0.028107379
10630,-0.0068998486
10631,-0.027061604
10632,0.031110646
10637,0.08796227
10641,-0.0933186
10644,0.02366031
10646,0.07486228
10651,-0.06022983
10653,0.033462506
10665,-0.04267112
10668,0.07078514
10672,-0.0073489468
10676,-0.060813185
10677,-0.12410988
10679,-0.0129432995
10680,-0.09059266
10681,0.1218756
10686,0.10414745
10691,0.008223337
10694,0.099521205
10697,-0.07873908
10699,-0.015802547
10702,-0.036748365
10705,0.070303254
10708,-0.014413569
10709,-0.15369792
10713,0.00958989
10716,0.056997463
10720,-0.06748145
10721,0.00963122
10723,-0.0054034675
10724,0.034658372
10725,0.050024003
10735,-0.009662939
10739,0.010248913
10744,-0.012904083
10746,-0.04844594
10747,0.12112345
10749,-0.10659235
10750,-0.04498305
10753,-0.014299555
10756,0.029881306
10757,-0.050438024
10763,0.026339306
10767,0.020992305
10768,0.122031294
10770,0.057274263
10773,0.10667414
10774,-0.052637607
10776,-0.08820106
10778,0.08745288
10780,0.06431402
10782,0.034902737
10783,-0.022953767
10784,0.028298931
10787,-0.08746221
10788,-0.017801762
10789,-0.16399008
10792,0.033504073
10796,-0.07393375
10797,-0.060150925
10798,0.0028689455
10800,0.04308344
10804,0.07934819
10808,0.043374803
10809,-0.07320883
10811,-0.031758495
10814,0.06283551
10817,-0.06683235
10821,0.053647436
10822,-0.06900252
10823,-0.06460742
10826,0.084549494
10828,-0.0624159
10832,-0.068086475
10834,0.041654374
10835,0.019538889
10836,0.037794758
10839,0.071242094
10846,0.019558737
10847,0.029694006
10848,0.026943516
10851,-0.072708406
10859,0.07502959
10860,0.011778738
10862,0.0008724388
10866,0.05001192
10869,0.114171065
10872,-0.08835222
10874,0.05852303
10875,0.05845594
10877,-0.0131158745
10878,0.05461863
10879,-0.085225716
10883,0.048066854
10886,0.08787672
10887,-0.11551994
10890,-0.06282004
10892,-0.07851356
10894,0.11133617
10895,-0.044801623
10896,-0.04661247
10905,0.07772444
10906,-0.05523483
10909,-0.03899341
10919,0.069580466
10920,-0.024042562
10928,0.046854652
10931,-0.22067896
10936,0.006897996
10937,0.0033980643
10938,-0.0545345
10944,0.068573035
10945,0.035212383
10950,0.09057591
10951,-0.054704316
10955,0.029699547
10960,0.10889283
10963,0.026392566
10964,-0.04130028
10965,-0.005302922
10966,0.008055703
10967,-0.0053534536
10968,0.021126032
10970,-0.076959014
10974,0.022157345
10978,0.09326935
10979,-0.016751766
10982,0.04825466
10985,-0.24525683
10988,-0.02743282
10993,0.046296068
10997,-0.11613055
10998,-0.03912975
11000,0.1027814
11002,0.035744544
11006,0.08024706
11007,0.07406305
11009,0.06934642
11017,-0.03575181
11019,0.06268855
11020,0.07110232
11023,0.011119435
11031,-0.037500106
11032,0.018982613
11034,0.0873862
11039,0.072827935
11041,0.083249524
11045,0.03586289
11046,0.00228125
11048,-0.08567798
11050,0.0663702
11051,0.052776065
11056,0.09445186
11061,0.1296122
11062,0.056104776
11064,-0.042121246
11065,-0.047719244
11067,-0.1448956
11068,0.0764946
11069,0.0024135467
11070,-0.05078097
11073,0.015354135
11074,0.107556775
11076,-0.072414964
11077,0.0649782
11078,-0.055076785
11093,-0.05744407
11098,0.022110032
11104,-0.12250671
11105,0.049350385
11120,-0.09861149
11127,0.092467755
11128,0.015848417
11132,0.05596109
11134,-0.005564463
11148,-0.085158065
11149,0.053406365
11152,0.00033241775
11157,-0.01667294
11163,-0.033709504
11165,-0.07148629
11167,-0.048010014
11168,0.019003948
11170,0.0815424
11180,0.07870796
11184,0.043724794
11185,0.019284396
11186,0.008599071
11187,-0.0006716082
11191,-0.09013069
11198,-0.016826937
11199,-0.03729836
11204,0.010566896
11205,0.10050004
11209,-0.041402884
11210,-0.07957421
11211,-0.05142918
11216,-0.024947735
11222,0.13563547
11229,-0.041949812
11231,-0.03983198
11238,-0.025296543
11240,0.011684416
11243,-0.04235143
11250,-0.009639476
11251,0.051505253
11252,-0.07231646
11255,-0.024722807
11256,-0.003360861
11257,0.10711279
11258,-0.012287057
11260,-0.039142787
11263,-0.013305951
11265,0.018310932
11266,0.06289831
11268,0.030019497
11269,-0.060589734
11271,0.08672414
11275,0.074516684
11276,-0.10035239
11282,-0.016395673
11285,0.019105386
11288,0.037794758
11295,-0.05547439
11298,0.080298856
11299,-0.05790364
11305,0.022125125
11307,0.0143472385
11309,0.074140735
11311,-0.07400724
11312,0.090552635
11317,0.07135059
11318,0.02532343
11321,0.06211095
11325,-0.062038153
11326,-0.17060137
11327,0.058537744
11329,0.013209982
11330,0.005307516
11331,-0.15088305
11338,0.075373806
11340,-0.027088448
11341,-0.09473829
11342,0.030293416
11343,0.044630487
11346,-0.10084378
11354,-0.0052311607
11359,-0.018139523
11370,-0.054234844
11377,0.056703772
11381,-0.013755575
11382,-0.10649058
11383,0.13779566
11384,0.05844081
11385,0.010935738
11390,0.12111927
11392,-0.046265163
11397,-0.03350411
11398,-0.051032428
11399,-0.044204507
11415,0.07724396
11417,0.0025198597
11420,0.09144447
11429,0.10039674
11439,-0.06793281
11444,0.013250619
11446,-0.040825404
11452,-0.09683454
11458,0.058189575
11460,-0.13664351
11470,-0.050977126
11471,0.059322197
11476,0.05247928
11482,0.04752344
11483,-0.077761136
11484,-0.03866558
11486,-0.06963019
11487,-0.02195716
11493,-0.1108152
11504,-0.045826457
11508,-0.047476117
11514,-0.025459735
11516,0.026245106
11521,0.024737293
11524,-0.13856007
11525,-0.065865465
11526,-0.005684514
11531,0.01743019
11532,-0.091020636
11536,0.039762355
11541,0.092728786
11549,0.014678959
11550,0.06735991
11552,-0.050041504
11554,-0.013119021
11555,0.07798106
11557,-0.034742843
11558,-0.064456835
11565,0.00058150955
11566,-0.01592741
11567,-0.040426224
11576,0.03693586
11579,-0.01736113
11580,-0.03382203
11583,-0.11848831
11584,-0.055598155
11585,-0.013456059
11589,0.072915554
11590,0.008216259
11594,-0.015489407
11596,0.06281006
11598,0.027010273
11599,0.065479286
11607,0.009078465
11608,-0.09265768
11609,-0.011278421
11613,-0.051894117
11615,-0.05319276
11616,0.047951844
11619,-0.11141411
11620,0.03667141
11625,0.09807475
11626,-0.15401486
11629,0.11972792
11631,0.05486736
11633,-0.08611294
11635,0.010826349
11637,-0.059039354
11639,-0.09598072
11641,-0.044024177
11643,-0.033851795
11644,0.1093199
11646,-0.050864983
11649,0.018709358
11650,0.09076029
11654,0.108368166
11656,-0.05822584
11657,0.02184618
11660,0.061576143
11665,-0.11380337
11667,-0.008202208
11671,0.032286268
11672,0.06036264
11673,0.0281105
11676,-0.052097403
11677,0.02318832
11679,-0.031519566
11680,-0.06295559
11681,-0.0071431966
11682,0.046133615
11685,-0.008662263
11689,0.033567004
11694,0.0013560478
11696,-0.0423685
11698,0.013349158
11703,-0.08369685
11704,0.002537047
11708,0.047489736
11711,0.048787214
11713,0.029008973
11716,-0.026062364
11717,0.06324
11725,-0.06561866
11726,0.066877216
11729,0.011068003
11731,0.036033202
11733,-0.0075565223
11735,-0.014200529
11739,-0.04283769
11741,0.058353517
11742,-0.09142154
11745,-0.07005781
11747,0.063021064
11748,0.035153687
11749,0.060078163
11759,-0.014405601
11762,0.02472591
11764,-0.008045075
11765,0.07433812
11770,-0.06351564
11771,0.035221606
11772,-0.04380519
11773,0.026385916
11783,0.039293546
11786,-0.13678123
11787,0.04417882
11791,-0.05442423
11798,0.017262865
11799,0.046680473
11800,-0.092785254
11801,-0.05154407
11806,-0.062701635
11808,0.07404695
11811,-0.07170387
11814,-0.012898123
11827,-0.06457973
11828,-0.008564636
11831,0.018900646
11833,0.0788199
11835,-0.003349645
11839,-0.03188773
11840,-0.14393134
11847,0.023964949
11848,-0.03956636
11849,-0.02204457
11853,0.068569556
11858,0.076699525
11861,0.07620853
11867,-0.09394285
11869,-0.14257294
11871,0.0072871814
11874,0.05151674
11877,-0.07399817
11879,0.051822525
11883,0.08720249
11889,-0.055761673
11890,0.035215177
11891,-0.0079823965
11893,0.073831245
11896,0.079340346
11903,0.048580956
11905,0.12341063
11906,-0.050334763
11908,0.025458435
11915,0.068794146
11926,0.041363247
11927,-0.048313566
11933,0.06845238
11934,-0.049624383
11937,0.019002857
11939,0.046352368
11941,-0.24202125
11944,-0.09586451
11947,-0.05307138
11951,-0.07617789
11953,0.014384322
11955,-0.1518726
11957,-0.0012591347
11960,0.026882771
11963,0.024851583
11967,0.05099893
11968,-0.04277875
11969,0.10286302
11973,0.03890942
11975,0.100172885
11977,0.05200888
11980,-0.021892238
11984,0.07194515
11994,-0.057120223
11999,0.039325487
12000,0.009099806
12013,0.016177049
12014,0.082289174
12016,0.049868014
12019,0.10474535
12020,-0.0026401095
12021,0.031176185
12023,-0.071725026
12027,0.07298876
12033,-0.051620226
12036,-0.034538765
12046,-0.043049555
12047,-0.10761641
12048,-0.020791698
12050,-0.015389804
12057,0.0828173
12060,-0.038152557
12063,0.079517365
12068,0.09504139
12070,-0.078312755
12073,0.09271963
12075,0.041030057
12079,0.0068764514
12082,-0.0507286
12087,-0.026006863
12094,0.06516833
12105,0.026494497
12106,-0.0026401095
12112,-0.0034918606
12114,0.028492061
12118,-0.041256435
12124,-0.0077199186
12125,-0.14955306
12128,0.055756625
12129,-0.080888435
12130,-0.051277652
12131,0.024283556
12137,-0.059996374
12140,0.07059855
12141,-0.17086297
12142,-0.055012837
12144,0.001499921
12149,0.04344559
12153,-0.10375004
12154,0.110078655
12158,-0.006637016
12161,-0.053447075
12165,0.019366143
12167,-0.050826684
12169,0.106892675
12176,0.074607216
12179,0.0595756
12180,-0.12715599
12183,0.13411981
12191,-0.06360332
12192,0.051388327
12193,0.06257912
12202,0.013876009
12203,-0.029373473
12207,0.091536306
12208,-0.047850728
12218,0.021311112
12221,-0.109591104
12222,0.07283221
12227,-0.0017391134
12228,-0.07307295
12237,0.08907211
12238,-0.044778276
12240,0.06060363
12242,-0.014360976
12243,0.017594988
12244,0.047304958
12250,-0.056418497
12255,0.107680045
12258,-0.06279987
12260,-0.20092233
12261,-0.12966597
12265,-0.08559695
12268,0.056700077
12274,0.027270297
12277,0.05140736
12278,0.010652698
12284,-0.0070271646
12285,-0.014071414
12289,-0.009309565
12290,0.028045643
12296,-0.026913425
12297,-0.05033571
12305,0.05508691
12306,-0.1610227
12309,-0.003953897
12312,0.116076104
12316,-0.021455351
12318,0.05108459
12321,-0.015622353
12322,0.03949584
12323,-0.10396307
12325,-0.077364214
12328,-0.029193453
12331,-0.003764275
12334,0.033944353
12335,0.033567004
12336,-0.1095324
12342,0.078272134
12343,-0.03577206
12345,0.03479938
12348,-0.09594634
12349,-0.06182853
12350,0.045457304
12354,-0.17358239
12356,0.02192031
12357,-0.14131625
12358,-0.04130987
12359,-0.027372936
12362,-0.050285798
12367,0.00750759
12368,-0.083316095
12372,-0.06717559
12378,-0.025051577
12380,-0.002871646
12386,0.032392267
12391,0.052661806
12399,-0.14073753
12401,-0.03844317
12405,0.11749217
12406,-0.050889567
12407,0.07283799
12411,-0.035180718
12414,0.069741786
12417,-0.10874365
12423,0.03443299
12426,-0.076678865
12427,-0.035487365
12428,-0.051465854
12429,-0.07896779
12430,0.056908652
12437,-0.0523244
12439,0.040992096
12440,0.044635516
12441,0.10871513
12442,0.00026740553
12448,-0.06300763
12449,-0.12497912
12450,-0.046647307
12452,0.06093574
12460,-0.052988023
12462,-0.055922918
12463,0.12148296
12464,0.030728882
12465,-0.02823558
12466,-0.1746914
12468,0.11131903
12471,-0.042361654
12472,0.101505265
12473,0.026170637
12475,-0.011058191
12476,-0.004989068
12477,-0.01544025
12478,0.009566974
12483,0.07187318
12486,0.056380052
12491,-0.11755588
12499,0.036869787
12510,-0.086561784
12512,-0.05363704
12521,-0.057309475
12527,-0.0198064
12531,-0.098193064
12535,0.011566264
12538,0.069617495
12544,-0.053114742
12547,-0.092741035
12549,0.005318654
12550,-0.05336864
12551,-0.09082184
12552,0.1093199
12558,0.0106566055
12559,0.019807851
12562,0.044742897
12563,0.06620738
12567,0.10027875
12573,0.072509125
12579,-0.029078787
12580,0.10165767
12582,-0.065142125
12589,-0.040892873
12590,-0.111126825
12592,0.040865064
12595,-0.0505462
12597,0.020166036
12599,0.04951586
12603,0.055980075
12604,0.046997186
12605,0.01008842
12607,-0.043675113
12612,-0.051958706
12613,-0.008297382
12614,0.010164125
12616,-0.02271459
12617,0.004064339
12619,0.008123138
