id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
8866,13.79,1017.0,-0.07496515,3.6,3.6,76.0,2.9,0,0,0,0,0,0,1,0,0,0,1
8867,6.89,1912.0,0.0036988829,8.65351919561243,14.764067574795767,610.0,3.6,0,0,0,0,0,0,1,0,0,0,1
8869,13.79,1872.0,0.032957215,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
8878,9.61,1519.0,0.025171308,12.7,12.7,1788.2,3.6,0,1,0,0,0,0,0,0,0,0,0
8879,14.342,2699.0,0.00088878616,9.5,9.5,1836.0,3.9,0,0,0,0,0,0,0,0,1,0,1
8885,11.688,2566.6,0.023459636,5.6,15.2,2134.0,3.2,0,0,0,0,0,0,0,0,0,0,0
8891,6.92,1519.0,0.116449505,8.5,22.3,2164.0,2.3,0,1,0,0,0,0,0,0,0,0,0
8892,6.978,1858.0,-0.0008417859,10.8,10.8,216.0,5.4,0,0,0,0,0,0,1,0,0,0,1
8898,12.016,2719.0,0.04440515,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
8900,15.17,1335.0,0.118349895,9.5,9.5,1836.0,1.1,0,0,0,0,0,0,1,0,0,0,1
8901,3.45,3797.0,0.0381377,8.65351919561243,14.764067574795767,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
8902,14.0,2439.0,-0.051978912,10.0,10.0,890.6,4.1,0,0,0,0,1,0,0,0,0,0,1
8905,13.79,2712.0,0.10599659,7.7,7.7,477.4,1.4,0,0,0,0,0,0,1,0,0,0,1
8906,13.789999999999996,705.0,0.0009424702,5.7,5.7,625.0,2.8,0,0,0,0,0,0,1,0,0,0,1
8907,6.89,2767.0,0.06682992,8.65351919561243,14.764067574795767,1930.0,2.5,0,0,0,0,0,0,1,0,0,0,1
8908,13.789999999999996,678.0,-0.050810095,3.0,3.0,150.0,2.9,0,0,0,0,0,0,1,0,0,0,1
8918,12.07,4109.0,-0.04113407,1.9,1.9,696.0,3.0,0,0,0,0,0,0,1,0,0,0,1
8922,13.79,1627.0,0.10406079,5.0,20.20252214359745,2134.0,1.5,0,0,0,1,0,0,0,0,0,0,0
8924,6.89,4069.0,0.02486543,10.8,10.8,575.6,4.3,0,0,0,0,0,0,1,0,0,0,1
8926,20.68,2863.2,-0.079169184,3.6,3.6,76.0,12.7,0,0,0,0,0,0,1,0,0,0,1
8928,0.4640000000000001,1500.0,-0.030292397,15.0,120.0,10.0,4.5,0,0,0,0,0,0,1,0,0,1,0
8932,13.789999999999996,783.0,-0.07193424,8.65351919561243,14.764067574795767,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
8934,13.79,3201.0,-0.046164945,8.65351919561243,14.764067574795767,2134.0,5.4,0,0,0,0,0,0,1,0,0,0,1
8941,10.34,3960.0,-0.07145451,10.3,10.3,762.0,6.5,0,0,0,0,0,0,1,0,0,0,1
8942,6.89,5520.0,-0.026784211,12.7,38.1,914.0,7.3,0,1,0,0,0,0,0,0,0,0,0
8943,12.07,2509.0,-0.03278703,1.9,1.9,152.0,2.9,0,0,0,0,0,0,1,0,0,0,1
8950,13.79,4136.0,0.077289835,4.6,4.6,295.0,2.6,0,0,0,0,0,0,1,0,0,0,1
8952,3.86,4048.0,0.046898916,10.8,10.8,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
8953,13.789999999999996,1767.0,0.09404843,8.65351919561243,14.764067574795767,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
8954,8.282,1519.0,0.007250566,12.7,42.3,1778.0,4.6,0,1,0,0,0,0,0,0,0,0,0
8957,13.79,1233.0,0.08255015,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
8958,0.1,1484.0,-0.044577554,15.0,120.0,10.0,3.2,0,0,1,0,0,0,0,0,0,1,0
8961,13.79,2590.0,-0.07299085,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
8962,6.889999999999999,2753.0,0.050222073,23.6,23.6,1972.0,2.6,0,0,0,0,0,0,1,0,0,0,1
8967,13.79,1356.0,0.06442394,8.65351919561243,14.764067574795767,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
8974,6.889999999999999,1912.0,-0.06512199,37.5,37.5,1953.0,4.5,0,0,0,0,0,0,1,0,0,0,1
8975,6.79,4069.0,0.033324882,10.8,10.8,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
8976,13.79,3024.0,-0.060867943,1.9,1.9,152.0,4.7,0,0,0,0,0,0,1,0,0,0,1
8978,6.96,2292.0,0.06555418,12.7,42.3,1412.4,2.6,0,1,0,0,0,0,0,0,0,0,0
8979,6.85,5615.0,0.048253227,8.65351919561243,14.764067574795767,1086.8,2.4,0,1,0,0,0,0,0,0,0,0,0
8980,6.89,4882.0,0.016168872,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
8982,6.92,382.0,0.14098834,22.2,96.3,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
8983,6.89,2712.0,-0.04556862,23.6,23.6,229.0,5.9,0,0,0,0,0,0,1,0,0,0,1
8985,13.79,2753.0,-0.06379139,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
8992,13.79,2055.0,-0.070366375,7.7,7.7,457.0,3.1,0,0,0,0,0,0,1,0,0,0,1
8998,15.51,2721.0,0.088159256,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
9002,13.789999999999996,1767.0,-0.0070173554,11.1,11.1,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
9007,15.51,2061.0,-0.05304885,1.9,1.9,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
9010,10.34,6604.6,-0.05851587,10.3,10.3,762.0,4.2,0,0,0,0,0,0,1,0,0,0,1
9013,13.79,6200.0,-0.03116689,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
9019,13.79,1438.0,0.06504661,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
9021,17.24,3065.0,-0.061898194,1.9,1.9,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9022,6.89,3797.0,-0.00602002,12.8,12.8,2056.6,4.6,0,0,0,0,0,0,1,0,0,0,1
9024,13.79,1038.0,0.07341518,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9026,10.640747282288906,3068.0110229769484,-0.03352935,1.9,1.9,832.98739073833,3.2,0,0,0,0,0,0,1,0,0,0,1
9027,13.79,2772.0,0.057808958,4.7,4.7,305.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9034,12.07,3743.0,-0.04372053,8.65351919561243,14.764067574795767,152.0,3.3,0,0,0,0,0,0,1,0,0,0,1
9038,13.79,2817.4,-0.12606752,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
9039,13.79,2055.0,-0.05731952,4.7,4.7,457.0,3.7,0,0,0,0,0,0,1,0,0,0,1
9043,6.93,3838.0,0.032240354,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
9044,13.79,1356.0,0.01181832,7.7,7.7,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
9045,13.79,3119.0,-0.06173622,8.65351919561243,14.764067574795767,657.2,4.6,0,0,0,0,0,0,1,0,0,0,1
9046,12.424,4096.0,0.030734746,8.65351919561243,14.764067574795767,295.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9047,6.89,6781.0,-0.027746964,10.3,10.3,794.0,4.0,0,0,0,0,0,0,1,0,0,0,1
9049,3.45,3933.0,0.05008174,10.3,10.3,762.0,4.1,0,0,0,0,0,0,1,0,0,0,1
9053,9.336,2034.0,-0.065303884,7.7,7.7,457.0,3.8,0,0,0,0,0,0,0,1,0,0,1
9056,8.27,1519.0,0.04966722,12.7,42.3,1778.0,2.5,0,1,0,0,0,0,0,0,0,0,0
9061,10.34,7893.0,-0.067691505,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
9062,6.886,2010.0,0.0070375144,10.8,10.8,841.0,6.8,0,0,0,0,0,0,1,0,0,0,1
9066,11.03,3662.0,0.0077816555,5.6,15.2,2134.0,3.4,0,0,0,0,0,0,0,0,0,0,0
9068,13.79,674.0,0.012543889,11.1,11.1,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
9073,11.03,3690.0,0.029941356,8.65351919561243,14.764067574795767,2134.0,2.4,0,0,0,0,0,0,0,0,0,0,1
9084,13.79,4069.0,0.051364526,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
9091,6.89,2753.0,0.03640832,23.6,23.6,1972.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9093,13.79,1736.0,0.059330415,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9094,7.07,6200.0,0.004586796,10.5,10.5,1524.0,5.7,0,0,0,0,0,0,1,0,0,0,1
9098,15.169999999999998,1332.0,0.12043656,9.5,9.5,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
9099,13.79,1736.0,0.0047872216,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
9105,13.79,666.0,-0.0089482125,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9106,6.93,1926.0,0.05924961,5.6,5.6,216.0,5.2,0,0,0,0,0,0,1,0,0,0,1
9107,14.822,3701.0,0.07319245,5.6,22.626824800829144,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
9108,6.89,957.0,-0.012887748,8.65351919561243,14.764067574795767,919.6,4.9,0,0,0,0,0,0,1,0,0,0,1
9109,6.79,2075.0,0.016036462,10.8,10.8,388.8,4.3,0,0,0,0,0,0,1,0,0,0,1
9120,0.1,707.0,0.06406526,1.0,1.0,51.0,4.9,0,0,0,0,0,0,1,0,0,0,1
9128,13.79,888.0,0.10081155,7.8,7.8,591.0,1.6,0,0,0,0,0,0,1,0,0,0,1
9130,6.89,3770.0,0.03772972,5.6,5.6,432.0,5.9,0,0,0,0,0,0,1,0,0,0,1
9133,3.9,3784.0,0.054959185,10.8,10.8,864.0,3.6,0,0,0,0,0,0,1,0,0,0,1
9138,3.96,4022.6,0.12785727,8.65351919561243,14.764067574795767,305.0,1.2,0,0,0,0,0,0,1,0,0,0,1
9139,4.13,1670.8,0.055441435,12.7,42.3,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
9140,6.85,833.0,0.025116175,12.7,38.1,737.0,3.1,0,1,0,0,0,0,0,0,0,0,0
9143,6.89,5547.0,-0.034072727,12.7,38.1,914.0,8.0,0,0,0,0,0,0,1,0,0,0,0
9145,13.79,912.0,0.025357522,8.65351919561243,14.764067574795767,791.4,0.9,0,0,0,0,0,0,0,1,0,0,1
9146,0.2,2000.0,-0.03856317,15.0,120.0,10.0,6.0,0,0,0,0,0,0,1,0,0,1,0
9147,6.89,6971.0,-0.05171688,10.3,10.3,794.0,7.3,0,0,0,0,0,0,1,0,0,0,1
9148,18.27,857.0,-0.08860813,8.65351919561243,14.764067574795767,150.0,3.0,0,0,0,0,0,0,1,0,0,0,1
9150,15.51,1844.0,-0.06730188,1.9,1.9,1162.4,4.8,0,0,0,0,0,0,1,0,0,0,1
9151,13.79,3838.0,0.04706268,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9154,15.17,2691.0,0.01356262,9.5,9.5,1836.0,4.3,0,0,0,0,0,0,0,0,1,0,1
9156,12.0,4750.0,-0.04506971,10.0,10.0,1000.0,3.1,0,0,0,0,1,0,0,0,0,0,1
9162,13.79,3721.0,0.096719965,5.6,15.2,2134.0,1.3,0,0,0,0,0,0,0,0,0,0,0
9163,3.76,2780.0,0.021403536,4.6,4.6,229.0,7.5,0,0,0,0,0,0,1,0,0,0,1
9167,6.89,7229.0,-0.025965778,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
9168,6.89,3854.2,0.020091977,10.8,10.8,864.0,4.4,0,0,0,0,0,0,1,0,0,0,1
9169,11.03,1355.0,0.063853726,5.6,15.2,2134.0,2.7,0,0,0,0,0,0,0,0,0,0,0
9171,6.89,7459.0,-0.03417637,37.5,37.5,1953.0,4.2,0,0,0,0,0,0,1,0,0,0,1
9173,13.79,4039.0,0.063641444,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,1,0,1
9174,13.79,1881.2,0.07072397,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9175,13.79,2021.0,0.02272086,7.7,7.7,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9176,13.79,1038.0,0.055105012,7.8,7.8,591.0,3.4,0,0,0,0,0,0,1,0,0,0,1
9181,11.925999999999998,1358.0,0.11375451,5.6,15.2,2134.0,1.5,0,0,0,0,0,0,0,0,0,0,0
9184,13.79,1356.0,-0.09630448,7.7,7.7,457.0,9.1,0,0,0,0,0,0,0,1,0,0,1
9186,13.79,696.0,0.015802704,8.65351919561243,14.764067574795767,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9188,8.27,4036.0,0.021559663,9.5,9.5,1884.0,3.8,0,0,0,0,0,0,0,0,1,0,1
9189,6.86,3513.0,0.039718717,10.8,10.8,432.0,3.0,0,0,0,0,0,0,1,0,0,0,1
9190,6.89,555.0,0.07454939,12.7,42.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
9191,13.79,1600.0,0.042948514,5.0,13.3,2134.0,2.2,0,0,0,1,0,0,0,0,0,0,0
9198,15.51,2707.0,0.028450271,5.6,15.2,2134.0,2.5,0,0,0,0,0,0,0,0,0,0,0
9206,13.79,5588.0,-0.12432751,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
9207,11.0,3119.4,0.07846659,11.5,11.5,1524.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9208,10.34,7893.0,-0.0703199,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
9209,13.79,1046.0,0.072561346,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9210,12.0,4986.0,-0.05544623,10.0,10.0,869.0,5.2,0,0,0,0,1,0,0,0,0,0,1
9211,6.89,4082.0,-0.014281443,12.7,38.1,914.0,5.8,0,1,0,0,0,0,0,0,0,0,0
9212,13.79,2916.0,0.06178212,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
9213,13.79,705.0,-0.08001012,7.7,7.7,457.0,3.3,0,0,0,0,0,0,1,0,0,0,1
9216,13.79,689.0,-0.07538155,8.65351919561243,14.764067574795767,457.0,3.9,0,0,0,0,0,0,1,0,0,0,1
9217,18.27,842.0,-0.078116655,3.0,3.0,150.0,3.2,0,0,0,0,0,0,1,0,0,0,1
9219,15.17,2511.2,0.04792988,8.65351919561243,14.764067574795767,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
9221,13.79,3201.0,-0.057207417,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
9225,15.17,2680.0,0.07134736,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
9226,10.34,3797.0,-0.06555344,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
9227,0.1,2760.4,0.06364083,1.0,1.0,51.0,6.6,0,0,0,0,0,0,1,0,0,0,1
9228,3.86,4069.0,0.021367496,10.8,10.8,432.0,5.0,0,0,0,0,0,0,1,0,0,0,1
9238,13.79,1316.0,-0.14995988,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
9242,6.89,1519.0,0.04692994,12.7,51.314406244737526,1778.0,3.0,0,1,0,0,0,0,0,0,0,0,0
9243,0.1,1500.0,-0.02672627,15.0,120.0,10.0,5.2,0,0,0,0,0,0,1,0,0,1,0
9247,8.89,4069.0,0.08461764,11.5,11.5,1524.0,2.2,0,0,0,0,0,0,1,0,0,0,1
9249,10.34,3757.0,-0.065101795,8.65351919561243,14.764067574795767,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
9250,13.79,2672.0,0.031992603,7.7,7.7,457.0,2.4,0,0,0,0,0,0,1,0,0,0,1
9258,3.86,3974.0,0.06017934,10.8,10.8,864.0,3.5,0,0,0,0,0,0,1,0,0,0,1
9259,7.0,4069.0,0.019664843,10.8,10.8,864.0,6.0,0,0,0,0,0,0,1,0,0,0,1
9261,6.96,4123.0,0.0898042,5.6,5.6,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
9264,3.83,3954.6,0.046466157,5.6,5.6,216.0,5.9,0,0,0,0,0,0,1,0,0,0,1
9265,13.79,1046.0,0.095020145,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
9266,17.24,2197.0,-0.062012743,1.9,1.9,152.0,3.3,0,0,0,0,0,0,1,0,0,0,1
9267,12.07,3236.0,-0.036461372,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9271,6.89,1926.0,0.059272896,23.6,23.6,610.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9273,6.86,2034.0,0.0749541,10.8,10.8,216.0,2.2,0,0,0,0,0,0,1,0,0,0,1
9276,8.962,3825.0,0.05954138,10.3,10.3,762.0,2.2,0,0,0,0,0,0,1,0,0,0,1
9278,3.86,3618.4,0.048492305,10.8,10.8,864.0,4.7,0,0,0,0,0,0,1,0,0,0,1
9281,6.89,7459.0,-0.034697786,37.5,37.5,1953.0,3.8,0,0,0,0,0,0,1,0,0,0,1
9282,15.51,1354.0,0.12142171,5.6,15.2,2134.0,1.4,0,0,0,0,0,0,0,0,0,0,0
9290,6.89,4986.0,-0.023402525,10.3,10.3,762.0,3.8,0,0,0,0,0,0,1,0,0,0,1
9293,11.79,3784.0,-0.027432533,10.8,10.8,484.8,5.0,0,0,0,0,0,0,1,0,0,0,1
9296,6.87,1519.0,0.14926435,8.5,22.3,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
9300,6.89,2699.0,0.035123125,8.0,8.0,610.0,4.2,0,0,0,0,0,0,1,0,0,0,1
9301,15.51,2319.0,-0.06205551,1.9,1.9,944.8,6.0,0,0,0,0,0,0,1,0,0,0,1
9305,6.89,2319.0,-0.00098335,12.4,12.4,1655.6,6.8,0,0,0,0,0,0,1,0,0,0,1
9306,6.89,1519.0,0.10457664,12.7,42.3,2743.0,2.3,0,1,0,0,0,0,0,0,0,0,0
9313,6.82,385.0,0.08791721,22.2,96.3,1767.8,3.2,0,1,0,0,0,0,0,0,0,0,0
9317,6.91,2278.0,0.07031976,8.5,34.34428764411567,2743.0,4.1,0,1,0,0,0,0,0,0,0,0,0
9318,12.07,2326.0,-0.018375443,8.65351919561243,14.764067574795767,152.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9322,11.0,4069.0,0.088840745,11.5,11.5,1727.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9329,13.79,1370.0,-0.0946957,4.7,4.7,579.4,4.5,0,0,0,0,0,0,1,0,0,0,1
9330,15.51,3743.0,-0.041438032,10.8,10.8,874.8,5.0,0,0,0,0,0,0,1,0,0,0,1
9332,13.79,694.0,0.11446521,7.8,7.8,400.4,1.3,0,0,0,0,0,0,1,0,0,0,1
9335,13.79,1345.0,-0.0125698745,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
9337,6.89,1344.0,-0.051204372,7.7,7.7,457.0,4.9,0,0,0,0,0,0,1,0,0,0,1
9338,15.17,3998.0,0.056798775,9.5,9.5,1836.0,2.8,0,0,0,0,0,0,0,0,1,0,1
9343,6.89,1519.0,0.08389823,12.7,42.3,2743.0,2.6,0,0,0,0,0,0,1,0,0,0,0
9344,16.892000000000003,2590.0,-0.060297336,8.65351919561243,14.764067574795767,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
9346,13.79,852.0,0.033869185,8.65351919561243,14.764067574795767,305.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9347,10.34,3960.0,-0.03847961,8.65351919561243,14.764067574795767,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
9348,6.89,833.0,0.018334677,12.7,38.1,737.0,3.7,0,1,0,0,0,0,0,0,0,0,0
9349,13.79,678.0,0.01960502,8.65351919561243,14.764067574795767,369.4,2.9,0,0,0,0,0,0,1,0,0,0,1
9350,6.93,3458.0,0.018794168,10.8,10.8,864.0,4.8,0,0,0,0,0,0,1,0,0,0,1
9352,2.63,2875.0,0.054507498,1.0,1.0,38.0,5.0,0,0,0,0,0,0,1,0,0,0,1
9357,13.789999999999996,1337.0,0.030815015,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
9360,18.96,1939.0,-0.098319665,1.9,1.9,152.0,2.0,0,0,0,0,0,0,1,0,0,0,1
9364,9.68,4362.6,0.049332816,12.7,42.3,1086.8,2.0,0,1,0,0,0,0,0,0,0,0,0
9367,8.27,2767.0,-0.07347471,3.0,3.0,150.0,6.7,0,0,0,0,0,0,1,0,0,0,1
9368,18.054,1842.0,-0.09713112,10.0,10.0,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
9370,15.51,3701.0,0.07380805,5.6,22.626824800829144,1450.0,1.5,0,0,0,0,0,0,0,0,0,0,0
9371,11.07,2034.0,0.06977514,11.5,11.5,914.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9372,13.79,2685.0,0.030678896,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9379,13.79,1736.0,0.06420418,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
9380,13.79,1492.0,0.05887357,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9381,8.012,3052.0,0.039663337,8.5,24.6,1778.0,3.2,0,0,0,0,0,0,1,0,0,0,0
9382,6.89,2658.0,0.04044129,23.6,23.6,1972.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9386,13.79,1994.0,-0.056734145,1.9,1.9,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
9387,6.89,2278.0,0.16251263,8.5,22.3,2743.0,2.2,0,1,0,0,0,0,0,0,0,0,0
9388,10.0,4986.0,0.063614465,10.0,10.0,400.0,1.6,0,0,0,0,0,0,1,0,0,0,1
9394,10.38,2631.0,0.056288827,4.6,4.6,229.0,3.7,0,0,0,0,0,0,1,0,0,0,1
9403,18.064,2902.0,-0.054396164,3.0,3.0,58.0,4.8,0,0,0,0,0,0,1,0,0,0,1
9406,13.374,1355.0,0.11260944,5.6,22.626824800829144,2074.4,1.1,0,0,0,0,0,0,1,0,0,0,0
9408,15.51,2693.0,0.08462783,8.65351919561243,14.764067574795767,2134.0,1.0,0,0,0,0,0,0,0,0,0,0,0
9410,6.89,4069.0,0.02322108,10.8,10.8,575.6,4.0,0,0,0,0,0,0,1,0,0,0,1
9412,13.79,1345.0,0.06890244,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
9413,6.86,4096.0,-0.015277937,10.8,10.8,388.8,10.4,0,0,0,0,0,0,1,0,0,0,1
9416,10.34,3947.0,0.0005089758,10.3,10.3,762.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9418,3.45,5696.0,0.0120992875,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
9422,8.27,7500.0,-0.03803642,10.3,10.3,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
9423,11.1,3404.0,0.057945617,11.5,11.5,1143.0,2.1,0,0,0,0,0,0,1,0,0,0,1
9424,18.27,1655.0,-0.07274072,3.0,3.0,150.0,3.2,0,0,0,0,0,0,1,0,0,0,1
9426,13.79,4042.0,-0.023288205,1.9,1.9,152.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9437,13.79,4136.0,0.07806829,4.6,4.6,295.0,2.2,0,0,0,0,0,0,1,0,0,0,1
9449,8.288,4096.0,-0.01049757,10.8,10.8,864.0,4.6,0,0,0,0,0,0,1,0,0,0,1
9451,13.79,5249.0,-0.110087276,5.7,5.7,625.0,5.5,0,0,0,0,0,0,1,0,0,0,1
9452,10.57,5588.0,0.028463421,37.5,37.5,1953.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9455,18.96,3065.0,-0.09857391,1.9,1.9,152.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9459,17.6,1842.0,0.010555378,10.0,10.0,520.0,1.9,0,0,0,0,1,0,0,0,0,0,1
9460,6.79,4055.0,0.029492747,10.8,10.8,864.0,3.6,0,0,0,0,0,0,1,0,0,0,1
9475,6.89,3784.0,0.003398764,10.8,10.8,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
9476,13.79,1641.0,0.05759392,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9478,15.51,3997.0,0.01708963,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
9482,13.79,1655.0,0.028757848,7.7,7.7,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
9484,13.789999999999996,686.0,0.09589578,8.65351919561243,14.764067574795767,457.0,1.2,0,0,0,0,0,0,0,1,0,0,1
9485,13.79,1736.0,0.058859542,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
9486,12.07,3244.2,0.004587749,1.9,1.9,152.0,1.8,0,0,0,0,0,0,1,0,0,0,1
9488,13.789999999999996,5479.0,0.053296734,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9490,10.34,4286.0,-0.058828577,10.3,10.3,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
9497,13.79,2055.0,-0.17723094,7.7,7.7,457.0,5.1,0,0,0,0,0,0,0,1,0,0,1
9498,13.79,3974.0,-0.041943494,8.65351919561243,14.764067574795767,696.0,3.8,0,0,0,0,0,0,1,0,0,0,1
9504,5.578,3838.0,0.032666296,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
9505,6.89,5561.0,0.10821701,6.4,15.9,914.0,1.2,0,1,0,0,0,0,0,0,0,0,0
9508,13.79,2563.0,0.00768869,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
9511,6.89,7866.0,-0.06796355,10.3,10.3,794.0,6.7,0,0,0,0,0,0,1,0,0,0,1
9513,15.17,2685.0,0.07134736,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
9515,6.889999999999999,5110.0,0.036310647,8.65351919561243,14.764067574795767,794.0,2.2,0,0,0,0,0,0,1,0,0,0,1
9517,15.51,2102.0,-0.051761128,8.65351919561243,14.764067574795767,152.0,5.5,0,0,0,0,0,0,1,0,0,0,1
9520,6.89,1356.0,0.052358247,23.6,23.6,1972.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9523,15.72,3784.0,-0.084681936,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
9532,6.89,3838.0,-0.09238515,3.6,3.6,76.0,5.0,0,0,0,0,0,0,1,0,0,0,1
9533,6.89,3784.0,0.023577396,12.8,12.8,1930.0,3.9,0,0,0,0,0,0,1,0,0,0,1
9536,6.89,1899.0,0.031684805,37.5,37.5,1953.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9539,11.07,4055.0,0.030677196,11.5,11.5,1143.0,4.6,0,0,0,0,0,0,1,0,0,0,1
9542,7.0,2061.0,0.08248582,5.6,5.6,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
9545,13.79,1736.0,-0.13103923,7.7,7.7,457.0,5.5,0,0,0,0,0,0,1,0,0,0,1
