id,x_e_out [-]
7396,0.0267833728035193
7399,-0.0477715232627786
7403,-0.0247883162617943
7404,-0.0416581318396619
7405,0.0473947244654857
7412,0.015528085768225
7413,-0.0341777639664048
7415,0.0208026210844405
7419,0.1468695327699493
7421,0.0737323288941347
7423,0.0543132019215802
7424,0.0527928919199268
7427,0.0953934306578053
7429,0.0693283860438033
7431,0.0761900418597923
7432,0.1167279418407571
7434,-0.0150810523738057
7436,0.0211092602367408
7438,0.0511455291782662
7439,-0.0628561202454692
7441,0.022788018893096
7446,0.0426918085566255
7447,-0.0660248423666716
7450,-0.0481890489801463
7451,0.0275586782921235
7453,-0.0496769636377496
7456,0.0055431953584961
7461,-0.0659660656991953
7463,0.0245521076976353
7467,0.0763268882784236
7468,-0.0499321975667673
7469,-0.0558862481115804
7473,0.0332215607904029
7475,0.037029092565562
7479,-0.0636914113527587
7480,-0.066568748263156
7484,0.0688069183168437
7487,0.0754837109488113
7488,0.0135320727994282
7490,-0.0441090275462545
7491,-0.0939570481355903
7494,0.0854680554722929
7495,-0.0720060093428344
7501,-0.1279585498920831
7503,0.0529251405168089
7505,0.0684893314985691
7508,-0.0278366201322489
7513,0.0424807970074859
7514,-0.0149409592677584
7521,-0.0006206662040556
7527,-0.1005701026723462
7529,0.0921401443570371
7531,-0.0671767463240458
7536,-0.0452833100174908
7537,0.0233858863526731
7538,-0.1645261123573277
7541,0.0080219727903722
7543,0.0613868165902897
7547,-0.0234741590283814
7549,0.0223875304648682
7551,0.0555428276944893
7553,0.1020934730384701
7559,-0.082169086195294
7562,-0.1561923234258141
7564,0.094637519706115
7567,-0.0786641030589038
7570,0.0445987355053874
7574,-0.0577617134460465
7576,-0.0308241495957543
7578,-0.0415511225653158
7580,0.044986574544468
7584,-0.0139556607282125
7587,0.0527784565091299
7591,-0.0738910181744844
7596,-0.0272498494485131
7597,0.0045205121106387
7598,0.023453623950441
7600,0.045994490556185
7601,0.0250213460837266
7607,-0.0444084500274178
7609,-0.0711992409261446
7612,-0.0726004054246629
7615,0.1141827711851967
7620,0.0562984780406641
7628,-0.0621859293237782
7631,-0.0968187468343498
7635,-0.1528091859860922
7639,0.091251804963688
7645,0.0696772937283034
7646,-0.0870402991910014
7647,0.0036254092329471
7655,0.0239554291662999
7656,0.011004891779912
7657,0.044065303848952
7658,0.0164101688940519
7660,-0.0912661375505892
7661,0.002391329910539
7662,0.027315306569488
7667,0.0400880534994999
7681,-0.0123801376643895
7684,-0.0551731170012183
7685,0.0804343518821309
7691,-0.134356328707325
7695,0.0435222652921588
7702,-0.0549403473931825
7704,0.0706018670453453
7711,0.0820668242052273
7712,-0.0642484746840851
7713,0.0290428547723862
7714,-0.1515611635527125
7716,0.0017464262593319
7718,-0.1603606073324805
7721,0.0185994705022096
7722,0.0692489259615799
7724,-0.0400799257954445
7728,0.0599658871701612
7729,-0.0839017510931824
7730,0.0372168293036112
7732,0.0452939124249081
7733,0.0323343458623643
7734,-0.0998611044413361
7736,0.0168856633789957
7739,-0.0770668118346399
7742,0.0962523828093993
7743,0.0051591054536208
7759,0.0065119771380469
7760,0.0694813182084454
7768,0.0208812164194602
7770,0.0507377692082667
7771,-0.0791038560078861
7774,-0.0596065243731304
7775,-0.0908890201783225
7779,-0.0180162862080125
7786,-0.0631305603709966
7787,0.0578106519867106
7789,0.0871138248023129
7790,-0.0982309899900563
7792,0.0753461146595225
7796,0.0410750126523604
7802,-0.0823881224421473
7803,0.0799669032964106
7806,0.0640540471027129
7809,-0.0896148344590123
7812,0.034014500945544
7814,0.0550124521726781
7819,0.0869302456476104
7830,-0.0434674347255057
7835,0.0608437076532844
7836,-0.0588251023924789
7837,0.0619618316778712
7839,-0.0496905023412396
7840,0.0652325834791681
7845,0.1112438911684899
7852,-0.0561477536082265
7855,0.0840294255741739
7862,-0.1334325008997276
7865,-0.022063059623643
7868,-0.0675509397435114
7872,0.0836281444899006
7875,0.0509029818774801
7879,0.0611573676499698
7880,-0.043622324273168
7882,-0.0018889554140456
7887,-0.120087145739998
7899,-0.0645898173914844
7900,-0.034579966490924
7901,-0.1027815916319753
7902,-0.0131951240060905
7903,0.093734047634277
7905,0.0162044469925912
7906,-0.0026099828357838
7907,0.0093819986736873
7908,-0.0659246769813233
7909,0.0372111319030765
7915,-0.0606860669333515
7916,0.0436003330940912
7919,-0.0714896592304031
7921,-0.018688265933478
7925,-0.0619204055635205
7935,-0.0028133416662658
7937,-0.0907120778060543
7942,-0.0622728230672202
7945,-0.0496566513024028
7946,0.0614106180897497
7953,0.0814931590014741
7960,0.0245614124759404
7964,-0.0271568292552892
7969,0.1065853914370414
7975,0.022235743788739
7976,-0.0303401050358112
7979,0.0324443831029526
7980,0.0737782674655657
7986,0.039112955490989
7988,-0.0809186392774757
7989,0.1509142216195038
7991,-0.0872215477887247
7994,0.0229371790677804
7996,-0.095849294380364
7997,0.1031291722864101
7998,-0.0936085317583911
7999,0.0004101215193089
8000,-0.041387528472337
8002,-0.0475407904262943
8007,0.0027135205581894
8008,0.0428954633846541
8015,-0.0260981253412688
8018,-0.0565833296674039
8019,0.0250878219176566
8020,-0.0082757917553721
8021,-0.0024486931444093
8022,-0.0842039771366883
8024,-0.0588119821137657
8025,0.0740606331913951
8027,0.0578347183366174
8032,-0.0928538163357099
8033,-0.0524807959723286
8038,0.0382220617232769
8046,0.091598783760868
8048,0.0410195151887513
8050,-0.0009125863504847
8055,-0.1326057724791406
8057,0.0964713996277876
8058,0.1005342885484198
8059,0.0483600639055107
8064,-0.0641356975903061
8066,-0.0488491001418966
8070,-0.0065208609444275
8071,-0.1092954630885362
8072,-0.0408913924919285
8076,-0.0335684419979343
8077,-0.0597942066642795
8079,-0.1566137554744637
8080,-0.051534150058623
8086,0.0141818827268357
8088,-0.065391682959914
8092,-0.01966644157835
8094,0.1063693174425897
8096,0.0670414902992675
8097,0.097595183678369
8098,-0.0614641318347296
8101,-0.0423873797997628
8102,-0.0140022867891023
8105,0.0815560143550731
8106,0.037765225050363
8108,-0.0327846417341947
8116,-0.0107500245943372
8117,0.0633313250586262
8122,0.0912503545855871
8124,0.0670352795860897
8125,-0.0563064453952045
8128,0.0159177266887689
8129,-0.0241115848773095
8130,-0.0393665263032752
8132,-0.0322757846801495
8134,-0.0422962325229425
8138,0.0825195091225192
8139,0.0015065631010674
8146,-0.0568296674898647
8151,0.0648624637318647
8157,-0.0434451625112054
8159,0.1597690298978441
8161,0.0551774448273287
8163,0.0416825127053492
8166,0.0878554714420537
8172,0.0662283512374855
8176,-0.0288972272923741
8179,0.0922291196154638
8180,0.0702878301785151
8182,0.1118603368323704
8188,0.0677087514771607
8189,0.1154244089265515
8192,0.0339999603653822
8193,-0.0568035278748906
8194,0.0289557310197592
8198,0.0382754871771036
8199,0.0143720809095738
8200,-0.0257347882602659
8201,0.1084035857615034
8212,0.0244741591865364
8220,0.0398211916440677
8224,0.0211772852313925
8225,-0.0163644717606041
8227,0.0301154753020462
8230,-0.0472055135915854
8238,0.0978989591335306
8241,-0.05060357030377
8249,0.0685838442096002
8250,0.0319524984775822
8251,0.0432721898569619
8255,-0.0336689510869142
8257,0.0472891271337358
8258,-0.0715548083957524
8261,0.0969004801150851
8262,0.1061713013243162
8267,0.0459981179496156
8269,0.0288586768227119
8274,0.0524869736998453
8275,0.0514367226621872
8280,0.0513562874956727
8281,0.0078196778834733
8283,-0.0560325944504064
8286,0.0573503884265784
8291,0.0995864078237268
8292,0.0213069925757902
8298,-0.1206109346592859
8300,-0.0365819169354067
8303,0.1546536154768205
8305,0.0029129989344935
8326,0.0227029625396659
8331,0.0171416634828191
8334,0.069922289695467
8336,-0.0464637224103205
8339,-0.0040573132880312
8340,-0.0997621835110054
8347,0.0377752958946424
8348,-0.0454062015443563
8353,0.0559100480775226
8354,0.0386909493097155
8356,-0.0286120357174164
8357,0.0667510754129296
8368,-0.0273808196064543
8371,0.0328259070508015
8373,0.0251010512465868
8375,-0.1010516708043888
8377,-0.041648545701846
8383,0.0357714318872295
8385,0.0271652117681307
8391,0.056242448651842
8392,-0.008437925584965
8397,-0.0994477765247224
8398,0.0630337724439635
8404,0.0324858342022352
8405,0.0482773500673771
8408,-0.0521808165231027
8413,-0.022836540726962
8414,0.0084592704742336
8417,0.0023405746027551
8418,-0.0488848071312234
8421,-0.1013241805447384
8426,0.0899186731270292
8431,-0.1511722396870758
8434,-0.0446631365524154
8437,-0.033575424425712
8445,-0.0768394104378707
8450,-0.0489937169867106
8454,0.0478258484266643
8455,0.0324939037934392
8458,-0.0234774873618659
8459,0.0608790966959951
8462,0.0546608827021104
8467,0.0243755130000639
8468,0.0382821800861522
8471,0.0641247366467032
8472,-0.0103584817035286
8475,0.0334838120832889
8481,0.0599107946138614
8488,0.045355665959477
8497,0.0679880713081556
8500,-0.0964566902358731
8501,0.0483934652765034
8503,0.0561990873116725
8509,-0.0447429395320521
8513,-0.0805517890851142
8514,0.0149245538400619
8515,0.1053953729719248
8516,0.047812056409145
8520,0.048564798615129
8522,0.073882860644131
8523,-0.1604432073803533
8525,-0.0585878578088262
8526,-0.0623519110427647
8535,-0.0471755581981167
8542,-0.050686498603847
8547,0.0158820411213058
8548,0.0692252917005882
8551,0.0557901624309741
8553,-0.0805651851480646
8559,-0.0087131036388269
8565,0.0199045470920632
8570,-0.0002697502910179
8572,-0.0661588198735391
8578,-0.030711958353732
8581,0.003357130708303
8583,-0.1507049724941925
8585,-0.0665620224217616
8586,-0.0979321083993687
8587,-0.0679855038613613
8594,0.0918122466899676
8597,0.0066869221934473
8607,-0.1196160366829298
8614,0.107629492732293
8615,0.0306303151875587
8618,-0.0400575870977933
8619,0.0620973769681361
8621,-0.0085928724101337
8624,0.1305765444077255
8626,0.03656840004777
8632,0.0227687845215506
8634,-0.0178628825411098
8636,-0.0039393416018371
8638,-0.0483663408654868
8641,0.0153986707269075
8645,0.0069159950357264
8652,-0.0696527971731298
8653,-0.107960952714641
8655,-0.0026299183677228
8656,-0.1100604307596681
8664,0.0298256097655675
8666,-0.0251085826320542
8670,-0.0361555746293741
8671,-0.0616965249721583
8673,-0.0191633551608638
8675,-0.0325737046749323
8678,-0.0972051253423466
8680,-0.0512202408794448
8697,-0.1012044507340399
8698,-0.0360945628888091
8700,-0.1962829998948323
8702,0.0019582120379271
8705,0.0027589851312625
8706,0.0161010439514159
8708,-0.0071208099657091
8716,-0.025364973630224
8722,-0.0650929429511864
8724,-0.0447003619796893
8725,0.1153375176787401
8729,0.1102850003473152
8730,0.0149558854406662
8733,-0.0960933408199097
8734,0.0827039254252815
8743,0.0633358680599059
8744,-0.0505763685428599
8747,0.0388353945265536
8750,-0.0784444702618424
8751,0.0991601518555704
8752,0.082546255458772
8753,-0.0575937654509803
8754,0.0976523348160685
8755,-0.0200843603437904
8757,0.0907928414907703
8758,0.0478272188122081
8763,-0.0461090313805004
8765,-0.0790421723214888
8766,-0.0808929864852295
8770,0.0914708072757312
8771,0.0398018827091066
8772,-0.0441263111428708
8774,0.0668625962883178
8777,-0.0883305248563346
8779,0.0692806893988778
8781,0.0040013258229318
8783,0.1588446326789857
8784,0.0927448899488509
8787,0.069053895397094
8791,-0.0651664073664842
8795,-0.1027104196328343
8796,-0.0099711202616002
8799,0.0052112679637892
8800,-0.0428214140831884
8803,0.0591991839275942
8805,0.0102713641397779
8811,0.0466058613444406
8813,0.0598364455273099
8815,0.0440177990226208
8819,0.0510366148515812
8820,-0.0825692949284802
8823,0.0409463591029505
8826,-0.096553067238759
8832,0.0826149875018797
8834,-0.0531573175012811
8836,0.0461073944658491
8837,0.1150569979158397
8838,0.0394705493368516
8839,0.035333329924072
8842,-0.1849734219690261
8849,-0.1960953685294268
8852,0.0010712549190487
8855,-0.06105894398573
8858,0.0862125089326234
8862,0.0155841308188681
8864,0.0265056590382016
8866,-0.0846224856729651
8867,0.0146867974015114
8869,0.0259133928067697
8878,0.024914827078154
8879,0.0077794636747112
8885,0.0193022119300882
8891,0.1048670612784326
8892,-0.0125666885926872
8898,0.0406904219929716
8900,0.1005984536317066
8901,0.0422385401771321
8902,-0.0452017156906526
8905,0.1010547982111001
8906,0.0060182605785918
8907,0.0664475278407297
8908,-0.0717545581473163
8918,-0.0382344218819316
8922,0.0981636668323121
8924,0.0321855892519799
8926,-0.1379516168626607
8928,-0.0234369066841024
8932,-0.0762689325828819
8934,-0.0420235079056603
8941,-0.0694738555130621
8942,-0.0399161008986878
8943,-0.040074966088327
8950,0.0711796808725176
8952,0.0450957015653296
8953,0.0864416777057129
8954,0.0108164107437755
8957,0.0732999129414853
8958,-0.0459981869907347
8961,-0.068822875067998
8962,0.0528819749688341
8967,0.0666402976717462
8974,-0.0481914445294292
8975,0.0300412126483106
8976,-0.0612684617847967
8978,0.0672286109780377
8979,0.0554806480789959
8980,0.0195630573492924
8982,0.1240131992476468
8983,-0.030269828141556
8985,-0.066216548213017
8992,-0.0586340485142023
8998,0.0841409445918045
9002,-0.0062641641491445
9007,-0.0533190404022564
9010,-0.059726347879971
9013,-0.0495054224387268
9019,0.0667022033180645
9021,-0.0630298055122996
9022,0.0027063639355231
9024,0.0680173278999837
9026,-0.0391591224556462
9027,0.0499047793635834
9034,-0.0393777375575352
9038,-0.1149524444513877
9039,-0.0706765195727246
9043,0.0284163801437854
9044,0.01982139538823
9045,-0.074572615153247
9046,0.0429145991380929
9047,-0.0205510172524914
9049,0.0470097307261119
9053,-0.0298884381585337
9056,0.0614742092167113
9061,-0.0675797680955316
9062,-0.0033721713256806
9066,0.0125506817465262
9068,0.0182685170567227
9073,0.0366083657159773
9084,0.0500716153619977
9091,0.0508503795113876
9093,0.0597536004154905
9094,-0.0137067918859099
9098,0.1142703722577439
9099,0.0021881140705771
9105,0.0152037457938066
9106,0.0420950349772198
9107,0.0585073150231941
9108,-0.007234488384738
9109,0.0234489572870687
9120,0.0547665403341506
9128,0.1038306402929966
9130,0.0195324747639428
9133,0.0500847689589303
9138,0.1156732096730127
9139,0.0654442217787636
9140,0.0251651620153951
9143,-0.0403064197504127
9145,0.0461993939578612
9146,-0.0399303621937714
9147,-0.0569689024188873
9148,-0.0812295220478288
9150,-0.0684043941458074
9151,0.0391670221511839
9154,0.0113470395582473
9156,-0.035193177561118
9162,0.0897656913599456
9163,0.0296661557911446
9167,-0.0211243740861252
9168,0.0188834089801274
9169,0.058433727917118
9171,-0.0236559943653855
9173,0.0630311383901232
9174,0.0670912810313763
9175,0.0301821051742459
9176,0.0202250527844175
9181,0.1110804941116254
9184,-0.1589623952605203
9186,0.0271119415540527
9188,0.0411481134406897
9189,0.0360613568455284
9190,0.0495600399597142
9191,0.0357640975594743
9198,0.027550624302207
9206,-0.1245535074716855
9207,0.0683708802419096
9208,-0.0704634125187804
9209,0.0677157779185947
9210,-0.0545527277563118
9211,-0.0081900497035513
9212,0.0661270887325039
9213,-0.0787062828934004
9216,-0.0741342056692964
9217,-0.0906177211871198
9219,0.0455534771003203
9221,-0.0616303675327905
9225,0.068368200254987
9226,-0.0618372562931018
9227,0.0601450781791008
9228,0.0233858863526731
9238,-0.0951580484259214
9242,0.0397101516903685
9243,-0.0335776199996098
9247,0.0849802955864921
9249,-0.062432901638454
9250,0.0331959940821025
9258,0.0532119495733282
9259,0.0036764076467323
9261,0.0690768243078774
9264,0.0426338370109347
9265,0.0786629426474573
9266,-0.0582810121609206
9267,-0.037556323624183
9271,0.0579411658755487
9273,0.0684937642957236
9276,0.0496171978147208
9278,0.044036647182874
9281,-0.0245526881502157
9282,0.119276348492338
9290,-0.0157353823312021
9293,-0.0477056688022826
9296,0.1519268471712002
9300,0.0313565231115829
9301,-0.0713058304870372
9305,-0.0082332211785024
9306,0.1057990614155955
9313,0.0697147974501264
9317,0.0631467717580028
9318,-0.0050801349935891
9322,0.0762850555356426
9329,-0.0782807941651881
9330,-0.0339515639542317
9332,0.1086120576938852
9335,0.0002252025164701
9337,-0.0302008191962821
9338,0.0570021344102889
9343,0.0838304977866498
9344,-0.0504473858801124
9346,0.045819334754256
9347,-0.0367056947319745
9348,0.0166130891409909
9349,0.0256127346922643
9350,0.014329545436226
9352,0.0582385001222897
9357,0.0236693532748588
9360,-0.1103754683291948
9364,0.0552179819289146
9367,-0.0815429308221195
9368,-0.0852137502883997
9370,0.078317305304626
9371,0.0621639522915059
9372,0.0332062681437474
9379,0.0657598354288002
9380,0.0602173277568516
9381,0.0316339154739233
9382,0.0492458727468796
9386,-0.0561564825469524
9387,0.1519549639695914
9388,0.07120819718368
9394,0.0463860541159304
9403,-0.0557971838685394
9406,0.1111468889855728
9408,0.07652994459641
9410,0.0340680439863794
9412,0.0858280343364497
9413,-0.0185132273458378
9416,0.0162384520216138
9418,0.015559014980468
9422,-0.0513578818918894
9423,0.05955427177959
9424,-0.0822652778424608
9426,-0.0264271248477148
9437,0.0753761100836439
9449,-0.0036980532893785
9451,-0.1135846048621966
9452,0.0237356303124233
9455,-0.1182503972886865
9459,-0.0333020227242832
9460,0.028544514977767
9475,-0.0017797065105021
9476,0.0594732923916456
9478,0.0279339172583536
9482,0.031502003443131
9484,0.0986186085862261
9485,0.0593383578631325
9486,0.0050068405618254
9488,0.0382209200352701
9490,-0.0627127643965377
9497,-0.1416814996342401
9498,-0.0481878723638569
9504,0.0277335344554224
9505,0.1024171325169791
9508,0.0059230608394263
9511,-0.0625177422364843
9513,0.068368200254987
9515,0.0525493385852809
9517,-0.0532384498635497
9520,0.057663298128955
9523,-0.0713289342733994
9532,-0.068627607579186
9533,0.0239981792253777
9536,0.0445035220821277
9539,0.0267020725071645
9542,0.057083533728894
9545,-0.1287015057229408
9548,0.0156853051664827
9549,0.0324598582586238
9552,0.0633668676377121
9567,0.0360346076369856
9568,0.136202091416221
9570,0.0589458981672095
9571,0.0777823910387338
9572,-0.0637164126464101
9573,-0.0318191879294501
9580,-0.0371818973009681
9581,0.120600528423393
9583,-0.1265135668263861
9584,-0.0400741508610899
9585,-0.0003249530276775
9586,-0.0695082027670287
9590,-0.1467490891227297
9594,0.0544656682391279
9598,0.013185377333483
9599,-0.0473805103290722
9605,0.0205832276572176
9608,-0.0524650323919647
9615,0.1471203294471734
9616,0.0307755991406602
9621,0.0232136885556226
9623,-0.1287053801307711
9625,0.0633608583293619
9628,0.0208403728213982
9629,0.0996805287737794
9630,-0.0419064164706374
9634,-0.0086698088629998
9637,0.0245713987803932
9640,0.1088669081614743
9641,0.0904378174187841
9642,0.0186642030870215
9643,-0.0444964105111385
9644,-0.0819108254173431
9647,-0.0811354882183544
9648,0.0543533354090534
9658,-0.0303106374839897
9663,0.0199583679331514
9664,0.0362115039977339
9667,0.0285191966050178
9669,0.0561990873116725
9670,0.0300543617615189
9675,-0.0464541346627115
9676,-0.0362667122021393
9680,0.0196828851393782
9681,-0.0981585910691532
9685,0.0454552458376703
9686,0.0300428856883641
9689,-0.1422634054996844
9692,-0.0453543019440743
9694,0.0195967511290435
9696,-0.0993895472185648
9697,0.034686572656881
9698,-0.068489636941734
9704,-0.082480817354842
9709,0.0292563794023172
9712,-0.083936713111416
9716,0.0634145584989963
9717,-0.050152709091403
9718,0.1509639196031263
9721,-0.0463666441638565
9725,0.0605204687135315
9727,-0.1109836035000505
9729,0.0601649480091227
9737,0.0684589545891673
9738,-0.0468025612452244
9741,-0.0043067111011179
9742,-0.1034382935144241
9744,0.0438157415534592
9746,0.075343383687338
9751,-0.0450020502933049
9758,0.0230206173413181
9762,0.0044215026477507
9767,0.0554238915451662
9773,-0.0491504423531496
9778,-0.0454693838464068
9780,-0.1061149953814612
9783,-0.0689988927289604
9787,0.0105785871756983
9794,-0.0458792109994059
9797,-0.0980545190209254
9798,-0.1230976154899842
9799,-0.0835054288419038
9802,0.0225056706477896
9803,0.1158021200821266
9804,0.0365631978972425
9805,0.0609446946015545
9806,0.0633358680599059
9807,0.0331279737438243
9816,0.0600556764786927
9817,-0.0781375917193075
9818,0.0109467320306202
9822,0.0252564901236498
9823,-0.1025866798071468
9831,0.0482593641751686
9834,0.0954457936613124
9836,-0.0447855160672589
9839,-0.0568255546734642
9840,-0.0305331339937011
9844,0.0002401248519911
9845,-0.0609961932773802
9848,-0.0567515565999213
9853,0.046355647754049
9855,0.044155977327359
9856,0.0751131584519708
9860,-0.030958750506324
9862,0.0309653066299602
9864,0.0651875626189114
9867,0.0265059420909069
9868,-0.0383134039057593
9872,-0.0206746409593185
9873,-0.0609530920516715
9874,0.0680032479736672
9877,-0.0443479240647265
9882,0.0336419943507872
9883,0.0385558473073349
9890,0.0341065067279957
9891,0.0520935232505785
9892,0.0585444823181017
9898,-0.0635710955647827
9899,0.0473146264517432
9901,0.0326512705321055
9902,-0.1196250070729247
9913,-0.0068631270591812
9915,0.0110631005502842
9916,-0.0713219704301282
9917,-0.1584716318220201
9920,-0.0191264164592454
9925,-0.0095016160731326
9927,0.0601887414749776
9929,0.0114406930006841
9932,-0.0516240813472999
9934,0.0059944598920253
9939,0.068059533976562
9940,-0.0701794611533075
9941,0.0669742408075192
9945,0.0503140864403815
9947,0.0912264401490337
9949,-0.1045052181015776
9953,0.050221510036372
9954,0.0754756211592376
9958,-0.1133058677841983
9959,-0.1560053521408714
9963,0.047914514880397
9976,-0.1400240445393006
9983,0.1080289695928807
9988,0.0224889457636808
9992,0.1195198271289584
10008,-0.0392849200069976
10012,0.0934668225353369
10013,0.0288285927150358
10014,0.0857400374134648
10015,0.0348556104179506
10020,-0.0870310063272272
10025,-0.0922045332622964
10026,0.1009933918474273
10029,0.0695321914969205
10032,-0.0932307533173356
10033,-0.0026063814017107
10040,-0.0051447700340312
10042,-0.0737105678402481
10043,-0.0383968755902648
10047,0.1061926056219661
10050,0.0994075029177098
10051,0.0383100620900024
10053,0.0875909011609894
10057,0.064257967309993
10058,-0.0663769840509081
10064,0.0534664387550132
10065,0.0633608583293619
10066,0.0470016370351623
10067,0.028486400105537
10070,-0.0344936323920275
10076,-0.0252935589961367
10079,-0.0368659290481142
10080,0.0626004581733282
10082,-0.1013058961575848
10083,-0.0009826445024509
10085,0.0368246646700056
10089,0.0537999743719304
10091,-0.0877218441483315
10095,-0.0328771418228906
10096,0.0230626250371178
10097,0.0599448869561066
10101,0.0914454437648535
10102,0.0374177430497824
10105,-0.1879373356733154
10106,0.0142791283924875
10110,0.104592239535379
10111,0.033713071426889
10112,0.0150956316885339
10124,-0.0747035966704659
10128,-0.1036878552168745
10130,-0.1464081203257848
10132,0.0088031235366854
10135,0.0533277398522321
10148,-0.0999374128634906
10150,0.0869232815516902
10152,0.0958555632177651
10158,-0.0511982055954943
10159,0.042192287955508
10160,-0.0154196651992692
10163,0.0230352002241717
10170,-0.0539043791982115
10173,0.0500227115736324
10175,-0.0517263977963809
10180,-0.0033496705415678
10181,-0.1319971464980135
10186,-0.1396012179340897
10187,0.0865360267094579
10199,-0.0205739430059115
10201,-0.0620443744536895
10203,0.0461228834314362
10204,0.0431453977177811
10205,0.1119723329095284
10206,0.0154519575159847
10209,-0.0511146142580607
10210,0.0949067713652422
10216,0.0344637371429886
10217,0.0495378110490001
10218,0.0406455415888297
10219,-0.0952758790497805
10221,-0.098576134506912
10224,0.0207236882564605
10225,0.0489538738332557
10231,-0.0815566670644562
10234,-0.0926784219331967
10235,0.0703190454906802
10236,-0.0904788604640764
10241,0.0087089236055104
10243,0.0740705464345398
10244,-0.0090078004988247
10245,0.095573310972948
10247,0.0008245938113401
10255,0.0136705490973669
10257,0.0410325589170198
10261,-0.0769237571229074
10262,-0.1107320044012834
10267,0.0263046498699639
10271,-0.0433959870776546
10274,0.0560344671802047
10275,0.1096762138667253
10276,0.0849529730716332
10277,-0.0018730699235871
10278,0.0106296393987606
10280,-0.0183365550233558
10286,-0.0919918697510337
10296,-0.0131979250190543
10297,0.1034650350761382
10301,0.0272881936335734
10302,0.0272135696150235
10303,0.078593530120364
10305,-0.0463737694297004
10306,0.0122167932672847
10311,0.0567500024362383
10312,-0.1111266220752865
10313,-0.0460633811312577
10316,0.0737293193421969
10317,0.0673060107277362
10319,-0.1043410261198231
10321,-0.0985625773751926
10323,0.0660274913372348
10325,0.0900209398684582
10326,-0.1379704165632287
10327,0.0340883657998285
10329,-0.0620858883735062
10331,-0.0504809894271908
10334,0.0234256451316254
10336,-0.0616314591971373
10337,-0.0107714260599277
10339,-0.1109698830412533
10348,0.0277216476717551
10349,0.0226844260705948
10368,-0.124994938356999
10372,0.0650159989948436
10374,0.095288666897536
10380,-0.1067557585875901
10384,-0.0712885264315443
10387,-0.0364272471807259
10391,0.1220292564608934
10396,0.0297192364906517
10405,-0.0657568221074444
10409,-0.0884694196202443
10411,-0.0509485328714793
10417,-0.0072034593058042
10419,-0.0939078311957815
10420,-0.041554587849208
10422,-0.0003676098470231
10428,0.0011578528918407
10432,0.0270147376942401
10433,-0.1210909066516847
10435,0.0238164321756092
10437,-0.0128648253145544
10446,-0.0934058416272612
10450,0.0940578596060834
10452,0.0207897575150225
10462,0.0923389146398519
10463,0.156355213119769
10464,0.0003924147588297
10477,0.1011931629186454
10478,0.0237191383759303
10480,0.1149966149455656
10481,0.0723831282072875
10485,0.0512478202071889
10487,-0.0710355712806106
10488,0.0305502236932497
10490,-0.0699775801190227
10491,-0.0981707201578757
10492,0.0054736957272497
10495,-0.0490965384947531
10499,0.0292294162040545
10506,0.0547991125885123
10509,-0.0824841207877847
10510,0.015270424298019
10515,-0.1363596004755889
10518,-0.0971629228445332
10523,-0.1050126384317994
10527,0.1109702709413566
10528,-0.0724236998593363
10536,0.0894581522397068
10541,0.0749234504805912
10543,-0.1001782783964575
10545,0.0933793551416495
10547,-0.024193994121624
10548,0.0140098443679308
10552,0.0009147384088287
10555,-0.0194493623784079
10558,0.0965610284088746
10563,-0.051655964841036
10571,-0.0751591464655802
10572,-0.0299707608683962
10575,-0.049519947627909
10581,-0.0095285480038019
10584,-0.0783161634371108
10591,0.0605444692307094
10592,-0.0469974116520146
10595,0.0268026849026784
10601,-0.0447901990366348
10603,-0.0808828466326824
10606,0.0001178333265635
10609,0.0619929063640011
10618,0.0721707630666259
10622,-0.0221011468150968
10623,0.0609822943696292
10625,-0.0658482282283569
10626,0.06285446041504
10627,0.0327478813767611
10630,-0.0007513547344332
10631,-0.0187052672502076
10632,0.0308722823445945
10637,0.0840782223299236
10641,-0.0876094487329031
10644,0.0184060582492693
10646,0.0378091125777916
10651,-0.0585937524990981
10653,0.0124890133601733
10665,-0.0418424814948713
10668,0.0669497764325181
10672,0.0216128730594453
10676,-0.0646121854164537
10677,-0.1319667148517717
10679,-0.0168358971156824
10680,-0.0820719364390411
10681,0.119651412346523
10686,0.0927345284553039
10691,0.0044619232278099
10694,0.0933386480816698
10697,-0.0622125609592512
10699,-0.0191633551608638
10702,-0.0357043135034006
10705,0.0624178153156877
10708,-0.0092770403382782
10709,-0.157836458491321
10713,0.0096581175352281
10716,0.0600807195537633
10720,-0.0502927603784523
10721,0.0149478949718187
10723,0.0036778656415456
10724,0.030521372162504
10725,0.0374847225177653
10735,-0.0063693602050668
10739,0.0286374661395842
10744,-0.0081794503023798
10746,-0.043046538052673
10747,0.1188437951246283
10749,-0.0970479965678356
10750,-0.0430852399405827
10753,0.006563009276619
10756,0.0365038162640128
10757,-0.0571096210272604
10763,0.0262780196191795
10767,0.025220893665972
10768,0.1204831891563894
10770,0.0572686999221061
10773,0.104114112734296
10774,-0.0471631588390685
10776,-0.1086896146471654
10778,0.0844700528431285
10780,0.0532465602772183
10782,0.031712443574762
10783,-0.0186105220438469
10784,0.0326850226061109
10787,-0.0791471974568362
10788,-0.0209680570553529
10789,-0.1463109721605272
10792,0.0379321263248736
10796,-0.0758668603208897
10797,-0.0619011641672797
10798,-0.0011090339848892
10800,0.0322064259373168
10804,0.0865929288829702
10808,0.043381724449301
10809,-0.0770668118346399
