id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
3353,13.79,4299.0,-0.0363164083200424,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
3360,13.79,1351.0,0.04135774756108743,8.65351919561243,14.764067574795767,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
3366,13.79,2699.0,-0.11226843963856913,8.65351919561243,14.764067574795767,457.0,6.8,0,0,0,0,0,0,1,0,0,0,1
3367,3.45,1214.0,-0.19955821181746855,3.6,3.6,76.0,4.5,0,0,0,0,0,0,1,0,0,0,1
3377,6.284000000000001,3626.4,0.045999318996742936,10.8,10.8,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
3382,7.0,3770.0,0.03825179753963227,10.8,10.8,864.0,3.0,0,0,0,0,0,0,1,0,0,0,1
3384,13.79,1410.0,-0.08987307165222447,7.7,7.7,457.0,3.0,0,0,0,0,0,0,0,1,0,0,1
3385,6.86,4096.0,0.015787925447062368,10.8,10.8,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
3391,13.79,1356.0,0.02629147345068181,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
3392,11.03,5140.2,0.08027058840058282,8.65351919561243,14.764067574795767,762.0,1.2,0,0,0,0,0,0,1,0,0,0,1
3395,6.89,3838.0,-0.0031412152264146923,10.8,10.8,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
3396,3.45,5696.0,0.024221062150188828,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
3399,2.63,2550.0,-0.04517330921141117,3.0,3.0,150.0,3.0,0,0,0,0,0,0,1,0,0,0,1
3409,13.79,1438.0,0.061187119226556716,7.8,7.8,482.8,2.3,0,0,0,0,0,0,1,0,0,0,1
3413,17.24,2916.0,-0.05459589347526344,1.9,1.9,478.4,3.2,0,0,0,0,0,0,1,0,0,0,1
3415,9.68,5615.0,0.028292724762440834,6.4,15.9,914.0,2.4,0,1,0,0,0,0,0,0,0,0,0
3416,6.92,553.0,-0.00980751539187695,12.7,38.1,737.0,5.0,0,1,0,0,0,0,0,0,0,0,0
3417,18.96,2184.0,-0.1246779320831994,1.9,1.9,152.0,4.5,0,0,0,0,0,0,1,0,0,0,1
3424,7.228,4815.0,-0.06242923414565314,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
3425,8.27,671.0,0.1362551281684759,5.6,15.2,2074.4,1.7,0,0,0,0,0,0,0,0,0,0,0
3430,13.79,7975.0,-0.07123671974670484,8.65351919561243,14.764067574795767,318.0,3.3,0,0,0,0,0,0,1,0,0,0,1
3432,8.292,734.0,0.11529887898998564,12.7,42.3,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
3434,6.89,5750.0,-0.06034257231467753,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
3435,6.284000000000001,3626.4,0.034727889280267654,10.8,10.8,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
3437,17.24,2821.0,-0.05260237370805416,8.65351919561243,14.764067574795767,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
3442,12.07,2373.0,-0.04106855500949958,8.65351919561243,14.764067574795767,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
3443,13.446000000000002,2211.0,-0.054356427862200046,1.9,1.9,152.0,6.2,0,0,0,0,0,0,1,0,0,0,1
3448,9.68,3052.0,0.03383369418622426,8.5,24.6,1778.0,3.1,0,0,0,0,0,0,1,0,0,0,0
3450,3.83,4069.0,0.047509178219157205,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
3452,6.89,5392.4,0.06251419609799849,23.6,23.6,1972.0,2.0,0,0,0,0,0,0,1,0,0,0,1
3457,13.79,705.0,-0.1118300279734749,7.7,7.7,457.0,4.3,0,0,0,0,0,0,0,1,0,0,1
3464,15.51,3588.4,0.016579982448317297,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
3465,6.89,1533.0,0.14714893634944748,8.5,22.3,1829.0,2.2,0,1,0,0,0,0,0,0,0,0,0
3466,6.72,4056.0,0.025473122995865377,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
3468,3.45,5615.0,0.0023170173925536803,10.3,10.3,726.4,5.5,0,0,0,0,0,0,1,0,0,0,1
3470,6.72,2021.0,0.09313108941826143,10.8,10.8,864.0,2.3,0,0,0,0,0,0,1,0,0,0,1
3476,13.79,2055.0,0.023442385185002176,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
3489,11.03,2730.0,0.09748078412865938,5.6,15.2,1892.8,1.7,0,0,0,0,0,0,1,0,0,0,0
3493,6.86,3212.0,0.01936278894244362,10.8,10.8,820.6,3.8,0,0,0,0,0,0,1,0,0,0,1
3494,6.89,4123.0,0.05542946634409143,23.6,23.6,1972.0,2.6,0,0,0,0,0,0,1,0,0,0,1
3495,13.789999999999996,1364.0,0.016489104711528552,5.6,22.626824800829144,2134.0,3.0,0,0,0,0,0,0,0,0,0,0,0
3497,8.27,2000.0,-0.023316370640018957,15.0,120.0,10.0,3.1,0,0,0,0,0,1,0,0,0,1,0
3498,6.89,2780.0,0.03657365128400936,12.7,38.1,737.0,2.6,0,1,0,0,0,0,0,0,0,0,0
3499,13.79,1078.0,0.06906441146925277,8.65351919561243,14.764067574795767,318.0,1.9,0,0,0,0,0,0,1,0,0,0,1
3519,7.0,4096.0,0.005006827569265443,10.8,10.8,864.0,4.8,0,0,0,0,0,0,1,0,0,0,1
3522,3.814,3811.0,0.05048745576093178,8.65351919561243,14.764067574795767,980.4,3.0,0,0,0,0,0,0,1,0,0,0,1
3523,11.03,2034.0,0.0177174085243536,11.5,11.5,914.0,9.5,0,0,0,0,0,0,1,0,0,0,1
3525,12.39,666.0,-0.08959950814834744,11.1,11.1,457.0,5.0,0,0,0,0,0,0,1,0,0,0,1
3526,6.86,1031.0,0.001004070483730443,8.65351919561243,14.764067574795767,216.0,5.3,0,0,0,0,0,0,1,0,0,0,1
3528,13.79,1246.0,0.02545575393993013,7.8,7.8,591.0,3.4,0,0,0,0,0,0,1,0,0,0,1
3530,13.79,678.0,0.0029880547328840702,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
3531,13.79,2817.4,0.03233291631627263,8.65351919561243,14.764067574795767,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
3533,13.79,2658.0,0.0554162851000101,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
3535,6.89,4757.6,-0.03862461729845657,10.3,10.3,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
3537,6.89,1533.0,0.01215692803266918,8.5,24.6,1778.0,5.0,0,1,0,0,0,0,0,0,0,0,0
3538,3.45,4001.0,0.02996988539817648,8.65351919561243,14.764067574795767,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
3542,10.51,1655.0,-0.0168030038856701,8.65351919561243,14.764067574795767,229.0,9.2,0,0,0,0,0,0,1,0,0,0,1
3543,13.79,3119.0,-0.0701349099857604,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
3546,13.79,2007.0,-0.11588026371319166,8.65351919561243,14.764067574795767,457.0,11.3,0,0,0,0,0,0,0,1,0,0,1
3547,18.272,3201.0,-0.05671064216893321,1.9,1.9,152.0,12.7,0,0,0,0,0,0,1,0,0,0,1
3548,6.89,7961.0,-0.06364473983946072,8.65351919561243,14.764067574795767,794.0,7.9,0,0,0,0,0,0,1,0,0,0,1
3549,6.88,2699.0,0.028255086024056544,12.8,12.8,1930.0,3.6,0,0,0,0,0,0,1,0,0,0,1
3550,3.86,4055.0,0.051938592424543704,10.8,10.8,864.0,3.7,0,0,0,0,0,0,1,0,0,0,1
3551,13.79,956.0,0.08052387300337968,8.65351919561243,14.764067574795767,1040.4,1.8,0,0,0,0,0,0,1,0,0,0,1
3552,13.79,2055.0,-0.10717798787115479,8.65351919561243,14.764067574795767,457.0,4.5,0,0,0,0,0,0,1,0,0,0,1
3559,13.79,4910.0,-0.09426703062509809,4.7,4.7,318.0,4.7,0,0,0,0,0,0,1,0,0,0,1
3561,13.789999999999996,4367.0,0.059189588303888506,4.6,4.6,295.0,3.6,0,0,0,0,0,0,1,0,0,0,1
3564,9.9,3974.0,0.021336882611930792,11.1,11.1,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
3569,6.89,4069.0,0.02791333862885662,5.6,5.6,432.0,6.0,0,0,0,0,0,0,1,0,0,0,1
3573,13.79,2034.0,0.05941475067917051,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
3576,13.79,2129.0,0.05120347027309643,7.8,7.8,318.8,2.5,0,0,0,0,0,0,1,0,0,0,1
3580,13.79,2048.0,-0.09590144832622377,11.1,11.1,457.0,3.7,0,0,0,0,0,0,0,1,0,0,1
3582,13.79,671.0,0.058153737068084584,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
3585,15.51,3669.0,0.04534180884573751,5.6,22.626824800829144,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
3587,18.272,3201.0,-0.06432861548372232,1.9,1.9,152.0,6.6,0,0,0,0,0,0,1,0,0,0,1
3590,3.45,5197.2,-0.039151694451149195,5.7,5.7,625.0,5.7,0,0,0,0,0,0,1,0,0,0,1
3595,15.51,3588.4,0.08898148148223292,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
3597,6.79,1899.0,0.10525583198009887,10.8,10.8,432.0,1.5,0,0,0,0,0,0,1,0,0,0,1
3599,15.17,2773.0,0.061984664070332575,9.5,9.5,1836.0,2.5,0,0,0,0,0,0,0,0,1,0,1
3600,8.27,4059.0,0.05013866793873821,9.5,9.5,1836.0,3.8,0,0,0,0,0,0,0,0,1,0,1
3602,6.89,753.0,0.04596471480283641,12.7,42.3,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
3604,6.89,2753.0,-0.0038078942521823306,8.65351919561243,14.764067574795767,1972.0,4.5,0,0,0,0,0,0,1,0,0,0,1
3608,20.0,1944.0,-0.07221820429484581,10.0,10.0,1650.0,1.7,0,0,0,0,1,0,0,0,0,0,1
3609,6.93,1017.0,0.024591566926453687,10.8,10.8,216.0,4.8,0,0,0,0,0,0,1,0,0,0,1
3610,14.136,2794.0,-0.01050501035940983,1.9,1.9,696.0,1.8,0,0,0,0,0,0,1,0,0,0,1
3613,13.79,4053.0,0.05382097063288519,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
3616,3.45,5249.0,-0.005398441611827855,10.3,10.3,762.0,5.5,0,0,0,0,0,0,1,0,0,0,1
3617,15.51,3588.4,0.09372252055428329,5.6,5.6,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,1
3621,13.79,3146.0,-0.052071034488397026,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
3630,11.14,2034.0,0.05025752035383122,9.3,9.3,762.0,2.5,0,0,0,0,0,0,1,0,0,0,1
3631,6.89,7961.0,-0.02116175053893008,8.65351919561243,14.764067574795767,762.0,3.7,0,0,0,0,0,0,1,0,0,0,1
3632,13.79,5533.0,-0.14007664207462436,4.7,4.7,318.0,6.0,0,0,0,0,0,0,1,0,0,0,1
3635,8.282,1519.0,0.0333786775741903,12.7,42.3,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
3636,6.86,4096.0,-0.010664856516201282,10.8,10.8,432.0,5.5,0,0,0,0,0,0,1,0,0,0,1
3637,18.27,2848.0,-0.10068155252240396,3.0,3.0,150.0,1.6,0,0,0,0,0,0,1,0,0,0,1
3639,6.86,4056.0,0.02186505555747773,10.8,10.8,703.8,3.9,0,0,0,0,0,0,1,0,0,0,1
3641,10.34,5967.0,-0.09781734071424475,8.65351919561243,14.764067574795767,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
3643,13.789999999999996,929.0,-0.10774109848546078,8.65351919561243,14.764067574795767,457.0,4.5,0,0,0,0,0,0,1,0,0,0,1
3660,13.79,1356.0,-0.09211883971001691,7.7,7.7,457.0,3.1,0,0,0,0,0,0,0,1,0,0,1
3662,6.638,5547.0,-0.00574724787305867,12.7,42.3,1778.0,13.3,0,1,0,0,0,0,0,0,0,0,0
3673,6.89,6049.0,-0.04951932682603377,8.65351919561243,14.764067574795767,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
3674,15.51,2319.0,-0.04946386894330475,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
3684,13.79,1329.0,0.09657983603740528,8.65351919561243,14.764067574795767,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
3687,13.79,1881.2,0.10216212806889571,7.8,7.8,591.0,1.8,0,0,0,0,0,0,1,0,0,0,1
3688,18.96,3648.0,-0.1953506630347512,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
3693,3.45,5696.0,0.09796659717282714,10.3,10.3,762.0,1.7,0,0,0,0,0,0,1,0,0,0,1
3694,6.89,4757.6,-0.05536513007098372,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
3698,17.24,2984.0,-0.05543989347692513,1.9,1.9,696.0,2.1,0,0,0,0,0,0,1,0,0,0,1
3701,13.79,1655.0,-0.09896707127848858,7.7,7.7,457.0,3.5,0,0,0,0,0,0,1,0,0,0,1
3702,8.27,1352.0,0.11630069842706817,5.0,13.3,2134.0,1.8,0,0,0,1,0,0,0,0,0,0,0
3707,13.79,2055.0,0.06267198476422897,11.1,11.1,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
3712,6.89,4223.4,0.09812981049121311,8.5,22.3,2743.0,3.6,0,1,0,0,0,0,0,0,0,0,0
3716,3.72,4048.0,0.05121797287277542,10.8,10.8,864.0,4.0,0,0,0,0,0,0,1,0,0,0,1
3717,9.68,5615.0,0.028981200325054336,6.4,25.85922834380474,914.0,2.2,0,1,0,0,0,0,0,0,0,0,0
3719,6.442,7378.0,-0.05389945238542745,10.3,10.3,762.0,7.6,0,0,0,0,0,0,1,0,0,0,1
3723,6.96,4069.0,0.1299657320314357,11.5,11.5,1727.0,1.6,0,0,0,0,0,0,1,0,0,0,1
3724,18.0,3018.4,-0.06695527156767338,10.0,10.0,1650.0,2.5,0,0,0,0,0,0,1,0,0,0,1
3726,13.79,2055.0,0.09353246533396485,8.65351919561243,14.764067574795767,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
3733,6.96,4069.0,0.03025155001224643,10.8,10.8,762.0,3.7,0,0,0,0,0,0,1,0,0,0,1
3734,0.2,3861.0,-0.009994968363251358,15.0,15.0,10.0,5.2,0,0,0,0,0,1,0,0,0,0,1
3741,6.89,4056.0,0.11141406635119448,10.8,10.8,3048.0,2.3,0,0,0,0,0,0,1,0,0,0,1
3749,13.79,1409.0,-0.033397251813022534,5.6,15.2,2134.0,7.7,0,0,0,0,0,0,0,0,0,0,0
3750,6.89,2740.0,-0.056530121045644685,23.6,23.6,610.0,6.0,0,0,0,0,0,0,1,0,0,0,1
3755,9.742,1763.0,0.10125565833068426,11.1,11.1,457.0,1.4,0,0,0,0,0,0,0,1,0,0,1
3759,9.65,1519.0,0.018916642125315034,12.7,42.3,1778.0,3.9,0,1,0,0,0,0,0,0,0,0,0
3761,6.89,3954.8,0.018426815819755707,12.4,12.4,610.0,4.3,0,0,0,0,0,0,1,0,0,0,1
3767,13.79,6144.0,-0.12258684977762792,8.65351919561243,14.764067574795767,318.0,6.6,0,0,0,0,0,0,1,0,0,0,1
3769,13.79,2324.2,0.05189463027028677,4.6,4.6,295.0,3.3,0,0,0,0,0,0,1,0,0,0,1
3771,10.34,7920.0,0.001304632651751925,10.3,10.3,762.0,2.4,0,0,0,0,0,0,1,0,0,0,1
3775,13.79,2055.0,-0.09649606220414592,7.7,7.7,457.0,3.7,0,0,0,0,0,0,0,1,0,0,1
3777,18.96,1939.0,-0.10876568404423674,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
3778,13.79,2034.0,-0.09649606220414592,7.7,7.7,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
3781,13.79,783.0,-0.0854528627554968,4.7,4.7,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
3783,13.79,2007.0,0.044025795628331116,8.65351919561243,14.764067574795767,457.0,2.4,0,0,0,0,0,0,1,0,0,0,1
3784,6.89,3892.0,-0.034699231529604385,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
3789,9.674,3770.0,0.03223059536815658,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
3791,12.07,2441.0,-0.03673568803825525,1.9,1.9,152.0,2.3,0,0,0,0,0,0,1,0,0,0,1
3795,6.89,7636.0,-0.07998322286209442,3.6,3.6,76.0,3.5,0,0,0,0,0,0,1,0,0,0,1
3796,13.79,671.0,0.058153737068084584,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
3798,13.79,4062.0,0.10267437215234608,5.6,22.626824800829144,1155.4,1.2,0,0,0,0,0,0,0,0,0,0,0
3802,16.0,1356.0,0.026897250067806435,10.0,10.0,1355.2,1.8,0,0,0,0,1,0,0,0,0,0,1
3806,12.134,2730.0,-0.002727326771517027,5.6,15.2,2134.0,10.0,0,0,0,0,0,0,0,0,0,0,0
3812,6.889999999999999,3425.8,-0.016427622638275054,8.65351919561243,14.764067574795767,1972.0,5.6,0,0,0,0,0,0,1,0,0,0,1
3813,13.789999999999996,3852.0,0.09765341142338238,5.6,15.2,2134.0,1.2,0,0,0,0,0,0,0,0,0,0,0
3814,13.79,2360.8,-0.07616275849344589,5.7,5.7,625.0,4.3,0,0,0,0,0,0,1,0,0,0,1
3816,13.79,2794.0,0.027143926457610792,4.7,4.7,1044.4,2.4,0,0,0,0,0,0,1,0,0,0,1
3818,13.79,1214.0,0.02754432714703595,7.8,7.8,786.4,2.5,0,0,0,0,0,0,1,0,0,0,1
3819,13.79,1537.8,0.07993623403512985,9.5,9.5,617.0,1.7,0,0,0,0,0,0,0,0,1,0,1
3822,13.79,2184.0,0.10491226006482582,7.8,7.8,591.0,1.8,0,0,0,0,0,0,1,0,0,0,1
3824,13.79,5384.0,-0.06770323124033219,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
3828,6.89,3189.8,-0.009307566374000528,12.7,51.314406244737526,914.0,4.6,0,1,0,0,0,0,0,0,0,0,0
3833,9.65,5601.0,0.012105429567466562,6.4,15.9,914.0,2.5,0,1,0,0,0,0,0,0,0,0,0
3838,13.79,2817.4,-0.1372435808765375,4.7,4.7,318.0,6.8,0,0,0,0,0,0,1,0,0,0,1
3839,13.79,5262.0,0.03158349825410888,8.65351919561243,14.764067574795767,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
3841,13.79,2360.8,-0.10948805491408632,5.7,5.7,625.0,5.0,0,0,0,0,0,0,1,0,0,0,1
3842,3.86,4136.0,0.028677091291826134,8.65351919561243,14.764067574795767,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
3844,13.79,2324.2,0.06954274244428384,4.6,4.6,295.0,2.6,0,0,0,0,0,0,1,0,0,0,1
3845,12.0,2618.8,-0.03142544149679871,10.0,10.0,890.0,3.4,0,0,0,0,1,0,0,0,0,0,1
3847,10.34,5940.0,-0.09185725159441382,8.65351919561243,14.764067574795767,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
3851,13.79,2679.0,0.10744219045404936,9.5,9.5,1836.0,1.5,0,0,0,0,0,0,0,0,1,0,1
3853,6.86,4003.6,0.1354862541461208,8.5,22.3,2743.0,2.2,0,1,0,0,0,0,0,0,0,0,0
3856,13.79,1339.0,-0.13661014467462088,11.1,11.1,457.0,7.9,0,0,0,0,0,0,0,1,0,0,1
3861,10.286,1682.0,0.012388644150388957,10.0,10.0,724.0,2.7,0,0,0,0,1,0,0,0,0,0,1
3862,13.79,4096.0,0.05877426994200267,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
3865,13.79,2055.0,-0.07829053840643962,8.65351919561243,14.764067574795767,457.0,3.3,0,0,0,0,0,0,0,1,0,0,1
3868,9.68,1519.0,0.053501824338433396,12.7,42.3,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
3869,7.721999999999999,4069.0,0.0794157107587173,11.5,11.5,1524.0,2.6,0,0,0,0,0,0,1,0,0,0,1
3870,0.1,1777.0,0.04190407315065873,1.0,1.0,38.0,4.9,0,0,0,0,0,0,1,0,0,0,1
3873,13.79,4896.0,-0.03817008498910371,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
3878,13.79,2710.0,0.04100695855833343,8.65351919561243,14.764067574795767,2134.0,2.9,0,0,0,0,0,0,0,0,0,0,1
3882,6.89,1668.0,0.001580862515323373,12.4,12.4,610.0,4.7,0,0,0,0,0,0,1,0,0,0,1
3883,13.79,1872.0,-0.08641786387827075,4.7,4.7,2014.8,5.0,0,0,0,0,0,0,1,0,0,0,1
3884,15.51,2821.0,-0.03683522759470157,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
3894,7.03,2780.0,0.02412356277483005,8.65351919561243,14.764067574795767,229.0,4.6,0,0,0,0,0,0,1,0,0,0,1
3901,6.382,1899.0,0.04707418635404155,10.8,10.8,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
3902,6.89,5750.0,-0.015246992262612927,10.3,10.3,762.0,3.9,0,0,0,0,0,0,1,0,0,0,1
3907,2.63,2563.6,-0.01552721569686072,8.65351919561243,14.764067574795767,150.0,4.5,0,0,0,0,0,0,1,0,0,0,1
3914,15.51,1345.0,0.04224436383650656,5.6,15.2,2134.0,2.7,0,0,0,0,0,0,0,0,0,0,0
3918,13.79,2767.0,0.017018098389762946,11.1,11.1,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
3920,8.292,1682.0,-0.026395248876346526,7.7,7.7,457.0,3.0,0,0,0,0,0,0,0,1,0,0,1
3932,13.79,1881.2,0.05544393809657323,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
3936,12.0,1000.0,0.056207738701391445,10.0,10.0,565.0,1.8,0,0,0,0,1,0,0,0,0,0,1
3938,13.79,1465.0,0.05642956482436092,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
3949,15.17,2511.2,0.0651085337757263,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,1,0,1
3951,15.142,2704.0,-0.07691396902134384,3.0,3.0,150.0,3.9,0,0,0,0,0,0,1,0,0,0,1
3955,15.17,2710.0,0.062069108292027095,9.5,9.5,1836.0,2.5,0,0,0,0,0,0,0,0,1,0,1
3964,6.260000000000001,2034.0,0.015282096831236974,8.65351919561243,14.764067574795767,216.0,4.8,0,0,0,0,0,0,1,0,0,0,1
3965,3.9,3797.0,0.05356719022540024,10.8,10.8,777.6,3.9,0,0,0,0,0,0,1,0,0,0,1
3969,6.96,4096.0,0.06642761153632096,8.65351919561243,14.764067574795767,777.6,2.1,0,0,0,0,0,0,1,0,0,0,1
3972,13.79,2401.0,-0.071907978728255,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
3976,15.51,3588.4,-0.0027201003299377096,5.6,15.2,2134.0,3.8,0,0,0,0,0,0,0,0,0,0,0
3983,13.79,1316.0,-0.10085334031436585,8.65351919561243,14.764067574795767,625.0,8.0,0,0,0,0,0,0,1,0,0,0,1
3984,13.789999999999996,689.0,0.039214796886562216,7.7,7.7,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
3985,13.79,1370.0,0.017432084091809862,7.7,7.7,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
3986,13.789999999999996,932.0,-0.1328451105739548,8.65351919561243,14.764067574795767,457.0,4.9,0,0,0,0,0,0,0,1,0,0,1
3990,13.79,2278.0,0.06937016466957913,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
3991,13.789999999999996,4448.0,-0.059057016488748,4.7,4.7,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
3997,7.766,2946.0,0.028769597927203155,8.65351919561243,14.764067574795767,229.0,4.1,0,0,0,0,0,0,1,0,0,0,1
4002,10.34,6604.6,-0.09926171745981652,10.3,10.3,762.0,7.3,0,0,0,0,0,0,1,0,0,0,1
4003,6.889999999999999,6618.0,-0.035244905833051676,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
4009,7.0,4069.0,0.006578589333024836,10.8,10.8,432.0,5.5,0,0,0,0,0,0,1,0,0,0,1
4010,13.79,1298.0,0.08009243617552368,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
4011,6.91,1370.0,-0.02251178229975871,37.5,37.5,276.8,4.2,0,0,0,0,0,0,1,0,0,0,1
4016,6.89,2767.0,0.02821878398293614,12.4,12.4,1172.4,3.2,0,0,0,0,0,0,1,0,0,0,1
4018,10.640747282288906,3068.0110229769484,-0.020244234083925103,11.1,11.1,832.98739073833,3.5,0,0,0,0,0,0,0,1,0,0,1
4020,13.79,2760.0,0.045132621478276916,4.7,4.7,305.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4022,13.79,4787.0,-0.12358938534772221,4.7,4.7,318.0,6.5,0,0,0,0,0,0,1,0,0,0,1
4024,15.51,2730.0,0.042056081000301525,5.6,22.626824800829144,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
4027,1.01,1000.0,-0.021435440211021044,15.0,120.0,10.0,4.2,0,0,0,0,0,1,0,0,0,1,0
4030,11.03,6781.0,0.11081553922437673,11.5,11.5,1143.0,1.4,0,0,0,0,0,0,1,0,0,0,1
4031,12.878,2034.0,-0.02994096644795124,8.65351919561243,14.764067574795767,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
4032,14.0,2200.0,-0.04304146572193294,10.0,10.0,893.0,3.7,0,0,0,0,1,0,0,0,0,0,1
4033,11.688,2566.6,0.10112913862564932,5.6,15.2,2134.0,1.5,0,0,0,0,0,0,0,0,0,0,0
4034,7.717999999999999,6279.0,-0.026270201213502306,10.3,10.3,762.0,4.1,0,0,0,0,0,0,1,0,0,0,1
4036,10.34,4882.0,-0.07675369287583636,10.3,10.3,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
4038,13.79,5479.0,-0.055225169480021825,4.7,4.7,673.2,3.7,0,0,0,0,0,0,1,0,0,0,1
4040,13.79,2055.0,-0.09645116700719773,7.7,7.7,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
4047,6.889999999999999,6103.0,-0.022393029062347563,10.3,10.3,762.0,3.2,0,0,0,0,0,0,1,0,0,0,1
4048,11.458,2007.0,-0.066851685767007,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
4051,6.89,2061.0,0.02346116843334694,5.6,5.6,1412.2,5.1,0,0,0,0,0,0,1,0,0,0,1
4052,6.89,2265.0,0.05330085311130256,23.6,23.6,610.0,2.3,0,0,0,0,0,0,1,0,0,0,1
4054,13.79,1537.8,0.016886005001676065,8.65351919561243,14.764067574795767,617.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4057,11.03,4055.0,0.020887182550653888,11.5,11.5,914.0,5.2,0,0,0,0,0,0,1,0,0,0,1
4059,7.17,2905.0,-0.03149651921209963,1.9,1.9,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
4062,13.79,2889.0,0.061598588797820555,7.8,7.8,473.4,2.0,0,0,0,0,0,0,1,0,0,0,1
