id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
7143,18.27,1844.0,-0.09957544,3.0,3.0,150.0,2.0,0,0,0,0,0,0,1,0,0,0,1
7151,0.1,2821.0,0.060962047,1.0,1.0,35.0,5.4,0,0,0,0,0,0,1,0,0,0,1
7153,10.41,2387.0,-0.06508138,4.7,4.7,229.0,11.5,0,0,0,0,0,0,1,0,0,0,1
7159,13.79,1349.0,0.11024655,5.6,15.2,2134.0,1.2,0,0,0,0,0,0,0,0,0,0,0
7160,18.96,3333.0,-0.09480518,1.9,1.9,696.0,2.1,0,0,0,0,0,0,1,0,0,0,1
7165,13.79,4123.0,0.0875151,4.7,4.7,305.0,1.2,0,0,0,0,0,0,1,0,0,0,1
7167,11.03,3665.0,0.003333804,5.6,22.626824800829144,2134.0,3.8,0,0,0,0,0,0,1,0,0,0,0
7171,13.79,4136.0,0.053750508,4.6,4.6,295.0,3.7,0,0,0,0,0,0,1,0,0,0,1
7176,13.79,1641.0,0.036602136,4.7,4.7,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
7183,13.79,4109.0,-0.0366784,4.7,4.7,305.0,3.8,0,0,0,0,0,0,1,0,0,0,1
7184,6.87,1533.0,0.17098328,8.5,22.3,2743.0,2.2,0,1,0,0,0,0,0,0,0,0,0
7188,6.89,4757.6,-0.035508282,8.65351919561243,14.764067574795767,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
7193,18.96,2726.0,-0.15386248,1.9,1.9,152.0,4.4,0,0,0,0,0,0,1,0,0,0,1
7198,7.03,1031.0,0.059217453,10.8,10.8,604.8,3.4,0,0,0,0,0,0,1,0,0,0,1
7204,18.96,1980.0,-0.144371,1.9,1.9,696.0,4.5,0,0,0,0,0,0,1,0,0,0,1
7206,18.96,2767.0,-0.16467959,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
7207,18.96,3499.0,-0.16859333,1.9,1.9,369.6,3.9,0,0,0,0,0,0,1,0,0,0,1
7210,8.27,1355.0,0.115012735,5.6,15.2,1932.0,2.2,0,0,0,0,0,0,1,0,0,0,0
7213,13.79,705.0,0.035078317,8.65351919561243,14.764067574795767,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
7215,13.79,2143.0,0.08585086,4.7,4.7,305.0,1.8,0,0,0,0,0,0,1,0,0,0,1
7224,13.79,1356.0,0.08034674,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
7226,6.86,4042.0,-0.0042301277,10.8,10.8,864.0,6.0,0,0,0,0,0,0,1,0,0,0,1
7227,8.27,2699.0,0.07719588,9.5,9.5,1836.0,2.9,0,0,0,0,0,0,0,0,1,0,1
7233,12.0,3853.0,-0.034951165,10.0,10.0,565.0,3.2,0,0,0,0,0,0,1,0,0,0,1
7240,15.51,1339.0,0.02376996,5.6,5.6,944.8,2.2,0,0,0,0,0,0,0,0,0,0,1
7242,10.34,7731.0,-0.09645721,8.65351919561243,14.764067574795767,762.0,7.2,0,0,0,0,0,0,1,0,0,0,1
7243,13.79,1078.0,-0.051027216,8.65351919561243,14.764067574795767,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
7244,7.717999999999999,6049.0,-0.060100168,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
7245,18.27,4042.0,-0.060172345,3.0,3.0,35.0,2.9,0,0,0,0,0,0,1,0,0,0,1
7246,6.83,3513.0,0.037348952,10.8,10.8,604.6,3.4,0,0,0,0,0,0,1,0,0,0,1
7247,6.89,5778.0,-0.042004526,8.65351919561243,14.764067574795767,1218.2,5.9,0,0,0,0,0,0,1,0,0,0,1
7251,11.0,3927.0,-0.019432727,8.65351919561243,14.764067574795767,914.0,5.9,0,0,0,0,0,0,1,0,0,0,1
7252,13.789999999999996,666.0,-0.17932737,7.7,7.7,457.0,5.8,0,0,0,0,0,0,1,0,0,0,1
7253,6.9,1792.8,0.022499364,8.65351919561243,14.764067574795767,1778.0,3.8,0,0,0,0,0,0,1,0,0,0,1
7256,15.51,3998.0,-0.05579658,8.65351919561243,14.764067574795767,2134.0,6.6,0,0,0,0,0,0,1,0,0,0,1
7257,6.93,4077.0,0.055009946,10.8,10.8,1727.0,3.5,0,0,0,0,0,0,1,0,0,0,1
7259,18.96,2794.0,-0.14237416,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
7260,10.34,6008.0,-0.09391211,8.65351919561243,14.764067574795767,762.0,7.0,0,0,0,0,0,0,1,0,0,0,1
7262,17.24,3662.0,-0.06316534,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
7269,13.79,4964.0,-0.05272196,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
7270,7.172,1828.4,0.15227349,8.5,22.3,2743.0,1.6,0,1,0,0,0,0,0,0,0,0,0
7271,18.96,2373.0,-0.099048,1.9,1.9,696.0,3.4,0,0,0,0,0,0,1,0,0,0,1
7272,11.07,4069.0,0.059147123,11.5,11.5,1447.8,2.5,0,0,0,0,0,0,1,0,0,0,1
7273,13.79,2455.0,-0.032404833,8.65351919561243,14.764067574795767,373.6,3.8,0,0,0,0,0,0,1,0,0,0,1
7274,13.79,666.0,-0.095605075,7.7,7.7,457.0,13.0,0,0,0,0,0,0,1,0,0,0,1
7276,6.89,1673.6,0.046421386,12.7,42.3,1778.0,2.5,0,0,0,0,0,0,1,0,0,0,0
7280,6.9,3838.0,0.020254612,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
7284,18.96,2034.0,-0.09507087,1.9,1.9,304.4,3.8,0,0,0,0,0,0,1,0,0,0,1
7285,3.45,4069.0,0.052850224,8.65351919561243,14.764067574795767,864.0,4.4,0,0,0,0,0,0,1,0,0,0,1
7287,3.45,5696.0,0.024483258,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
7289,13.79,705.0,0.10144565,8.65351919561243,14.764067574795767,460.2,1.5,0,0,0,0,0,0,1,0,0,0,1
7295,10.59,4069.0,0.061966293,4.6,4.6,1230.8,2.2,0,0,0,0,0,0,1,0,0,0,1
7296,13.79,2645.0,-0.06500901,7.7,7.7,457.0,3.3,0,0,0,0,0,0,1,0,0,0,1
7305,10.34,7880.0,-0.10618805,10.3,10.3,762.0,7.7,0,0,0,0,0,0,1,0,0,0,1
7306,10.34,4882.0,-0.05674364,10.3,10.3,762.0,3.6,0,0,0,0,0,0,1,0,0,0,1
7307,6.85,6781.0,0.04509526,8.65351919561243,14.764067574795767,1238.2,2.6,0,0,0,0,0,0,1,0,0,0,1
7309,6.96,4096.0,0.0029618093,10.8,10.8,864.0,4.6,0,0,0,0,0,0,1,0,0,0,1
7313,10.34,7554.0,-0.08354262,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
7317,6.85,770.0,0.057877075,22.2,96.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
7322,13.79,3974.0,-0.057745975,8.65351919561243,14.764067574795767,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
7323,6.92,2292.0,-0.007850192,12.7,38.1,914.0,4.9,0,1,0,0,0,0,0,0,0,0,0
7331,13.789999999999996,3853.2,0.0745964,4.6,4.6,295.0,2.5,0,0,0,0,0,0,1,0,0,0,1
7334,6.89,5398.0,-0.026052784,12.8,12.8,1930.0,6.6,0,0,0,0,0,0,1,0,0,0,1
7340,6.89,3954.8,-0.05595988,23.6,23.6,610.0,6.4,0,0,0,0,0,0,1,0,0,0,1
7346,4.1,5506.4,0.019219894,10.3,10.3,762.0,3.2,0,0,0,0,0,0,1,0,0,0,1
7349,18.27,3267.4,-0.021694584,3.0,3.0,1836.0,1.6,0,0,0,0,0,0,1,0,0,0,1
7350,6.92,1519.0,0.0741133,12.7,42.3,2164.0,2.0,0,1,0,0,0,0,0,0,0,0,0
7358,0.1,3716.0,0.0635045,1.0,1.0,51.0,13.0,0,0,0,0,0,0,1,0,0,0,1
7359,13.79,2658.0,0.052006435,8.65351919561243,14.764067574795767,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
7360,6.86,4123.0,0.018697709,10.8,10.8,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
7367,18.27,861.0,-0.07550573,3.0,3.0,35.0,3.2,0,0,0,0,0,0,1,0,0,0,1
7368,16.0,3056.0,-0.035030913,10.0,10.0,890.0,3.2,0,0,0,0,1,0,0,0,0,0,1
7369,15.51,3684.0,-0.008460727,5.6,15.2,2134.0,3.1,0,0,0,0,0,0,0,0,0,0,0
7371,13.79,1881.2,0.023176907,7.8,7.8,591.0,3.6,0,0,0,0,0,0,1,0,0,0,1
7374,11.03,3391.0,0.066110924,11.5,11.5,914.0,2.3,0,0,0,0,0,0,1,0,0,0,1
7377,13.79,1736.0,0.059211966,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
7379,9.65,5289.4,-0.043895632,6.4,6.4,914.0,3.2,0,1,0,0,0,0,0,0,0,0,1
7383,7.298,1329.0,-0.027442457,37.5,37.5,1953.0,3.3,0,0,0,0,0,0,1,0,0,0,1
7386,9.65,1668.0,-0.0013602629,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
7395,10.34,7920.0,-0.13689706,10.3,10.3,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
7396,6.89,2712.0,0.021145727,8.65351919561243,14.764067574795767,1930.0,3.5,0,0,0,0,0,0,1,0,0,0,1
7399,15.824000000000002,3838.0,-0.057575893,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
7403,13.79,4014.0,-0.011941209,4.6,4.6,295.0,7.9,0,0,0,0,0,0,1,0,0,0,1
7404,0.1,1500.0,-0.047243245,15.0,120.0,10.0,14.7,0,0,0,0,0,0,1,0,0,1,0
7405,9.65,2292.0,0.042801157,12.7,42.3,1778.0,2.6,0,1,0,0,0,0,0,0,0,0,0
7412,13.79,1736.0,0.022413556,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
7413,6.89,7514.0,-0.030624455,10.3,10.3,794.0,4.6,0,0,0,0,0,0,1,0,0,0,1
7415,6.96,2495.0,0.026885582,22.2,22.2,610.0,3.8,0,0,0,0,0,0,1,0,0,0,1
7419,6.89,1519.0,0.14552854,8.5,34.34428764411567,2591.0,2.2,0,1,0,0,0,0,0,0,0,0,0
7421,8.27,2731.0,0.076114945,5.6,15.2,2062.8,2.2,0,0,0,0,0,0,0,0,0,0,0
7423,6.89,3954.8,0.052273866,23.6,23.6,610.0,2.4,0,0,0,0,0,0,1,0,0,0,1
7424,13.79,1980.0,0.070344396,7.8,7.8,893.8,2.5,0,0,0,0,0,0,1,0,0,0,1
7427,6.85,2319.0,0.08566281,8.65351919561243,14.764067574795767,914.0,1.8,0,0,0,0,0,0,1,0,0,0,1
7429,13.79,2804.4,0.07151174,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
7431,8.27,2712.6,0.08471979,5.6,22.626824800829144,2134.0,2.4,0,0,0,0,0,0,1,0,0,0,0
7432,6.89,1533.0,0.15795931,8.5,22.3,1829.0,2.2,0,1,0,0,0,0,0,0,0,0,0
7434,9.68,5615.0,-0.020358883,12.7,38.1,914.0,4.2,0,1,0,0,0,0,0,0,0,0,0
7436,13.79,913.0,0.017643936,7.7,7.7,483.8,2.7,0,0,0,0,0,0,1,0,0,0,1
7438,11.03,1354.0,0.045777775,5.6,15.2,1661.4,2.1,0,0,0,0,0,0,0,0,0,0,0
7439,13.79,678.0,-0.05561786,11.1,11.1,369.4,3.2,0,0,0,0,0,0,1,0,0,0,1
7441,3.45,3947.0,0.029699868,10.3,10.3,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
7446,11.03,734.0,0.051714703,8.65351919561243,14.764067574795767,914.0,2.3,0,0,0,0,0,0,1,0,0,0,1
7447,17.928,2984.0,-0.07196053,1.9,1.9,152.0,4.5,0,0,0,0,0,0,1,0,0,0,1
7450,12.07,3244.2,-0.05315355,1.9,1.9,152.0,4.7,0,0,0,0,0,0,1,0,0,0,1
7451,6.79,4069.0,0.024387399,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
7453,6.89,2990.2,-0.0935535,4.7,4.7,1271.8,6.4,0,0,0,0,0,0,1,0,0,0,1
7456,6.89,3797.0,-0.0029301285,10.3,10.3,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
7461,18.0,1682.0,-0.059987742,10.0,10.0,1650.0,2.4,0,0,0,0,1,0,0,0,0,0,1
7463,3.45,3933.0,0.029260512,10.3,10.3,565.2,5.0,0,0,0,0,0,0,1,0,0,0,1
7467,8.012,2292.0,0.07500745,12.7,42.3,1778.0,2.1,0,1,0,0,0,0,0,0,0,0,0
7468,15.2,1944.0,-0.063126974,8.65351919561243,14.764067574795767,1020.0,6.6,0,0,0,0,1,0,0,0,0,0,1
7469,6.89,6157.0,-0.05336811,4.7,4.7,318.0,6.0,0,0,0,0,0,0,1,0,0,0,1
7473,6.79,3431.4,0.038219847,10.8,10.8,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
7475,11.03,2693.0,0.038787145,5.0,13.3,2134.0,2.9,0,0,0,1,0,0,0,0,0,0,0
7479,17.24,2889.0,-0.059888273,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
7480,13.79,2817.4,-0.06448382,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
7484,11.0,4069.0,0.06766983,11.5,11.5,1143.0,2.0,0,0,0,0,0,0,1,0,0,0,1
7487,6.89,1912.0,0.07708471,23.6,23.6,1972.0,2.0,0,0,0,0,0,0,1,0,0,0,1
7488,6.204,4069.0,0.0137718385,10.8,10.8,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
7490,15.51,4136.0,-0.039255444,1.9,1.9,1271.2,4.9,0,0,0,0,0,0,1,0,0,0,1
7491,13.79,932.0,-0.1006407,8.65351919561243,14.764067574795767,457.0,3.6,0,0,0,0,0,0,0,1,0,0,1
7494,13.79,1465.0,0.08468474,7.7,7.7,457.0,1.5,0,0,0,0,0,0,1,0,0,0,1
7495,7.58,5189.0,-0.07492136,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
7501,13.79,1899.0,-0.1259311,11.1,11.1,457.0,4.9,0,0,0,0,0,0,0,1,0,0,1
7503,11.0,3391.0,0.06640751,4.6,4.6,959.8,2.4,0,0,0,0,0,0,1,0,0,0,1
7505,13.79,2360.0,0.07483998,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
7508,6.89,1912.0,-0.035488106,37.5,37.5,1953.0,3.8,0,0,0,0,0,0,1,0,0,0,1
7513,6.92,2278.0,0.048426703,8.5,24.6,1778.0,3.6,0,0,0,0,0,0,1,0,0,0,0
7514,16.0,2200.0,-0.01997523,10.0,10.0,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
7521,13.79,1994.0,-0.002318425,11.1,11.1,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
7527,13.79,4787.0,-0.08287208,4.7,4.7,677.2,6.7,0,0,0,0,0,0,1,0,0,0,1
7529,13.79,1200.0,0.09502792,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
7531,13.79,1482.0,-0.06926945,7.7,7.7,457.0,3.0,0,0,0,0,0,0,1,0,0,0,1
7536,13.789999999999996,4259.0,-0.033957336,4.7,4.7,318.0,3.4,0,0,0,0,0,0,1,0,0,0,1
7537,3.86,4069.0,0.017962813,10.8,10.8,432.0,5.0,0,0,0,0,0,0,1,0,0,0,1
7538,20.68,1214.0,-0.20075049,3.6,3.6,76.0,3.4,0,0,0,0,0,0,1,0,0,0,1
7541,13.79,1301.0,0.018266773,11.1,11.1,759.6,2.9,0,0,0,0,0,0,0,1,0,0,1
7543,8.27,2733.0,0.04679312,5.0,13.3,2134.0,2.1,0,0,0,1,0,0,0,0,0,0,0
7547,10.640747282288906,3068.0110229769484,-0.032748025,23.6,23.6,832.98739073833,5.3,0,0,0,0,0,0,1,0,0,0,1
7549,6.96,4096.0,0.021538135,10.8,10.8,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
7551,13.789999999999996,1356.0,0.05100487,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
7553,11.688,2566.6,0.113550335,5.6,15.2,2134.0,1.7,0,0,0,0,0,0,0,0,0,0,0
7559,10.34,6539.8,-0.07786673,10.3,10.3,762.0,5.7,0,0,0,0,0,0,1,0,0,0,1
7562,13.789999999999996,666.0,-0.17057955,7.7,7.7,457.0,5.4,0,0,0,0,0,0,1,0,0,0,1
7564,9.336,2034.0,0.0939258,11.1,11.1,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
7567,10.34,6604.6,-0.07660961,8.65351919561243,14.764067574795767,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
7570,13.79,3784.0,0.024190865,4.7,4.7,1255.2,1.9,0,0,0,0,0,0,1,0,0,0,1
7574,10.34,5940.0,-0.06023933,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
7576,12.8,2439.0,-0.013895865,10.0,10.0,1650.0,3.0,0,0,0,0,1,0,0,0,0,0,1
7578,15.51,3024.0,-0.058479797,1.9,1.9,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
7580,6.89,3189.8,0.037653863,12.7,38.1,914.0,2.5,0,1,0,0,0,0,0,0,0,0,0
7584,15.51,4136.0,-0.009239991,8.65351919561243,14.764067574795767,1271.2,3.9,0,0,0,0,0,0,1,0,0,0,1
7587,6.89,1339.0,0.043827366,8.65351919561243,14.764067574795767,712.6,2.9,0,0,0,0,0,0,1,0,0,0,1
7591,13.79,2055.0,-0.07890062,7.7,7.7,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
7596,7.58,5189.0,-0.03661502,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
7597,6.89,4069.0,0.009569205,10.8,10.8,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
7598,8.27,1316.0,0.029341046,5.6,5.6,432.0,4.6,0,0,0,0,0,0,1,0,0,0,1
7600,13.79,2854.4,0.06329416,4.6,4.6,152.0,2.5,0,0,0,0,0,0,1,0,0,0,1
7601,3.9,4009.2,0.025405608,10.8,10.8,432.0,5.4,0,0,0,0,0,0,1,0,0,0,1
7607,6.89,5845.0,-0.04593652,8.65351919561243,14.764067574795767,762.0,5.5,0,0,0,0,0,0,1,0,0,0,1
7609,13.789999999999996,5533.0,-0.059033852,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
7612,17.24,3608.0,-0.07812594,8.65351919561243,14.764067574795767,152.0,8.0,0,0,0,0,0,0,1,0,0,0,1
7615,13.79,2804.4,0.11041723,10.8,10.8,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
7620,6.92,1533.0,0.06934039,8.5,34.34428764411567,1829.0,3.8,0,1,0,0,0,0,0,0,0,0,0
7628,13.79,4882.0,-0.05282901,4.7,4.7,318.0,4.2,0,0,0,0,0,0,1,0,0,0,1
7631,18.27,2740.0,-0.10948441,3.0,3.0,911.2,1.6,0,0,0,0,0,0,1,0,0,0,1
7635,13.79,5316.0,-0.17185083,5.7,5.7,625.0,9.0,0,0,0,0,0,0,1,0,0,0,1
7639,13.79,2618.0,0.08842289,8.65351919561243,14.764067574795767,457.0,1.5,0,0,0,0,0,0,1,0,0,0,1
7645,11.03,3750.0,0.07664223,5.6,15.2,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
7646,13.79,2285.4,-0.07965054,1.9,1.9,696.0,6.6,0,0,0,0,0,0,1,0,0,0,1
7647,8.27,3520.8,0.013191293,5.0,13.3,2125.0,4.5,0,0,0,0,0,0,1,0,0,0,0
7655,6.83,4062.0,0.023931537,10.8,10.8,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
7656,0.1,1000.0,0.017365495,10.8,10.8,64.0,4.3,0,0,0,0,0,1,0,0,0,1,0
7657,13.79,1020.0,0.04091787,4.7,4.7,318.0,2.4,0,0,0,0,0,0,1,0,0,0,1
7658,6.89,2990.2,0.010033235,8.65351919561243,14.764067574795767,1271.8,3.4,0,0,0,0,0,0,1,0,0,0,1
7660,13.79,3648.0,-0.07763816,7.7,7.7,457.0,3.6,0,0,0,0,0,0,0,1,0,0,1
7661,6.86,3662.8,0.005629763,10.8,10.8,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
7662,13.79,2740.0,0.054133028,4.6,4.6,295.0,3.3,0,0,0,0,0,0,1,0,0,0,1
7667,6.89,1673.6,0.030169442,8.5,34.34428764411567,1778.0,3.9,0,0,0,0,0,0,1,0,0,0,0
7681,6.89,4757.6,-0.01952125,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
7684,13.789999999999996,4109.0,-0.06465334,4.7,4.7,307.6,3.9,0,0,0,0,0,0,1,0,0,0,1
7685,6.89,2306.0,0.0743486,8.5,24.6,1778.0,2.6,0,1,0,0,0,0,0,0,0,0,0
7691,13.79,2007.0,-0.13054374,7.7,7.7,457.0,5.5,0,0,0,0,0,0,0,1,0,0,1
7695,10.48,2387.0,0.05876289,4.6,4.6,229.0,3.6,0,0,0,0,0,0,1,0,0,0,1
7702,15.51,3553.0,-0.050593518,1.9,1.9,696.0,3.2,0,0,0,0,0,0,1,0,0,0,1
7704,15.17,2511.2,0.06996711,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
7711,6.92,2767.0,0.09037464,12.7,42.3,1828.6,2.2,0,1,0,0,0,0,0,0,0,0,0
7712,6.89,7880.0,-0.057704855,10.3,10.3,650.4,7.3,0,0,0,0,0,0,1,0,0,0,1
7713,6.889999999999999,6103.0,0.017701318,10.3,10.3,762.0,2.5,0,0,0,0,0,0,1,0,0,0,1
7714,18.96,2685.2,-0.18294762,1.9,1.9,152.0,4.5,0,0,0,0,0,0,1,0,0,0,1
7716,6.226,4096.0,0.009712099,8.65351919561243,14.764067574795767,432.0,5.0,0,0,0,0,0,0,1,0,0,0,1
7718,13.79,6429.0,-0.14230286,4.7,4.7,318.0,9.2,0,0,0,0,0,0,1,0,0,0,1
7721,9.68,524.0,0.03347783,6.4,15.9,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
7722,13.79,4096.0,0.07783779,4.6,4.6,295.0,2.2,0,0,0,0,0,0,1,0,0,0,1
7724,13.22,2428.0,-0.044681508,10.0,10.0,1650.0,3.2,0,0,0,0,1,0,0,0,0,0,1
7728,13.79,1286.0,0.062820055,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
7729,13.79,1349.0,-0.08376321,11.1,11.1,291.0,3.6,0,0,0,0,0,0,0,1,0,0,1
7730,13.79,1682.0,0.035798974,8.65351919561243,14.764067574795767,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
7732,13.79,1383.0,0.04312037,4.7,4.7,305.0,2.5,0,0,0,0,0,0,1,0,0,0,1
7733,6.72,2034.0,0.03954047,10.8,10.8,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
7734,10.0,4986.0,-0.11140359,8.65351919561243,14.764067574795767,793.0,8.0,0,0,0,0,1,0,0,0,0,0,1
7736,13.79,666.0,0.008757917,7.7,7.7,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
7739,13.79,2055.0,-0.07686947,11.1,11.1,457.0,3.0,0,0,0,0,0,0,0,1,0,0,1
7742,13.79,6781.0,0.09411499,7.7,7.7,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
7743,3.72,2848.0,-0.011213113,8.65351919561243,14.764067574795767,229.0,9.5,0,0,0,0,0,0,1,0,0,0,1
7759,6.89,2387.0,0.027643315,24.6,8.0,610.0,4.3,0,0,0,0,0,0,1,0,0,0,0
7760,13.79,1316.0,0.07323863,7.7,7.7,292.8,1.7,0,0,0,0,0,0,0,1,0,0,1
7768,13.789999999999996,686.0,0.0185659,11.1,11.1,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
7770,4.1,4204.0,0.063342184,5.6,5.6,1026.4,4.9,0,0,0,0,0,0,1,0,0,0,1
7771,10.34,4815.0,-0.081788,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
7774,10.0,1944.0,-0.05095007,10.0,10.0,400.0,6.2,0,0,0,0,0,0,1,0,0,0,1
7775,18.27,1370.0,-0.078215286,8.65351919561243,14.764067574795767,150.0,2.7,0,0,0,0,0,0,1,0,0,0,1
7779,13.79,2773.0,-0.026535757,9.5,9.5,1836.0,14.8,0,0,0,0,0,0,1,0,0,0,1
7786,12.07,3852.0,-0.0726282,3.0,3.0,150.0,3.2,0,0,0,0,0,0,1,0,0,0,1
7787,6.89,1356.0,0.05751215,23.6,23.6,1972.0,2.7,0,0,0,0,0,0,1,0,0,0,1
7789,4.16,1519.0,0.08907611,12.7,42.3,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
7790,13.79,2055.0,-0.08123018,8.65351919561243,14.764067574795767,457.0,4.6,0,0,0,0,0,0,1,0,0,0,1
7792,13.789999999999996,1246.0,0.08604268,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
7796,6.89,542.0,0.06048802,19.8,19.8,610.0,3.9,0,0,0,0,0,0,1,0,0,0,1
7802,20.0,4028.0,-0.1155452,10.0,10.0,893.0,2.1,0,0,0,0,1,0,0,0,0,0,1
7803,6.89,2292.0,0.0829145,12.7,42.3,1778.0,2.0,0,1,0,0,0,0,0,0,0,0,0
7806,13.79,2306.0,0.07355785,4.6,4.6,295.0,2.6,0,0,0,0,0,0,1,0,0,0,1
7809,10.34,6049.0,-0.0883408,8.65351919561243,14.764067574795767,762.0,6.3,0,0,0,0,0,0,1,0,0,0,1
7812,5.54,1519.0,0.02358878,8.65351919561243,14.764067574795767,1808.4,4.3,0,1,0,0,0,0,0,0,0,0,1
7814,6.86,3730.0,0.061162952,5.6,5.6,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
7819,13.79,1994.0,0.09542057,11.1,11.1,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
7830,13.79,3635.0,-0.04466479,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
7835,6.89,3825.0,0.055539224,8.65351919561243,14.764067574795767,1930.0,2.5,0,0,0,0,0,0,1,0,0,0,1
7836,13.79,3784.0,-0.06696476,4.7,4.7,1255.2,4.4,0,0,0,0,0,0,1,0,0,0,1
7837,15.17,3524.0,0.06368269,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,1,0,1
7839,13.79,2932.2,-0.03210292,10.3,10.3,762.0,3.8,0,0,0,0,0,0,1,0,0,0,1
7840,5.116,4082.0,0.06369971,5.6,5.6,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
7845,3.86,3992.6,0.10721346,10.8,10.8,432.0,1.5,0,0,0,0,0,0,1,0,0,0,1
7852,6.89,6049.0,-0.05858366,8.65351919561243,14.764067574795767,762.0,6.4,0,0,0,0,0,0,1,0,0,0,1
7855,13.79,2729.0,0.08878672,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
7862,13.79,1316.0,-0.12843491,5.7,5.7,625.0,7.0,0,0,0,0,0,0,1,0,0,0,1
7865,9.65,5615.0,-0.023307636,6.4,15.9,914.0,3.2,0,1,0,0,0,0,0,0,0,0,0
